Step	Time	conc_Ca	conc_H3SiO4	conc_H2O	conc_OH	conc_C3S	lmp_v_N	lmp_v_U	lmp_v_P
0	0.000000e+00	3.000000e-01	1.000000e-01	5.500000e+01	5.000000e-01	0.000000e+00	432.000000	-39569.191559	-49.913290
1	6.881865e-04	2.999948e-01	9.999827e-02	5.500002e+01	4.999914e-01	0.000000e+00	433.000000	-39637.475727	-49.330064
2	6.921763e-04	2.999896e-01	9.999655e-02	5.500005e+01	4.999827e-01	0.000000e+00	434.000000	-39722.769738	-48.899133
3	7.261730e-04	2.999845e-01	9.999482e-02	5.500007e+01	4.999741e-01	0.000000e+00	435.000000	-39790.885663	-48.302270
4	7.360727e-04	2.999793e-01	9.999310e-02	5.500009e+01	4.999655e-01	0.000000e+00	436.000000	-39876.248111	-47.568320
5	7.478232e-04	2.999741e-01	9.999137e-02	5.500012e+01	4.999569e-01	0.000000e+00	437.000000	-39961.577668	-46.987029
6	7.749133e-04	2.999689e-01	9.998965e-02	5.500014e+01	4.999482e-01	0.000000e+00	438.000000	-40064.173537	-46.578742
7	8.042344e-04	2.999638e-01	9.998792e-02	5.500016e+01	4.999396e-01	0.000000e+00	439.000000	-40166.579816	-46.308438
8	8.120691e-04	2.999586e-01	9.998619e-02	5.500019e+01	4.999310e-01	0.000000e+00	440.000000	-40252.185895	-45.595230
9	8.190152e-04	2.999534e-01	9.998447e-02	5.500021e+01	4.999223e-01	0.000000e+00	441.000000	-40337.842606	-44.964749
10	8.366459e-04	2.999482e-01	9.998274e-02	5.500023e+01	4.999137e-01	0.000000e+00	442.000000	-40440.179351	-44.227401
11	8.480167e-04	2.999430e-01	9.998102e-02	5.500026e+01	4.999051e-01	0.000000e+00	443.000000	-40543.059466	-43.301930
12	8.593495e-04	2.999379e-01	9.997929e-02	5.500028e+01	4.998965e-01	0.000000e+00	444.000000	-40628.207963	-42.320439
13	8.732986e-04	2.999327e-01	9.997757e-02	5.500030e+01	4.998878e-01	0.000000e+00	445.000000	-40748.004021	-41.768865
14	8.885654e-04	2.999275e-01	9.997584e-02	5.500033e+01	4.998792e-01	0.000000e+00	446.000000	-40850.391165	-41.112033
15	9.157197e-04	2.999223e-01	9.997411e-02	5.500035e+01	4.998706e-01	0.000000e+00	447.000000	-40952.661741	-41.061875
16	9.160898e-04	2.999172e-01	9.997239e-02	5.500037e+01	4.998619e-01	0.000000e+00	448.000000	-41055.291941	-40.424725
17	9.345971e-04	2.999120e-01	9.997066e-02	5.500040e+01	4.998533e-01	0.000000e+00	449.000000	-41158.281402	-39.662176
18	9.466784e-04	2.999068e-01	9.996894e-02	5.500042e+01	4.998447e-01	0.000000e+00	450.000000	-41261.334174	-40.060285
19	9.509039e-04	2.999016e-01	9.996721e-02	5.500044e+01	4.998361e-01	0.000000e+00	451.000000	-41346.672664	-40.170461
20	9.525005e-04	2.998965e-01	9.996548e-02	5.500047e+01	4.998274e-01	0.000000e+00	452.000000	-41432.007917	-39.743052
21	9.633109e-04	2.998913e-01	9.996376e-02	5.500049e+01	4.998188e-01	0.000000e+00	453.000000	-41535.065088	-39.063515
22	9.649296e-04	2.998861e-01	9.996203e-02	5.500051e+01	4.998102e-01	0.000000e+00	454.000000	-41638.177905	-39.081502
23	9.917639e-04	2.998809e-01	9.996031e-02	5.500054e+01	4.998015e-01	0.000000e+00	455.000000	-41740.730785	-38.900806
24	9.970742e-04	2.998757e-01	9.995858e-02	5.500056e+01	4.997929e-01	0.000000e+00	456.000000	-41826.637417	-38.904941
25	1.003947e-03	2.998706e-01	9.995686e-02	5.500059e+01	4.997843e-01	0.000000e+00	457.000000	-41929.643517	-39.222232
26	1.020516e-03	2.998654e-01	9.995513e-02	5.500061e+01	4.997757e-01	0.000000e+00	458.000000	-42032.037290	-38.799230
27	1.039936e-03	2.998602e-01	9.995340e-02	5.500063e+01	4.997670e-01	0.000000e+00	459.000000	-42135.032819	-38.037821
28	1.065472e-03	2.998550e-01	9.995168e-02	5.500066e+01	4.997584e-01	0.000000e+00	460.000000	-42237.514121	-37.774061
29	1.068320e-03	2.998499e-01	9.994995e-02	5.500068e+01	4.997498e-01	0.000000e+00	461.000000	-42323.205656	-37.374370
30	1.070778e-03	2.998447e-01	9.994823e-02	5.500070e+01	4.997411e-01	0.000000e+00	462.000000	-42425.998424	-37.365796
31	1.087402e-03	2.998395e-01	9.994650e-02	5.500073e+01	4.997325e-01	0.000000e+00	463.000000	-42528.698258	-36.811106
32	1.096191e-03	2.998343e-01	9.994478e-02	5.500075e+01	4.997239e-01	0.000000e+00	464.000000	-42615.162855	-36.092445
33	1.108246e-03	2.998291e-01	9.994305e-02	5.500077e+01	4.997152e-01	0.000000e+00	465.000000	-42701.071043	-36.080642
34	1.110070e-03	2.998240e-01	9.994132e-02	5.500080e+01	4.997066e-01	0.000000e+00	466.000000	-42803.796314	-35.529634
35	1.113291e-03	2.998188e-01	9.993960e-02	5.500082e+01	4.996980e-01	0.000000e+00	467.000000	-42906.589541	-35.136175
36	1.116332e-03	2.998136e-01	9.993787e-02	5.500084e+01	4.996894e-01	0.000000e+00	468.000000	-43009.609814	-35.038125
37	1.130675e-03	2.998084e-01	9.993615e-02	5.500087e+01	4.996807e-01	0.000000e+00	469.000000	-43129.495736	-35.020830
38	1.149981e-03	2.998033e-01	9.993442e-02	5.500089e+01	4.996721e-01	0.000000e+00	470.000000	-43232.103114	-34.996034
39	1.153429e-03	2.997981e-01	9.993269e-02	5.500091e+01	4.996635e-01	0.000000e+00	471.000000	-43317.501230	-35.019470
40	1.154721e-03	2.997929e-01	9.993097e-02	5.500094e+01	4.996548e-01	0.000000e+00	472.000000	-43420.187719	-34.463781
41	1.155354e-03	2.997877e-01	9.992924e-02	5.500096e+01	4.996462e-01	0.000000e+00	473.000000	-43522.813194	-34.288430
