eXX press epair packF sxx syy szz sxy sxz syz aveMPS+ aveMPS-
0.0 -23605463.4488097 -1.70511976952429e-10 0.87926239637205061417 23289979.6621307 23687542.8908005 23838867.7934978 -108969.968486834 -434991.513067848 881482.430923567 23981765.443733267486 -376301.99492361664306
2.5e-06 -23714532.4869116 -1.70506869392043e-10 0.87926019822157819306 23460789.0608684 23753765.017668 23929043.3821984 -104398.322780112 -467148.094375147 877726.024462291 24088378.513156220317 -373846.02624459075741
1e-05 -24041742.6187567 -1.70491516291526e-10 0.87925360381953354683 23973227.2118892 23952431.0151607 24199569.6292202 -90683.273900557 -563618.802463228 866456.93718341 24408443.609669558704 -366700.99091282108566
2.25e-05 -24587102.6858401 -1.70465790291623e-10 0.87924261328685504591 24827321.8956101 24283540.0955706 24650446.0663395 -67824.6328074885 -724405.907850931 847674.881704383 24941919.761979658157 -354817.07613959664013
4e-05 -25350628.3780496 -1.70429403937432e-10 0.87922722681040388348 26023121.9490071 24747091.738132 25281671.4470097 -35820.9612128585 -949514.862098378 821380.274043849 25689003.338781937957 -338374.96073234739015
6.25e-05 -26242642.9039957 -1.70353389453421e-10 0.87920744464288758113 27402543.2662551 25341121.3184235 25984264.1273086 -12293.1542376486 -1107665.43136714 802200.733311801 26560435.571548961103 -317792.66755325131817
9e-05 -27133250.8981978 -1.70188336670152e-10 0.87918326710306293759 28736580.7249677 26062774.8148016 26600397.154824 -22758.0620185953 -1008727.71320964 811318.221624876 27426411.265999510884 -293160.36780177493347
0.0001225 -28185785.5732598 -1.69958446962357e-10 0.87915469457549810794 30313260.8154209 26915587.8659632 27328508.0383954 -35121.0640161241 -891791.341167397 822095.121168228 28450891.767207928002 -265106.19394810847007
0.00016 -29400016.052416 -1.69530298540266e-10 0.87912172751071193666 32132286.1013469 27899355.2909016 28168406.7649995 -49378.5848683387 -756857.089220708 834530.614876875 29635817.371972169727 -235801.31955621857196
0.0002025 -30776192.9866892 -1.69011163418334e-10 0.87908436642511067483 34194090.0614882 29014241.3259686 29120247.5726107 -65532.5293295466 -603927.952994477 848621.090245881 30983783.155422478914 -207590.16873334764387
0.00025 -32314366.5011317 -1.68406028511924e-10 0.87904261190105104085 36498798.9607049 30260261.7089077 30184038.8337824 -83572.0286796378 -432991.713280116 864366.191474313 32493245.875389888883 -178879.37425824953243
