eXZ press epair packF sxx syy szz sxy sxz syz aveMPS+ aveMPS-
0.0 -23857588.8061436 -1.69236343069584e-10 0.82567304038549382827 23936261.838194 24117988.6022028 23518515.9780342 -8.96846505179688e-07 -9.70728372914028e-07 219.793772664949 23857588.806143656373 0
2e-06 -15356770.3577186 -1.69190805674074e-10 0.82567304038549382827 16569806.3439316 17772479.4435245 11728025.2856996 8.09613968375316e-09 20256.8932979399 4.05319882598032e-07 15356770.357718545943 0
1e-05 -15356772.1370566 -1.69190710926207e-10 0.82567304038549382827 16569809.2349718 17772480.5078993 11728026.6682987 1.39357329177012e-07 101284.651884666 6.189880017197e-07 15356772.137056587264 0
2.8e-05 -15356783.6811385 -1.69189389403245e-10 0.82567304038549382827 16569828.4385128 17772488.0731681 11728034.5317345 -9.36506566141855e-08 283599.836949519 4.07739691366975e-07 15356783.681138504297 0
6e-05 -15356822.8542177 -1.69181599548767e-10 0.82567304038549382827 16569896.0282444 17772512.7900178 11728059.7443907 3.63652628155266e-08 607727.095403109 6.09922713696345e-07 15356822.854217622429 0
0.00011 -15356948.1299147 -1.69159801645503e-10 0.82567304038549382827 16570108.9375723 17772590.5256416 11728144.9265303 -8.02754909036584e-08 1114186.11477956 5.12578423007451e-07 15356948.129914699122 0
0.000182 -15357255.1999114 -1.6910431710909e-10 0.82567304038549382827 16570631.4017653 17772775.7821482 11728358.4158207 -1.72640073891832e-08 1843477.80953068 6.09539570928595e-07 15357255.199911406264 0
0.00028 -15357905.7294966 -1.68977895709777e-10 0.82567304038549382827 16571738.4758937 17773176.2907284 11728802.4218679 -2.3731886000003e-07 2836118.7694321 6.53914852426133e-07 15357905.72949664481 0
0.000408 -15359189.6036829 -1.68740864612707e-10 0.82567304038549382827 16573928.8535774 17773966.9279883 11729673.0294829 -5.30888130737785e-08 4132625.33535086 6.8953851772666e-07 15359189.603682883084 0
0.00057 -15361511.3866696 -1.68331421108073e-10 0.82567304038549382827 16577900.5406289 17775368.6209542 11731264.9984256 -6.86104969077213e-08 5773511.93581212 8.80570018610478e-07 15361511.386669546366 0
0.00077 -15365433.7197486 -1.67615932656185e-10 0.82567304038549382827 16584592.8527913 17777781.6987123 11733926.6077422 -8.67257625541221e-08 7799313.46829151 7.49460553838648e-07 15383851.350547999144 -18417.630799382008263
0.001012 -15371741.797848 -1.66465119941638e-10 0.82567304038549382827 16595367.3515936 17781645.3527933 11738212.6891571 -1.00661288915983e-07 10250534.5920499 7.72932545793394e-07 15496158.743306320161 -124416.94545832599397
0.0013 -15381477.2685448 -1.64687167236774e-10 0.82567304038549382827 16611986.2072319 17787624.0500867 11744821.5483157 -9.53294420081408e-08 13167685.7845849 8.4054107269085e-07 15846938.702641466632 -465461.43409669620451
0.001638 -15395981.4840525 -1.62031719858524e-10 0.82567304038549382827 16636747.2384325 17796505.2155939 11754691.998131 2.51092096118608e-07 16591304.428378 6.04091843428409e-07 16374956.346437940374 -978974.86238549265545
0.00203 -15417001.7472083 -1.58196173961331e-10 0.82567304038549382827 16672648.0640306 17809379.522889 11768977.6547055 7.49842165566366e-08 20561902.2212385 6.33754404368366e-07 17214143.550988364965 -1797141.8037799994927
0.00248 -15446683.552148 -1.52782092021045e-10 0.82567304038549382827 16723332.6070262 17827562.102422 11789155.9469958 -1.81512450871285e-07 25120015.0933182 6.44560963356941e-07 18258611.956029403955 -2811928.4038813584484
0.002992 -15487642.165587 -1.45300779801354e-10 0.82567304038549382827 16793268.0664415 17852661.03984 11816997.3904794 8.17782066940524e-08 30306165.8237928 7.18444457821314e-07 19534595.05506066978 -4046952.8894737293012
0.00357 -15543087.7562642 -1.35169289367796e-10 0.82567304038549382827 16887947.109346 17886638.1007644 11854678.0586821 4.54047145383593e-08 36160902.6780411 5.13840717667983e-07 21118705.876099668443 -5575618.1198354773223
0.004218 -15616880.0159677 -1.21692179334149e-10 0.82567304038549382827 17013973.8559821 17931823.6250984 11904842.5668226 1.52832339181199e-07 42724777.5598513 4.43169022234821e-07 23000036.120518259704 -7383156.1045505264774
0.00494 -15713538.6900762 -1.04034231285119e-10 0.82567304038549382827 17179034.0854864 17991040.8833477 11970541.1013945 -2.55017682758008e-08 50038346.0541102 5.68259478233661e-07 25206961.297969203442 -9493422.6078930143267
0.00574 -15838440.5645558 -8.12240768616851e-11 0.82567304038549382827 17392323.6374924 18067575.1188692 12055422.9373058 -6.72264367197272e-08 58142196.2616214 6.00977899385426e-07 27672551.964239001274 -11834111.399683214724
0.006622 -15997881.597284 -5.21279874783894e-11 0.82567304038549382827 17664578.4677157 18165246.8103068 12163819.5138294 -1.66088753599324e-07 67076986.2678721 7.25876030441625e-07 30418115.193290028721 -14420233.596005992964
0.00759 -16199727.4103293 -1.53926476862127e-11 0.82567304038549382827 18008880.4937739 18288936.9350335 12301364.8021805 -6.79154047336623e-08 76884131.5447094 6.4963904037965e-07 33461084.059716761112 -17261356.64938749373
