Step	Time	conc_Ca	conc_CO3	conc_H2O	conc_OH	lmp_v_N	lmp_v_U	lmp_v_P	lmp_v_NCH	lmp_v_NCaCO3
0	0.000000e+00	0.000000e+00	1.000000e+00	5.500000e+01	0.000000e+00	576.000000	-0.000000	-15879102.699893	432.000000	0.000000
1	4.533696e-07	5.981301e-03	1.000000e+00	5.500000e+01	1.196260e-02	575.000000	-0.000000	-15839003.955701	431.000000	0.000000
2	4.584272e-07	1.196361e-02	1.000000e+00	5.500000e+01	2.392722e-02	574.000000	-0.000000	-15798905.211510	430.000000	0.000000
3	5.354305e-07	1.794693e-02	1.000000e+00	5.500000e+01	3.589386e-02	573.000000	-0.000000	-15758806.467318	429.000000	0.000000
4	7.148572e-07	2.393126e-02	1.000000e+00	5.500000e+01	4.786251e-02	572.000000	-0.000000	-15723720.066151	428.000000	0.000000
5	4.658526e-06	2.991659e-02	1.000000e+00	5.500000e+01	5.983319e-02	571.000000	-0.000000	-15693646.008007	427.000000	0.000000
6	2.120918e+05	2.720685e-02	9.978303e-01	5.500000e+01	5.983319e-02	572.000000	-0.000000	-15711259.067883	427.000000	1.000000
7	3.052143e+05	2.449645e-02	9.952384e-01	5.500000e+01	5.983319e-02	573.000000	-0.000000	-15728866.813493	427.000000	2.000000
8	3.437397e+05	2.178539e-02	9.926458e-01	5.500000e+01	5.983319e-02	574.000000	-0.000000	-15735728.039617	427.000000	3.000000
9	3.750502e+05	1.907367e-02	9.900527e-01	5.500000e+01	5.983319e-02	575.000000	-0.000000	-15737478.116770	427.000000	4.000000
10	3.750502e+05	2.506202e-02	9.900527e-01	5.500000e+01	7.184095e-02	574.000000	-0.000000	-15707404.058626	426.000000	4.000000
11	4.085946e+05	2.235014e-02	9.875422e-01	5.500000e+01	7.184095e-02	575.000000	-0.000000	-15700052.432218	426.000000	5.000000
12	4.321741e+05	1.963759e-02	9.849475e-01	5.500000e+01	7.184095e-02	576.000000	-0.000000	-15687138.580074	426.000000	6.000000
13	5.049247e+05	1.692438e-02	9.823522e-01	5.500000e+01	7.184095e-02	577.000000	-0.000000	-15704752.613294	426.000000	7.000000
14	5.440623e+05	1.421051e-02	9.797563e-01	5.500000e+01	7.184095e-02	578.000000	-0.000000	-15684396.854796	426.000000	8.000000
15	6.142092e+05	1.149597e-02	9.771597e-01	5.500000e+01	7.184095e-02	579.000000	-0.000000	-15698774.477863	426.000000	9.000000
16	6.142092e+05	1.748785e-02	9.771597e-01	5.500000e+01	8.387273e-02	578.000000	-0.000000	-15668700.419719	425.000000	9.000000
17	6.433529e+05	1.477316e-02	9.746448e-01	5.500000e+01	8.387273e-02	579.000000	-0.000000	-15652531.539401	425.000000	10.000000
18	6.623298e+05	1.205780e-02	9.720468e-01	5.500000e+01	8.387273e-02	580.000000	-0.000000	-15635124.862373	425.000000	11.000000
