Step	Time	conc_Ca+2	conc_CO3-2	conc_H2O	conc_OH-	lmp_v_N	lmp_v_U	lmp_v_P	lmp_v_NCaCO3
0	0.000000e+00	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	9.960000e+02	-7.716295e+04	-1.067197e+01	5.700000e+02
10	3.233948e+09	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	9.980000e+02	-7.732841e+04	-1.068571e+01	5.720000e+02
20	5.161138e+09	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.000000e+03	-7.749387e+04	-1.069833e+01	5.740000e+02
30	8.130954e+09	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.004000e+03	-7.788494e+04	-1.071446e+01	5.780000e+02
40	1.134451e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.004000e+03	-7.786990e+04	-1.071392e+01	5.780000e+02
50	1.326211e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.002000e+03	-7.767436e+04	-1.070500e+01	5.760000e+02
60	1.459204e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.002000e+03	-7.767436e+04	-1.069599e+01	5.760000e+02
70	1.655763e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.002000e+03	-7.765932e+04	-1.069660e+01	5.760000e+02
80	2.028095e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	9.960000e+02	-7.716296e+04	-1.067622e+01	5.700000e+02
90	2.418995e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	9.980000e+02	-7.731337e+04	-1.068399e+01	5.720000e+02
100	2.869811e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.000000e+03	-7.752395e+04	-1.069542e+01	5.740000e+02
110	3.121128e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.000000e+03	-7.750891e+04	-1.070010e+01	5.740000e+02
120	3.290179e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.002000e+03	-7.768941e+04	-1.070148e+01	5.760000e+02
130	3.549166e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.004000e+03	-7.786991e+04	-1.071710e+01	5.780000e+02
140	3.814868e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.006000e+03	-7.806544e+04	-1.073823e+01	5.800000e+02
150	4.003936e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.010000e+03	-7.839636e+04	-1.075082e+01	5.840000e+02
160	4.160931e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.010000e+03	-7.842644e+04	-1.075552e+01	5.840000e+02
170	4.420807e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.012000e+03	-7.859190e+04	-1.076728e+01	5.860000e+02
180	4.619978e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.010000e+03	-7.842644e+04	-1.075866e+01	5.840000e+02
190	4.843459e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.010000e+03	-7.842644e+04	-1.075979e+01	5.840000e+02
200	5.190730e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.012000e+03	-7.857686e+04	-1.076556e+01	5.860000e+02
210	5.709959e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.010000e+03	-7.842644e+04	-1.075993e+01	5.840000e+02
220	5.974569e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.010000e+03	-7.839636e+04	-1.075659e+01	5.840000e+02
230	6.348963e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.008000e+03	-7.823090e+04	-1.075058e+01	5.820000e+02
240	6.643981e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.012000e+03	-7.860694e+04	-1.076844e+01	5.860000e+02
250	6.986659e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.010000e+03	-7.842644e+04	-1.076161e+01	5.840000e+02
260	7.286501e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.012000e+03	-7.860694e+04	-1.077316e+01	5.860000e+02
270	7.444565e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.012000e+03	-7.860694e+04	-1.077518e+01	5.860000e+02
280	7.663329e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.012000e+03	-7.860694e+04	-1.077411e+01	5.860000e+02
290	7.889573e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.014000e+03	-7.878744e+04	-1.078465e+01	5.880000e+02
300	8.152976e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.018000e+03	-7.914843e+04	-1.080128e+01	5.920000e+02
310	8.413344e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.022000e+03	-7.950943e+04	-1.082445e+01	5.960000e+02
320	8.615918e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.024000e+03	-7.967488e+04	-1.083426e+01	5.980000e+02
330	8.997025e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.022000e+03	-7.950943e+04	-1.082851e+01	5.960000e+02
340	9.381167e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.022000e+03	-7.950943e+04	-1.083005e+01	5.960000e+02
350	9.681065e+10	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.024000e+03	-7.968993e+04	-1.083450e+01	5.980000e+02
360	1.002449e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.024000e+03	-7.965984e+04	-1.083624e+01	5.980000e+02
370	1.050016e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.028000e+03	-8.005092e+04	-1.085718e+01	6.020000e+02
380	1.064997e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.028000e+03	-8.005092e+04	-1.085605e+01	6.020000e+02
390	1.087363e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.028000e+03	-7.997571e+04	-1.083918e+01	6.020000e+02
400	1.100242e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.028000e+03	-8.003588e+04	-1.085501e+01	6.020000e+02
410	1.119675e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.028000e+03	-8.003588e+04	-1.085108e+01	6.020000e+02
420	1.152190e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.030000e+03	-8.020134e+04	-1.086413e+01	6.040000e+02
430	1.169342e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.030000e+03	-8.023142e+04	-1.086935e+01	6.040000e+02
440	1.194689e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.030000e+03	-8.023142e+04	-1.087125e+01	6.040000e+02
450	1.223646e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.032000e+03	-8.038184e+04	-1.087790e+01	6.060000e+02
460	1.233535e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.030000e+03	-8.018630e+04	-1.086756e+01	6.040000e+02
470	1.259538e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.030000e+03	-8.018630e+04	-1.086348e+01	6.040000e+02
480	1.282449e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.030000e+03	-8.020134e+04	-1.086410e+01	6.040000e+02
490	1.307281e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.030000e+03	-8.020134e+04	-1.086990e+01	6.040000e+02
500	1.328879e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.034000e+03	-8.054729e+04	-1.088784e+01	6.080000e+02
510	1.382629e+11	6.500000e-05	6.500000e-05	5.500000e+01	0.000000e+00	1.034000e+03	-8.059242e+04	-1.089405e+01	6.080000e+02
