Step	Time	conc_Ca	conc_H3SiO4	conc_H2O	conc_OH	conc_C3S	lmp_v_N	lmp_v_U	lmp_v_P
0	0.000000e+00	0.000000e+00	0.000000e+00	5.500000e+01	0.000000e+00	0.000000e+00	432.000000	-39569.372076	-49.929440
1	4.819847e+06	5.257131e-06	1.752377e-06	5.499998e+01	8.761884e-06	0.000000e+00	431.000000	-39432.443839	-49.485990
2	4.851401e+06	1.051426e-05	3.504753e-06	5.499995e+01	1.752376e-05	0.000000e+00	430.000000	-39295.245811	-48.944370
3	5.102747e+06	1.577138e-05	5.257128e-06	5.499993e+01	2.628564e-05	0.000000e+00	429.000000	-39158.500599	-48.516860
4	5.181096e+06	2.102851e-05	7.009502e-06	5.499991e+01	3.504751e-05	0.000000e+00	428.000000	-39037.928711	-48.027349
5	5.358685e+06	2.628562e-05	8.761875e-06	5.499988e+01	4.380937e-05	0.000000e+00	427.000000	-38900.676072	-47.327332
6	5.814508e+06	3.154274e-05	1.051425e-05	5.499986e+01	5.257124e-05	0.000000e+00	426.000000	-38780.555955	-46.722139
7	6.069567e+06	3.679986e-05	1.226662e-05	5.499984e+01	6.133309e-05	0.000000e+00	425.000000	-38660.289067	-46.412315
8	6.128519e+06	4.205697e-05	1.401899e-05	5.499981e+01	7.009494e-05	0.000000e+00	424.000000	-38557.338811	-46.136044
9	6.199550e+06	4.731407e-05	1.577136e-05	5.499979e+01	7.885679e-05	0.000000e+00	423.000000	-38454.599214	-45.262654
10	6.418147e+06	5.257118e-05	1.752373e-05	5.499977e+01	8.761863e-05	0.000000e+00	422.000000	-38334.840479	-44.764789
11	6.516523e+06	5.782828e-05	1.927609e-05	5.499974e+01	9.638047e-05	0.000000e+00	421.000000	-38197.587840	-44.064772
12	6.589039e+06	6.308538e-05	2.102846e-05	5.499972e+01	1.051423e-04	0.000000e+00	420.000000	-38077.524236	-43.618082
13	6.811081e+06	6.834248e-05	2.278083e-05	5.499970e+01	1.139041e-04	0.000000e+00	419.000000	-37974.564491	-43.187450
14	6.922411e+06	7.359957e-05	2.453319e-05	5.499967e+01	1.226660e-04	0.000000e+00	418.000000	-37871.504312	-42.825154
15	7.093008e+06	7.885667e-05	2.628556e-05	5.499965e+01	1.314278e-04	0.000000e+00	417.000000	-37769.103123	-42.210689
16	7.095735e+06	8.411375e-05	2.803792e-05	5.499963e+01	1.401896e-04	0.000000e+00	416.000000	-37648.631691	-41.653107
17	7.196072e+06	8.937084e-05	2.979028e-05	5.499960e+01	1.489514e-04	0.000000e+00	415.000000	-37528.551261	-41.282071
18	7.240726e+06	9.462792e-05	3.154264e-05	5.499958e+01	1.577132e-04	0.000000e+00	414.000000	-37425.581819	-40.696713
