Step	Time	conc_Ca	conc_H3SiO4	conc_H2O	conc_OH	conc_C3S	lmp_v_N	lmp_v_U	lmp_v_P
0	0.000000e+00	0.000000e+00	0.000000e+00	5.500000e+01	0.000000e+00	0.000000e+00	432.000000	-39568.512061	-49.853659
1	4.807186e+06	5.257131e-06	1.752377e-06	5.499998e+01	8.761884e-06	0.000000e+00	431.000000	-39431.583825	-49.410210
2	4.838726e+06	1.051426e-05	3.504753e-06	5.499995e+01	1.752376e-05	0.000000e+00	430.000000	-39294.385797	-48.868590
3	5.090000e+06	1.577138e-05	5.257128e-06	5.499993e+01	2.628564e-05	0.000000e+00	429.000000	-39157.113547	-48.474349
4	5.137588e+06	2.102851e-05	7.009502e-06	5.499991e+01	3.504751e-05	0.000000e+00	428.000000	-39053.728259	-48.007790
5	5.283615e+06	2.628562e-05	8.761875e-06	5.499988e+01	4.380937e-05	0.000000e+00	427.000000	-38916.976829	-47.349520
6	5.668353e+06	3.154274e-05	1.051425e-05	5.499986e+01	5.257124e-05	0.000000e+00	426.000000	-38796.791093	-46.662004
7	5.936406e+06	3.679986e-05	1.226662e-05	5.499984e+01	6.133309e-05	0.000000e+00	425.000000	-38693.862802	-46.080104
8	6.050156e+06	4.205697e-05	1.401899e-05	5.499981e+01	7.009494e-05	0.000000e+00	424.000000	-38573.275066	-45.820796
9	6.147843e+06	4.731407e-05	1.577136e-05	5.499979e+01	7.885679e-05	0.000000e+00	423.000000	-38453.178107	-45.525268
10	6.435878e+06	5.257118e-05	1.752373e-05	5.499977e+01	8.761863e-05	0.000000e+00	422.000000	-38350.103031	-45.238562
11	6.577962e+06	5.782828e-05	1.927609e-05	5.499974e+01	9.638047e-05	0.000000e+00	421.000000	-38247.117254	-44.728553
12	6.687483e+06	6.308538e-05	2.102846e-05	5.499972e+01	1.051423e-04	0.000000e+00	420.000000	-38144.423393	-44.704663
13	7.032016e+06	6.834248e-05	2.278083e-05	5.499970e+01	1.139041e-04	0.000000e+00	419.000000	-38041.437559	-44.194387
14	7.189914e+06	7.359957e-05	2.453319e-05	5.499967e+01	1.226660e-04	0.000000e+00	418.000000	-37938.633242	-43.623262
15	7.431059e+06	7.885667e-05	2.628556e-05	5.499965e+01	1.314278e-04	0.000000e+00	417.000000	-37836.018731	-43.220885
16	7.435274e+06	8.411375e-05	2.803792e-05	5.499963e+01	1.401896e-04	0.000000e+00	416.000000	-37716.353201	-42.730770
17	7.567386e+06	8.937084e-05	2.979028e-05	5.499960e+01	1.489514e-04	0.000000e+00	415.000000	-37596.623800	-42.542929
18	7.598911e+06	9.462792e-05	3.154264e-05	5.499958e+01	1.577132e-04	0.000000e+00	414.000000	-37493.680592	-42.036879
19	7.606343e+06	9.988500e-05	3.329500e-05	5.499956e+01	1.664750e-04	0.000000e+00	413.000000	-37390.631736	-41.829305
20	7.610401e+06	1.051421e-04	3.504736e-05	5.499953e+01	1.752368e-04	0.000000e+00	412.000000	-37304.796523	-41.339034
21	7.668121e+06	1.103992e-04	3.679972e-05	5.499951e+01	1.839986e-04	0.000000e+00	411.000000	-37219.002372	-40.852388
22	7.687033e+06	1.156562e-04	3.855208e-05	5.499949e+01	1.927604e-04	0.000000e+00	410.000000	-37082.260285	-40.194701
23	7.976515e+06	1.209133e-04	4.030443e-05	5.499946e+01	2.015222e-04	0.000000e+00	409.000000	-36979.300541	-39.764070
24	8.030204e+06	1.261704e-04	4.205679e-05	5.499944e+01	2.102839e-04	0.000000e+00	408.000000	-36841.953904	-39.517456
25	8.112412e+06	1.314274e-04	4.380914e-05	5.499941e+01	2.190457e-04	0.000000e+00	407.000000	-36739.058685	-38.784718
26	8.264292e+06	1.366845e-04	4.556150e-05	5.499939e+01	2.278075e-04	0.000000e+00	406.000000	-36636.146930	-38.127399
27	8.431204e+06	1.419415e-04	4.731385e-05	5.499937e+01	2.365692e-04	0.000000e+00	405.000000	-36533.241797	-37.855165
28	8.629301e+06	1.471986e-04	4.906620e-05	5.499934e+01	2.453310e-04	0.000000e+00	404.000000	-36413.081059	-37.399539
29	8.649217e+06	1.524557e-04	5.081855e-05	5.499932e+01	2.540928e-04	0.000000e+00	403.000000	-36310.178793	-36.896580
30	8.673106e+06	1.577127e-04	5.257090e-05	5.499930e+01	2.628545e-04	0.000000e+00	402.000000	-36207.250599	-36.314602
