Step	Time	conc_Ca+2	conc_CO3-2	conc_H2O	conc_OH-	lmp_v_N	lmp_v_U	lmp_v_P	lmp_v_NCaOH2	lmp_v_packf
0	0.000000e+00	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	3.000000e+01	-7.073388e+02	-2.768528e-02	3.000000e+01	3.408468e-03
10	1.166170e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	4.000000e+01	-9.967035e+02	-2.773401e-02	4.000000e+01	4.544624e-03
20	2.029559e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	5.000000e+01	-1.318220e+03	-2.825798e-02	5.000000e+01	5.680780e-03
30	2.571015e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	6.000000e+01	-1.663850e+03	-2.943500e-02	6.000000e+01	6.816936e-03
40	3.080017e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	7.000000e+01	-2.022406e+03	-3.222945e-01	7.000000e+01	7.953092e-03
50	3.385215e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	8.000000e+01	-2.343527e+03	-5.307011e-01	8.000000e+01	9.089248e-03
60	3.649721e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	9.000000e+01	-2.673448e+03	-9.558945e-01	9.000000e+01	1.022540e-02
70	3.999267e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.000000e+02	-3.018947e+03	-9.479441e-01	1.000000e+02	1.136156e-02
80	4.402671e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.100000e+02	-3.432126e+03	-9.998517e-01	1.100000e+02	1.249772e-02
90	4.691938e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.200000e+02	-3.752286e+03	-1.011435e+00	1.200000e+02	1.363387e-02
100	4.924442e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.300000e+02	-4.101818e+03	-1.059591e+00	1.300000e+02	1.477003e-02
110	5.113797e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.400000e+02	-4.456574e+03	-1.250689e+00	1.400000e+02	1.590618e-02
120	5.244052e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.500000e+02	-4.787186e+03	-1.383048e+00	1.500000e+02	1.704234e-02
130	5.439009e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.600000e+02	-5.132261e+03	-1.408275e+00	1.600000e+02	1.817850e-02
140	5.580501e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.700000e+02	-5.496023e+03	-1.830330e+00	1.700000e+02	1.931465e-02
150	5.686988e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.800000e+02	-5.866574e+03	-1.816558e+00	1.800000e+02	2.045081e-02
160	5.816588e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	1.900000e+02	-6.279356e+03	-1.866970e+00	1.900000e+02	2.158696e-02
170	5.972825e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.000000e+02	-6.650981e+03	-1.920900e+00	2.000000e+02	2.272312e-02
180	6.093007e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.100000e+02	-7.029885e+03	-2.063766e+00	2.100000e+02	2.385928e-02
190	6.225939e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.200000e+02	-7.391883e+03	-2.396058e+00	2.200000e+02	2.499543e-02
200	6.367187e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.300000e+02	-7.740752e+03	-2.525752e+00	2.300000e+02	2.613159e-02
210	6.599680e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.400000e+02	-8.092497e+03	-2.596721e+00	2.400000e+02	2.726774e-02
220	6.729569e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.500000e+02	-8.443319e+03	-2.652115e+00	2.500000e+02	2.840390e-02
230	6.857685e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.600000e+02	-8.808793e+03	-2.662261e+00	2.600000e+02	2.954005e-02
240	7.037243e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.700000e+02	-9.104400e+03	-2.795214e+00	2.700000e+02	3.067621e-02
250	7.152063e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.800000e+02	-9.443901e+03	-3.095758e+00	2.800000e+02	3.181237e-02
260	7.281771e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	2.900000e+02	-9.762650e+03	-3.123383e+00	2.900000e+02	3.294852e-02
270	7.339929e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	3.000000e+02	-1.012077e+04	-2.998585e+00	3.000000e+02	3.408468e-02
280	7.423180e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	3.100000e+02	-1.045444e+04	-2.973303e+00	3.100000e+02	3.522083e-02
290	7.505487e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	3.200000e+02	-1.077735e+04	-3.194915e+00	3.200000e+02	3.635699e-02
300	7.574553e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	3.300000e+02	-1.110761e+04	-3.098228e+00	3.300000e+02	3.749315e-02
310	7.658164e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	3.400000e+02	-1.148773e+04	-3.480195e+00	3.400000e+02	3.862930e-02
320	7.718319e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	3.500000e+02	-1.180153e+04	-3.570845e+00	3.500000e+02	3.976546e-02
330	7.823500e+08	1.500000e-01	0.000000e+00	5.500000e+01	3.000000e-01	3.600000e+02	-1.218041e+04	-3.685354e+00	3.600000e+02	4.090161e-02
