eXX press epair packF sxx syy szz sxy sxz syz aveMPS+ aveMPS-
0.0 -23857588.8061417 -1.69236343069583e-10 0.82567304038549382827 23936261.8381918 24117988.6022012 23518515.978032 -2.13610705120507e-08 -5.71996555569247e-08 219.793772500332 23857588.806141611189 0
2.5e-06 -15416113.7910649 -1.6918085650711e-10 0.82567097620807206049 16672466.9271744 17818817.1801529 11757057.2658673 -1.80343816468116e-07 -1.36298966969383e-07 5.75601481358486e-07 15416113.791064888239 0
1e-05 -15594144.9519724 -1.69150315435769e-10 0.82566478372218177206 16980453.3664009 17957828.5373065 11844152.9522097 2.21128962458846e-07 3.51768239825969e-07 2.12753491724306e-07 15594144.951972357929 0
2.25e-05 -15890865.1402386 -1.69096201189247e-10 0.8256544630413812369 17493775.9748504 18189505.7678514 11989313.6780139 -3.59112669576916e-07 3.01130426132949e-07 5.50247999590521e-07 15890865.140238555148 0
4e-05 -16306282.3543628 -1.690148909189e-10 0.82564001434114675515 18212458.7685859 18513844.4475029 12192543.8469995 1.34885355401594e-07 7.28549939227131e-07 3.95669986191051e-07 16306282.354362742975 0
6.25e-05 -16840412.3081298 -1.68904879036759e-10 0.82562143785878416846 19136545.6384455 18930845.3355866 12453845.9503573 -3.206164884538e-07 1.37711505698469e-07 5.35719527195628e-07 16840412.308129802346 0
9e-05 -17493255.0249483 -1.68750153117932e-10 0.82559873389361981832 20266056.6746912 19440480.7919355 12773227.6082183 1.44149755382882e-08 -1.405490733028e-07 3.3167532952257e-07 17493255.024948306382 0
0.0001225 -18264826.0122699 -1.68548299922503e-10 0.8255719028067866061 21601049.5746899 20042755.1237331 13150673.3383867 -1.01954775982312e-07 3.51973605012809e-07 4.32606667483384e-07 18264826.012269910425 0
0.00016 -19155137.7104678 -1.68291134987098e-10 0.82554094502134534039 23141590.0100984 20737651.7843601 13586171.3369449 -5.4272196711039e-07 -3.93291873857666e-07 5.04635019938058e-07 19155137.710467770696 0
0.0002025 -20164200.9919142 -1.67964591910942e-10 0.82550586102222744955 24887738.0192251 21525151.4618744 14079713.4946432 2.00390929868646e-07 4.88266142490995e-07 3.81465577471246e-07 20164200.991914216429 0
0.00025 -21292039.1326727 -1.67548285830424e-10 0.82546665135629204713 26839577.3895901 22405242.496131 14631297.512297 3.33071033955217e-08 6.99192020875329e-07 5.52849700659918e-07 21292039.132672723383 0
0.0003025 -22538684.269372 -1.67023941867268e-10 0.82542331663216927939 28997215.7500632 23377891.7804716 15240945.2775812 -1.80057074735616e-07 3.46277733663598e-08 4.13273383500304e-07 22538684.269371971488 0
0.00036 -23904174.012968 -1.66385163384592e-10 0.82537585752038478137 31360768.082323 24443091.0150031 15908662.9415778 -9.17191427997139e-08 -1.99771663852641e-07 4.94202539810132e-07 23904174.012967966497 0
0.0004225 -25388488.892831 -1.65596040518161e-10 0.82532427475321457067 33930268.624377 25600769.4103194 16634428.6437966 -1.43391732245843e-07 -3.09739364249281e-07 2.08199298048168e-07 25388488.89283099398 0
0.00049 -26991651.7403347 -1.64640755690926e-10 0.82526856912478752104 36705818.9253995 26850910.6745531 17418225.6210517 -1.30160348161967e-07 -9.61389403796018e-08 3.38040300846553e-07 26991651.740334715694 0
0.0005625 -28713789.9067951 -1.63548969100563e-10 0.82520874149101786088 39687688.3538921 28193599.1900057 18260082.1764877 2.6572477911753e-07 2.12021613963957e-08 2.61167905803553e-07 28713789.906795185059 0
0.00064 -30554857.3840665 -1.62252221919471e-10 0.82514479276959351584 42875896.120421 29628706.1060894 19159969.9256891 1.38562279325892e-07 6.23163042445334e-08 2.43550440992243e-07 30554857.384066555649 0
0.0007225 -32514838.248296 -1.60690392758058e-10 0.82507672393984410331 46270514.9382224 31156148.1131327 20117851.6935328 -4.034253118341e-07 -1.61756892120975e-07 7.01489404206477e-07 32514838.248295962811 0
0.00081 -34593908.9193571 -1.58884021477237e-10 0.82500453604293910725 49871914.7224781 32776000.9425389 21133811.0930544 4.03683736889909e-08 1.60402634456498e-07 1.84524910052278e-07 34593908.91935710609 0
0.0009025 -36791992.2659532 -1.56786289251669e-10 0.82492823018165595261 53680077.6319569 34488130.1046745 22207769.0612283 -1.0915034291993e-07 -8.63198773928747e-07 4.63499659210907e-07 36791992.265953272581 0
0.001 -39109211.0375142 -1.54400111801871e-10 0.82484780752042763385 57695286.3674002 36292578.6150046 23339768.1301379 9.02410786218573e-08 8.14922825249586e-08 5.23172270932766e-07 39109211.037514209747 0
0.0011025 -41545531.7877042 -1.51649746914566e-10 0.82476326928532739391 61917572.0639673 38189235.8767058 24529787.4224393 -2.3868307156747e-07 -7.74892602595059e-08 6.16788466783252e-07 41545531.787704229355 0
0.00121 -44101080.7461725 -1.48533862348993e-10 0.824674616764042967 66347277.2149381 40178138.9256289 25777826.0979505 -6.43666091054113e-08 4.81614910304359e-07 4.29536861276185e-07 44101080.746172465384 0
0.0013225 -46775861.0748149 -1.44988521083415e-10 0.82458185130575112343 70984573.7806209 42259153.3072951 27083856.1365285 -2.80143371903428e-07 8.01357624330507e-08 5.06962097139752e-07 46775861.074814870954 0
0.00144 -49569933.4948369 -1.40996986267233e-10 0.82448497432126677253 75829625.9016857 44432260.153348 28447914.4294772 -2.17620775061128e-07 -1.3248595743584e-07 4.53063012019425e-07 49569933.494836941361 0
0.0015625 -52483342.6413181 -1.36527434682035e-10 0.82438398728281414574 80882654.9534057 46697457.5122799 29869915.4582689 -1.80267550225846e-07 1.38355031425138e-06 4.79946148788982e-07 52483342.641318134964 0
0.00169 -55516160.4328801 -1.31512037812092e-10 0.82427889172412804886 86143923.2856198 49054602.7060983 31349955.3069222 1.41371376325164e-07 3.06505640519976e-07 3.74422437156452e-07 55516160.432880111039 0
0.0018225 -58668444.9846833 -1.25907477297065e-10 0.82416968924030120647 91613672.8528341 51503699.9888802 32887962.1123357 1.32921278735898e-07 7.0860860024226e-08 4.83620264347246e-07 58668444.984683305025 0
0.00196 -61940234.8893332 -1.19698380768798e-10 0.82405638148787130337 97292094.8054315 54044686.7372925 34483923.1252757 2.61127143711375e-08 7.06824221287702e-07 7.23947510729172e-07 61940234.889333166182 0
0.0021025 -65331652.9911851 -1.1285480539648e-10 0.82393897018460682258 103179517.189446 56677543.4539306 36137898.3301791 8.21939054700831e-08 2.0638159668965e-07 4.25130837672047e-07 65331652.991185121238 0
0.00225 -68842736.7919036 -1.05277746239691e-10 0.82381745710967679841 109276216.297867 59402155.6841359 37849838.3937079 2.34211514745721e-08 4.11226658925897e-07 5.72004759884891e-07 68842736.791903629899 0
0.0024025 -72473487.4487515 -9.69268384935422e-11 0.82369184410344165048 115582343.043557 62218411.6595309 39619707.643167 1.80375851966495e-07 4.02430475851274e-07 1.90333516636726e-07 72473487.448751524091 0
0.00256 -76224089.7667967 -8.78111999190795e-11 0.82356213306748293768 122098334.57769 65126398.1083895 41447536.6143106 1.68246502487103e-07 -3.2136835115443e-07 4.5793119310414e-07 76224089.766796857119 0
0.0027225 -80094534.4926218 -7.77937652961586e-11 0.8234283259645424069 128824379.794745 68125890.806563 43333332.8765574 1.43666973907762e-07 3.6273727476639e-07 4.73283599933943e-07 80094534.492621928453 0
0.00289 -84084934.8067622 -6.68952390943869e-11 0.8232904248183796625 135760855.544568 71216931.5775281 45277017.2981907 -3.48033168581446e-07 -5.41761495655285e-07 3.10930530054095e-07 84084934.806762114167 0
0.0030625 -88195341.1870249 -5.5003649910355e-11 0.82314843171389062704 142908010.914378 74399369.5528793 47278643.0938171 1.38959692942347e-08 1.23976956278001e-07 3.29955242342779e-07 88195341.187024772167 0
0.00324 -92425867.7516596 -4.2070777941117e-11 0.82300234879698319634 150266241.197074 77673158.5679037 49338203.4900011 -2.31562456191047e-07 -6.05710346338716e-07 5.01545698464935e-07 92425867.751659631729 0
0.0034225 -96776587.619333 -2.80925317471655e-11 0.82285217827446499594 157835850.503901 81038285.3016483 51455627.0524493 -5.75047018444902e-08 -5.114512857746e-09 4.2113863182174e-07 96776587.619332969189 0
0.00361 -101247535.969591 -1.29320225609517e-11 0.82269792241398609356 165617102.912398 84494516.2022361 53630988.79414 4.75353057003975e-07 2.21530390006063e-07 2.08845663853983e-07 101247535.96959148347 0
0.0038025 -107860729.873288 3.12084264302603e-12 0.82253958354415523946 175605096.670805 89542748.8747594 58434344.0743006 -1.08596353413403e-09 -1.37051038375206e-07 2.62324253140044e-07 107860729.87328822911 0
0.004 -110550654.67324 2.10502432813312e-11 0.82237716405425798083 181816206.397274 91680400.8168653 58155356.8055818 3.675809673319e-07 1.08805479059324e-06 5.17776513471691e-07 110550654.67324025929 0
0.0042025 -115383015.741271 4.00347126311996e-11 0.82221066639434092771 190234848.827019 95409823.4674496 60504374.9293435 1.53145007047471e-07 1.32288208540687e-07 2.76488271374759e-07 115383015.74127078056 0
0.00441 -120336005.696957 6.04194977185401e-11 0.82204009307501590964 198866649.09267 99230144.3672364 62911223.6309636 -1.6350288857691e-07 -2.39254674364481e-07 5.02663461687548e-07 120336005.69695666432 0
0.0046225 -125409674.632704 8.22923033096186e-11 0.82186544666760286137 207711972.368587 103141139.180957 65375912.3485672 9.18533005753608e-08 -2.11894128484175e-08 4.72906120612228e-07 125409674.63270354271 0
0.00484 -130604128.040321 1.05688523350108e-10 0.82168672980387036375 216771132.940546 107142812.186173 67898438.994244 2.10799781542642e-07 5.18893645210493e-07 4.24738278463289e-07 130604128.04032103717 0
0.0050625 -135919546.413887 1.30744688583181e-10 0.821503945176047079 226044780.76897 111235067.525167 70478790.9475248 -2.91841689971477e-07 7.40206457694484e-07 4.29876362683005e-07 135919546.41388738155 0
0.00529 -141356120.375746 1.57468176566479e-10 0.82131709553682719083 235533360.925154 115417977.882164 73117022.3199196 -1.77345975789206e-07 -3.62903767165244e-07 6.11670607895115e-07 141356120.37574607134 0
0.0055225 -146913829.953002 1.85988844752455e-10 0.82112618369909928795 245237168.652516 119691275.182583 75813046.0239069 4.23358338527433e-07 1.68656334309208e-07 4.61221052174579e-07 146913829.95300221443 0
0.00576 -152592689.998371 2.16369988864208e-10 0.82093121253614698141 255156492.019902 124054757.482565 78566820.4926446 4.51632504302566e-07 3.73328103648262e-07 3.90569076467287e-07 152592689.99837058783 0
0.0060025 -158392857.962452 2.48690305243172e-10 0.82073218498128686083 265291881.594293 128508360.308446 81378331.9846184 -2.82338850274112e-07 5.56520433205245e-07 6.51904151623367e-07 158392857.96245220304 0
0.00625 -164314605.828563 2.83001772707556e-10 0.82052910402804724033 275643952.483908 133052227.033555 84247637.9682256 -1.76542881073576e-07 1.62131217312467e-08 5.09134015807073e-07 164314605.82856288552 0
0.0065025 -170358049.757879 3.19438176141621e-10 0.82032197272993589987 286213237.149551 137686162.582546 87174749.5415395 -4.50299479969187e-07 -5.10657425614175e-07 1.49887884273334e-07 170358049.75787889957 0
0.00676 -176523074.293838 3.58065306888668e-10 0.82011079420039545429 296999871.09996 142409862.291896 90159489.4896574 -3.6984056194394e-08 3.87991947418294e-07 6.05680832126975e-07 176523074.29383802414 0
0.0070225 -182810250.47185 3.98966825983836e-10 0.81989557161286075182 308004834.679286 147223480.517483 93202436.2187793 2.35954736280162e-07 9.71257805174671e-07 1.26953378210945e-07 182810250.47184991837 0
0.00729 -189217650.311505 4.42251565435835e-10 0.81967630820043535511 319226268.88451 152125574.312721 96301107.7372846 4.33846059090337e-08 -9.97067736698644e-09 4.00000473174475e-07 189217650.31150481105 0
0.0075625 -195754199.470594 4.87963035734068e-10 0.81945300725593184232 330674927.915315 157121952.79517 99465717.7012963 4.63728999939954e-07 8.21748988045006e-07 3.01798256304636e-07 195754199.47059351206 0
0.00784 -202381895.455463 5.36265316605285e-10 0.81922567213192154512 342307102.858333 162187546.482515 102651037.025541 1.57450092941089e-07 -3.46497148034604e-07 4.61106013734216e-07 202381895.45546281338 0
0.0081225 -209242951.952073 5.8718964538112e-10 0.81899430624039781801 354288345.607787 167414624.861233 106025885.387198 1.36120147579763e-07 3.91205707967544e-08 2.80851072970768e-07 209242951.95207235217 0
0.00841 -198067124.43601 5.95128684964357e-10 0.81875891305291048639 345365753.130986 160932934.292562 87902685.8844824 4.88890877323378e-07 1.50364430618688e-07 5.87881806293488e-07 198067124.43600994349 0
0.0087025 -204507045.626847 6.4847713432303e-10 0.81851949610030938498 357005092.053964 165907575.236072 90608469.5905038 5.07544047393694e-07 3.51492466123269e-07 5.06074840940712e-07 204507045.6268466115 0
0.009 -211059683.936508 7.04611626114994e-10 0.81827605897275079716 368853648.30511 170964864.107381 93360539.3970337 -3.78578371740975e-07 -6.68690693294434e-07 4.00224513892029e-07 211059683.93650886416 0
0.0093025 -217726358.672217 7.6364204685135e-10 0.8180286053196559326 380913626.044497 176105245.970202 96160204.0019517 8.77743036815247e-07 -2.76579097703549e-07 4.47174837449553e-07 217726358.67221671343 0
0.00961 -224504826.919629 8.25626916068683e-10 0.81777713884944380762 393182339.01629 181327851.499254 99004290.2433426 4.23184421698129e-07 -2.24378484799008e-07 4.67675559944256e-07 224504826.91962921619 0
0.0099225 -231400956.272807 8.90717180933933e-10 0.81752166332966957896 405667829.983494 186634119.613748 101900919.221178 5.96668074753413e-07 6.92426024311399e-07 5.64797267833657e-07 231400956.27280634642 0
0.01024 -238623310.924523 9.58966780688548e-10 0.81726218258669414141 418528361.038337 192168328.342713 105173243.392519 -4.2946465879329e-07 1.01284021800191e-05 3.7425400906021e-08 238623310.92452293634 0
0.0105625 -234804729.738559 9.90519007212728e-10 0.81699870050578338176 416721007.262467 193948297.4913 93744884.4619091 2.28915799634509e-07 9.18571912637586e-07 4.89385087428085e-07 234804729.73855829239 0
0.01089 -241725845.276818 1.06297182336304e-09 0.81673122103088546808 429407636.599093 199397308.385849 96372590.8455127 3.83339931629606e-07 1.13674101596764e-06 2.6350985597276e-07 241725845.27681854367 0
0.0112225 -248762829.58454 1.13884226623741e-09 0.81645974816461852619 442310242.944298 204934822.86011 99043422.9492131 -2.1142091134996e-07 -1.04644630732336e-07 3.18990504851029e-07 248762829.58454084396 0
0.01156 -255893503.940746 1.2182364889197e-09 0.8161842859681058826 455397638.588491 210532458.144725 101750415.08902 -2.89903435166447e-07 -2.06603417043111e-07 6.13810954765944e-07 255893503.94074571133 0
0.0119025 -263162113.542712 1.30121914806684e-09 0.81590483856089512926 468733093.220554 216245717.909783 104507529.497798 8.71445905486699e-08 4.29235522113615e-07 2.19150490106874e-07 263162113.542712152 0
0.01225 -270624939.381054 1.3879235295082e-09 0.8156214101208688616 482397138.760529 222144094.111926 107333585.270708 4.20955744874396e-07 4.86291483616685e-07 2.696732616588e-07 270624939.38105463982 0
0.0126025 -281543152.039694 1.47826536680216e-09 0.81533400488414986551 499567518.820587 230481275.768497 114580661.529999 -8.32906458389904e-07 1.03010248095015e-06 2.57307911184172e-07 281543152.03969454765 0
0.01296 -176722646.625607 1.56384851584281e-09 0.81504262714494701836 340441076.541552 69553240.6892866 120173622.645982 -1.06532915095149e-06 -7.11896000635824e-07 -2.78568000248801e-07 273295303.93617546558 -96572657.310568332672
0.0133225 -282537856.530413 1.62480889690676e-09 0.8147472812554920063 502250585.714403 216415183.980658 128947799.896178 -2.32645688645727e-05 7.72078919581478e-06 -2.18047923447569e-07 285252353.76609760523 -2714497.235684198793
0.01369 -312470684.912565 1.77633113226773e-09 0.81444797162591675566 549602464.819941 254120915.903895 133688674.013859 -1.5136180310479e-05 -1.96790351503128e-05 -3.67635996137902e-06 312470684.9125649929 0
0.0140625 -228031164.370381 1.86354477457078e-09 0.81414470272417860386 421305611.093213 121881097.780969 140906784.23696 -0.100910952492755 0.00174565751332354 0.00164913182187831 304831763.65423154831 -76800599.283851161599
0.01444 -291619375.157807 1.77095428737424e-09 0.81383747907580072933 524399215.610337 233826411.321053 116632498.542031 -0.00170141103923142 -0.114461317630703 0.0140804222704544 291988066.70164906979 -368691.54384223348461
0.0148225 -266274819.67265 1.6431576733863e-09 0.81352630526404867695 488652801.547144 215364880.498709 94806776.9720978 -0.0238497002222324 84.2625315118726 0.0408963626085729 266274819.67264980078 0
0.01521 -278610602.440188 1.74113753952695e-09 0.81321118592948937742 507603024.931831 223823361.707942 104405420.68079 -0.0201158122448494 -29.7616968744283 0.0414226968599727 278610602.44018834829 0
0.0156025 -197509720.945045 1.28693496208175e-09 0.81289212577015501626 383525555.250146 150236161.85764 58767445.7273484 2150321.95639397 -639718.221036549 7620.47507736198 202709817.00159946084 -5200096.0565546117723
0.016 -205181246.406866 1.368248634262e-09 0.81256912954115245729 395255005.764387 152418421.262722 67870312.1934882 1394996.47028981 -3379252.52044228 -27271.1676103393 211183255.74738311768 -6002009.3405173616484
0.0164025 -207372972.573621 1.45354140844065e-09 0.81224220205482533519 397859323.072098 178124510.264931 46135084.383834 -1975623.861878 9937148.81475771 -10574.6659292661 227132457.30543851852 -19759484.731817565858
0.01681 -188168272.378591 1.54004535760317e-09 0.81191134818042887122 368226598.054215 153927454.903287 42350764.178273 -7826681.83327962 5802873.93203664 33993.5679612237 233343526.82368510962 -45175254.445093996823
0.0172225 -86523918.4526256 1.62537451607321e-09 0.81157657284412454413 213231247.720214 -19578987.4393854 65919495.0770485 -4696803.58488269 -15403172.4302568 46268.6629732881 223414979.93904215097 -136891061.48641616106
0.01764 -129766919.010302 1.67498676053363e-09 0.81123788102879468287 279506998.750288 27405422.9909897 82388335.2896274 -5577842.64011192 -3140868.11705925 -7671.13863914353 235823704.91078093648 -106056785.90047925711
0.0180625 -235598724.199544 1.73204141170827e-09 0.81089527777394510011 441738124.918963 157610842.690835 107447204.988834 -4892366.68304526 679917.097482196 -60037.3334740096 273835145.52233040333 -38236421.322786569595
0.01849 -208367060.561481 1.70151108277678e-09 0.81054876817555754354 400290251.813347 105075948.835568 119734981.035528 2092979.50584172 -990136.150079373 -37230.6275632343 269301425.25307142735 -60934364.691590547562
0.0189225 -234854077.95664 1.78982264981322e-09 0.81019835738597978381 440718215.685639 141076772.212068 122767245.972213 -3722463.80195175 -1379061.65208485 -22254.4456276359 266351106.16735967994 -31497028.210720002651
0.01936 194307620.414726 1.90362437729162e-09 0.80984405061383146762 -216516280.795343 -433738482.810363 67331902.361528 17045451.3546948 -36044896.2690298 32823.4642241945 229104052.75822579861 -423411673.17295175791
0.0198025 -189792149.599605 1.53916635374335e-09 0.8094858531238317001 372106618.506764 58138459.694187 139131370.597865 21445810.0312847 -3114486.58752932 -36606.308190214 230207326.48828113079 -40415176.888675898314
0.02025 -217245353.913682 1.5968380736137e-09 0.8091237702366385065 414278787.655592 95788508.4411836 141668765.64427 13743253.8310399 981527.481621251 -29462.2717016549 234957426.58862939477 -17712072.674947112799
