eXY press epair packF sxx syy szz sxy sxz syz aveMPS+ aveMPS-
0.0 -23857588.8061436 -1.69236343069584e-10 0.82567304038549382827 23936261.838194 24117988.6022028 23518515.9780342 -8.94592814254104e-07 -9.6487367583561e-07 219.793772660932 23857588.806143656373 0
2.5e-06 -15356770.4667738 -1.69190805674055e-10 0.82567304038549382827 16569806.5867781 17772479.5460597 11728025.2674836 61875.3784508541 -1.06888641137938e-06 3.38130190839048e-08 15356770.466773800552 0
1.25e-05 -15356774.0786002 -1.69190438146011e-10 0.82567304038549382827 16569814.2835943 17772481.8354694 11728026.116737 309375.99265837 -1.71929671317463e-07 -2.62120177461663e-07 15356774.078600227833 0
3.50000000000001e-05 -15356791.3807013 -1.69183154416679e-10 0.82567304038549382827 16569856.0366424 17772485.283455 11728032.8220065 866244.029265463 5.45491190553147e-07 -1.76078789801383e-07 15356791.380701331422 0
7.5e-05 -15356857.2539624 -1.69148823004212e-10 0.82567304038549382827 16570019.350906 17772488.3418776 11728064.0691036 1856241.78113784 1.2537380605582e-07 3.98563402941375e-07 15356857.253962401301 0
0.0001375 -15357073.8620526 -1.69054655348407e-10 0.82567304038549382827 16570540.8678976 17772525.0077068 11728155.7105532 3403095.8904123 -2.90909854203965e-07 -4.9960898290513e-07 15357073.862052541226 0
0.0002275 -15357665.4853477 -1.68858174346848e-10 0.82567304038549382827 16571928.1087413 17772710.9198628 11728357.4274389 5630547.02691851 -2.42394257702685e-07 -1.88915794941026e-07 15357665.485347678885 0
0.00035 -15358867.3419673 -1.68390257242923e-10 0.82567304038549382827 16574810.9409596 17772995.3219281 11728795.7630143 8662406.52806943 -1.38552998642384e-07 -1.58690002649676e-07 15358867.341967333108 0
0.00051 -15361245.7598504 -1.67496987903349e-10 0.82567304038549382827 16580476.792571 17773601.5114742 11729658.9755059 12622336.2643833 -3.72361183851406e-07 -2.30285262097768e-07 15361245.759850343689 0
0.000712499999999999 -15365503.379824 -1.65875506944741e-10 0.82567304038549382827 16590643.6353144 17774661.1622089 11731205.3419487 17634184.2510093 -4.00642555303428e-07 6.35168798286974e-07 15365503.3798239436 0
0.000962499999999999 -15372717.2965516 -1.63139341940212e-10 0.82567304038549382827 16607861.4422522 17776473.4868034 11733816.9605992 23821628.7707549 -2.6708687132212e-07 -4.98543379043577e-07 15372717.296551564708 0
0.001265 -15384316.8219713 -1.58745524578326e-10 0.82567304038549382827 16635537.5306191 17779388.3715277 11738024.563767 31308415.0288321 -3.44373772085331e-07 -1.72713563813318e-07 15384316.821971293539 0
0.001625 -15402198.7714278 -1.51956250567042e-10 0.82567304038549382827 16678253.5340511 17783845.1027939 11744497.6774384 40218295.5043045 -2.81086701365282e-07 1.02330888069753e-07 15402198.771427793428 0
0.0020475 -15428858.8046394 -1.41816189629048e-10 0.82567304038549382827 16741931.1952298 17790468.1158948 11754177.1027935 50675076.2596652 5.68420046056908e-07 -2.23159801793648e-07 15428858.804639339447 0
0.0025375 -15467517.1973308 -1.27151875321664e-10 0.82567304038549382827 16834223.1579151 17800142.58617 11768185.8479073 62802446.1005629 3.23269916298483e-07 -1.66563376008924e-07 15467517.197330793366 0
0.0031 -15522137.8651059 -1.06465768112274e-10 0.82567304038549382827 16964540.3111801 17813882.7678558 11787990.5162819 76724185.7736226 3.95290039355167e-07 -3.58339919247811e-07 15522137.865105928853 0
0.00374 -15597458.834774 -7.78882311005626e-11 0.82567304038549382827 17144352.0842846 17832728.3786534 11815296.0413839 92564020.1025974 -5.36292702047098e-07 3.09530363060585e-08 15597458.834774004295 0
0.0044625 -15699404.4366511 -3.92042692407681e-11 0.82567304038549382827 17387751.9235133 17858213.1034142 11852248.2830257 110445709.48779 -1.59705847710223e-07 2.57322663524628e-07 15699404.436651106924 0
0.0052725 -15835144.7149689 1.22657688891707e-11 0.82567304038549382827 17711726.0400263 17892255.4895739 11901452.6153063 130493080.29959 -9.29451533679159e-07 3.39209574060879e-08 15835144.714968858287 0
0.006175 -16012768.3489924 7.97048315087009e-11 0.82567304038549382827 18135895.9869257 17936549.3438148 11965859.7162367 152829873.735761 1.96977486224082e-07 1.05027815084301e-07 16012768.348992340267 0
0.007175 -16242519.4198087 1.66838320738772e-10 0.82567304038549382827 18684288.7141115 17994095.1979857 12049174.3473289 177579413.756247 -6.27254852366906e-07 1.21358270814602e-07 16242519.419808777049 0
0.0082775 -16535738.3276642 2.78039797399706e-10 0.82567304038549382827 19384196.3823009 18067571.3161127 12155447.2845789 204866201.481942 -6.27616177814214e-07 -3.88876512665447e-08 16535738.327664136887 0
0.0094875 -16905614.1861069 4.18343645544991e-10 0.82567304038549382827 20267161.0599094 18160165.6077938 12289515.8906175 234813693.751003 3.9857258918156e-07 -1.05892469941789e-07 16905614.18610689044 0
0.01081 -17367491.4946493 5.93565736561818e-10 0.82567304038549382827 21369775.3973781 18275755.208137 12456943.8784328 267545531.351547 8.67609764748343e-08 3.80000308085916e-07 17367491.494649283588 0
0.01225 -17939747.3447368 8.10305405327564e-10 0.82567304038549382827 22735144.1659532 18420030.0791262 12664067.789131 303187057.019392 4.17036931955022e-07 8.74989377697604e-10 17939747.344736844301 0
0.0138125 -4999835.54171563 9.82479189136667e-10 0.82567304038549382827 2849671.31738456 -1524920.47690157 13674755.7846639 316987178.205346 -1.24246960593029e-06 -1.00559934065933e-06 13312096.713324535638 -8312261.1716088755056
0.0155025 55927371.7399309 1.28446815864159e-09 0.82567304038549382827 -88934978.2987084 -93112541.8054025 14265404.884318 268691026.301326 -1.80750911559882e-06 -1.41029704686478e-06 10990385.445473028347 -66917757.185403861105
0.017325 19715039.7728319 1.41349146993295e-09 0.82567304038549382827 -33516943.8695726 -40749918.1265032 15121742.6775801 367507185.253047 -1.32945472666566e-05 -1.35826599107239e-05 9184523.4562813565135 -28899563.229113187641
0.019285 289541621.140445 1.80543825983666e-09 0.82567304038549382827 -444971976.529128 -439639411.233178 15986524.3409702 12355314.4598712 -3.01802530366682e-05 -3.01886615085182e-05 12218002.706666439772 -301759623.84711176157
0.0213875 262129515.960304 1.82565381771216e-09 0.82567304038549382827 -402918422.236881 -400492646.801714 17022521.1576835 106324002.980916 -0.000829812501819373 -0.000813792204178545 14981436.72797286883 -277110952.68827670813
0.0236375 202189609.25885 2.00198214822963e-09 0.82567304038549382827 -310665706.679621 -314159045.728232 18255924.6313036 252461570.469963 -1.40841229831066e-05 -1.68280988578064e-05 12186754.768078390509 -214376364.0269279182
0.02604 161883170.250613 2.28103970488244e-09 0.82567304038549382827 -247893986.909253 -257403362.410591 19647838.5680063 372403690.4914 -5.32581461012034e-06 -7.7729800023369e-06 9042411.1661058012396 -170925581.41671860218
0.0286 209136272.184957 2.53185567422028e-09 0.82567304038549382827 -319840698.750836 -328303893.569848 20735775.765814 357184056.866104 2.69718912860156e-05 1.35069488329126e-05 1046132.3698295810027 -210182404.55478587747
0.0313225 227356955.260387 3.01489350051114e-09 0.82567304038549382827 -343767997.410075 -359947371.297748 21644502.926663 382224088.550155 -0.000822415214543995 -0.000733122540894754 1383841.4427405917086 -228740796.70312720537
