eYY press epair packF sxx syy szz sxy sxz syz aveMPS+ aveMPS-
0.0 -23605463.4488097 -1.70511976952429e-10 0.87926239637205061417 23289979.6621307 23687542.8908005 23838867.7934978 -108969.968486834 -434991.513067854 881482.430923567 23981765.443733267486 -376301.99492361664306
2.5e-06 -23689040.1753681 -1.7049866508618e-10 0.87926019822157830408 23356202.6935884 23814001.8751372 23896915.9573787 -108392.534624074 -435162.054452259 875998.414291595 24063014.109844069928 -373973.93447594717145
1e-05 -23939771.7380154 -1.70458644050615e-10 0.87925360381953354683 23554871.3267526 24193384.1891637 24071059.6981298 -106660.608451172 -435673.542500142 859546.704843852 24306965.665896482766 -367193.92788107640808
2.25e-05 -24357665.1279544 -1.70391758637038e-10 0.87924261328685504591 23885984.8992024 24825712.6584096 24361297.8262512 -103774.564637445 -436525.99243202 832127.32977814 24713591.242144864053 -355926.11419042851776
4e-05 -24942733.6077353 -1.70297660941105e-10 0.87922722681040388348 24349543.2801369 25711026.6959726 24767630.8470963 -99734.2677874947 -437719.732394404 793739.650484073 25283319.607140768319 -340585.99940555467037
6.25e-05 -25694994.9156527 -1.7017600867171e-10 0.87920744464288758113 24945546.5594725 26849380.3160342 25290057.8714515 -94541.6940401345 -439254.023475364 744384.236922122 26016245.276305321604 -321250.36065261473414
9e-05 -26614455.8818704 -1.70021978267507e-10 0.87918326710306293759 25673982.3963789 28240811.4168509 25928573.8323814 -88194.8176523848 -441127.867897791 684060.661697081 26912438.138584129512 -297982.2567136871512
0.0001225 -27701101.9924871 -1.69814218958155e-10 0.87915469457549810794 26534810.6087316 29885338.4273893 26683156.9413404 -80690.4299761088 -443341.836666916 612768.486283946 27971759.787878371775 -270657.79539127787575
0.00016 -28954642.2951232 -1.69388526126407e-10 0.87912172751071193666 27527830.6684319 31782569.597473 27553526.6194648 -72012.2375176901 -445899.877245832 530499.366475845 29194871.286215398461 -240228.99109220318496
0.0002025 -30375402.289554 -1.68871781316118e-10 0.8790843664251105638 28653232.7019796 33933070.4020723 28539903.7646102 -62132.4152299998 -448816.230972329 437243.051221783 30586679.172205615789 -211276.88265160555602
0.00025 -31963422.3131988 -1.68280173527492e-10 0.87904261190105104085 29910990.0029974 36336955.2357732 29642321.7008258 -51090.1391195179 -452076.592740368 333011.622793999 32146186.850156035274 -182764.53695718417293
0.0003025 -33719497.6369872 -1.67620730450132e-10 0.87899646458665958715 31301124.1781764 38995346.0632399 30862022.6695454 -38899.8959782101 -455698.210293473 218906.798552478 33875337.275789007545 -155839.63880179158878
0.00036 -35643262.356457 -1.66885924101888e-10 0.87894592519598713221 32823618.3779257 41907850.4098743 32198318.2815709 -25538.6890035671 -459672.87570151 94309.0674021456 35773706.869598485529 -130444.51314156618901
0.0004225 -36791801.2552441 -1.62388785995653e-10 0.87889099450883367837 33252115.0347003 43657254.3883989 33466034.342633 1217971.76693219 -462721.212697539 142237.597111082 36898496.557932734489 -106695.30268872498709
0.00049 -39992100.342705 -1.64516500206452e-10 0.87883167337086887105 36264770.7765055 48493051.2627703 35218478.988839 4685.10813384839 -468659.654129387 -187435.20463332 40133801.010612212121 -141700.66790718655102
0.0005625 -42433289.4429612 -1.63091364637997e-10 0.878767962693558502 38183696.5777324 52187202.6572119 36928969.0939395 21174.9473259528 -474085.628729448 -321387.924491478 42641735.235688917339 -208445.79272774490528
0.00064 -45165669.17822 -1.61570417064653e-10 0.8786998634541588471 40234907.6923451 56298160.1409548 38963939.7013603 35889.9815472305 -483164.635353568 -282265.579667917 45326090.028735816479 -160420.85051583262975
0.0007225 -48073865.0347905 -1.59462542393984e-10 0.87862737669555468489 42417800.0126192 60674324.8874959 41129470.2042563 51555.3368813324 -492830.181466182 -240622.293359764 48184727.286891594529 -110862.25210110875196
0.00081 -51158705.1807638 -1.57158925608149e-10 0.87855050352649344259 44732872.9814912 65317075.9324814 43426166.6283188 68159.1476163515 -503079.472741502 -196452.108490298 51223295.986199967563 -64590.805436112073949
0.0009025 -54418399.7421738 -1.54671948441557e-10 0.87846924512132928964 47180149.9556958 70224215.6810693 45850833.5897562 85753.9672283298 -513867.651832817 -152596.788728984 54458567.491386324167 -40167.749212560389424
0.001 -57852614.1557782 -1.5145668257041e-10 0.87838360272007076635 49758923.1495522 75395273.9012874 48403645.4164951 104318.833920527 -525209.212211743 -108156.240811458 57870422.998401388526 -17808.842623177279165
0.0011025 -61463548.6079904 -1.48011761540741e-10 0.87829357762836546275 52469848.2287497 80833489.7293401 51087307.8658816 123847.540609489 -537126.488772278 -61403.7365994398 61476904.63705407083 -13356.029063684882203
0.00121 -65215378.7746211 -1.44047767572918e-10 0.87819917121748014566 55312501.2941793 86491842.771607 53841792.2580769 145155.596598987 -548679.7947986 -65011.0641491181 65224511.58834747225 -9132.813726368087373
0.0013225 -69125388.5566424 -1.3945395706022e-10 0.87810038492415187772 58286756.1992021 92393170.220888 56696239.2498371 167819.41820337 -560334.004414192 -93083.3597067464 69131272.515821948647 -5883.9591796127533598
0.00144 -73210035.5574761 -1.34493939350915e-10 0.87799722025077109322 61392941.4314112 98559427.3863846 59677737.8546324 191483.237288384 -572511.40807487 -122065.684700527 73212525.963149473071 -2490.4056734791470262
0.0015625 -77469902.3371251 -1.28620496989443e-10 0.87788967876511014854 64630312.4587896 104991396.597168 62787997.9554173 216133.967719724 -585250.619977368 -149755.645488975 77469902.337125092745 0
0.00169 -81904582.7095171 -1.22389732316329e-10 0.87777776210045133087 67999612.6066845 111689034.576464 66025100.9454034 241801.420214419 -598510.682123148 -178616.671713112 81904967.657285869122 -384.94776893197337131
0.0018225 -86526193.7081135 -1.15090550296835e-10 0.87766147195541521775 71499910.2604165 118668311.49208 69410359.3718441 268143.548742081 -612641.400699594 -188841.596221436 86526193.708113566041 0
0.00196 -91326686.6417873 -1.07321239109376e-10 0.87754081009405571212 75132000.0595614 125919103.980386 72928955.885414 295330.69619981 -627386.207591693 -194339.199546383 91326686.641787186265 0
0.0021025 -96301091.9929233 -9.84286229161238e-11 0.87741577834562833882 78895097.1569478 133434811.620866 76573367.2009561 323528.408545163 -642643.163829763 -200844.027781768 96301091.992923483253 0
0.00225 -101450489.600712 -8.88296500031792e-11 0.87728637860477598487 82789701.3476668 141217131.954228 80344635.50024 352903.184695419 -658428.483591479 -207984.547850406 101450489.60071186721 0
0.0024025 -106771207.90116 -7.81888295280854e-11 0.87715261283130752101 86815379.6377413 149261412.371575 84236831.6941637 383494.33648718 -674636.109377668 -220609.290461966 106771207.90116032958 0
0.00256 -112264897.629759 -6.64674760492739e-11 0.87701448305022777774 90971911.6891939 157569887.988317 88252893.2117666 414974.393103333 -691314.54402023 -236049.520155793 112264897.62975968421 0
0.0027225 -117933848.640247 -5.38708007846205e-11 0.87687199135166460362 95259536.4698314 166145708.263109 92396301.1878004 447342.416762464 -708532.387999231 -251506.232373302 117933848.64024725556 0
0.00289 -123777351.795852 -3.9791072455827e-11 0.87672513989072298202 99677712.8118924 174988292.393888 96666050.1817754 480726.575294263 -726330.378300953 -267023.983898809 123777351.79585210979 0
0.0030625 -129797849.57883 -2.46277970142004e-11 0.8765739308876270286 104227104.915796 184101639.891614 101064803.929081 515085.897379216 -744768.498302343 -280924.3696978 129797849.57883037627 0
0.00324 -135993629.984325 -8.30173327823664e-12 0.87641836662755501219 108907484.78792 193483380.739883 105590024.425172 550210.187126203 -763771.924294972 -295512.298649848 135993629.98432525992 0
0.0034225 -142363800.825902 9.6909687443624e-12 0.87625844946054598505 113718004.307002 203132432.723697 110240965.447006 586532.315194003 -783342.727338919 -310821.003692989 142363800.82590144873 0
0.00361 -148908909.424618 2.90578462403474e-11 0.8760941818014303939 118658859.681971 213050371.452068 115017497.139815 624045.492957246 -803415.340109169 -327018.075931236 148908909.42461788654 0
0.0038025 -155629088.411282 4.9853102578635e-11 0.87592556612995109422 123729905.706229 223237517.719213 119919841.808404 662508.594624749 -823967.487551526 -343630.775130595 155629088.41128230095 0
0.004 -162524046.006646 7.22519467383915e-11 0.87575260499047147267 128930803.783894 233693415.295918 124947918.940126 701878.86097289 -845002.072303907 -360627.312826443 162524046.00664570928 0
0.0042025 -169594091.473985 9.65751362640852e-11 0.87557530099201019702 134261567.713988 244418971.995982 130101734.711984 742382.701437381 -866561.653384752 -378027.461857058 169594091.47398450971 0
0.00441 -176834686.149413 1.22628169608747e-10 0.87539365680825020899 139713455.665795 255415446.982635 135375155.799811 782756.036471309 -881020.258850285 -395040.10263289 176834686.14941352606 0
