eZZ press epair packF sxx syy szz sxy sxz syz aveMPS+ aveMPS-
0.0 -23605463.4488097 -1.70511976952429e-10 0.87926239637205061417 23289979.6621307 23687542.8908005 23838867.7934978 -108969.968486834 -434991.513067848 881482.430923567 23981765.443733267486 -376301.99492361664306
2.5e-06 -23701811.9747245 -1.70503422516535e-10 0.87926019822157819306 23380156.5683301 23745591.4329957 23979687.9228479 -105880.124445659 -456834.979268253 872113.459720558 24076010.186638712883 -374198.21191413386259
1e-05 -23990859.600719 -1.70477735551799e-10 0.87925360381953354683 23650686.7662501 23919736.5228949 24402155.5130121 -96610.6857096182 -522366.04851973 844006.469870847 24359012.103640116751 -368152.50292107934365
2.25e-05 -24472613.7808088 -1.7043468071924e-10 0.87924261328685504591 24101570.2693557 24209976.8362937 25106294.2367771 -81161.7632540889 -631585.474115788 797161.128689718 24830697.161822251976 -358083.38101345824543
4e-05 -25147086.3334869 -1.70374052170696e-10 0.87922722681040388348 24732805.0348335 24616311.6270143 26092142.3386129 -59533.1152563267 -784497.154982221 731577.121484003 25491072.679152768105 -343986.34566585486755
6.25e-05 -26014295.9637418 -1.7029505707836e-10 0.87920744464288758113 25544390.6235317 25138741.6815692 27359755.5861246 -31725.5336581844 -981102.489616831 647251.809653251 26341027.610733173788 -326731.64699134521652
9e-05 -26989918.1856273 -1.70166533815025e-10 0.87918326710306293759 26387618.7862765 25775419.0649187 28806716.7056869 -14306.8916834238 -1097950.09637963 557941.960855205 27296252.906028550118 -306334.72040123306215
0.0001225 -27990704.4521795 -1.69940462677591e-10 0.87915469457549810794 27115734.2689899 26524494.2933542 30331884.7941944 -23624.2753281308 -1013229.65934768 477214.890836113 28273493.454050920904 -282789.00187141477363
0.00016 -29145178.2098371 -1.69496649586011e-10 0.87912172751071193666 27955638.526253 27388508.7347788 32091387.3684795 -34373.3630399783 -915470.553675726 384060.464187055 29403913.172557011247 -258734.96271991284448
0.0002025 -30453629.8346173 -1.68959740712132e-10 0.87908436642511067483 28907487.0618187 28367682.5763766 34085719.8656565 -46554.8205439169 -804669.740840883 278479.208833535 30689778.373796768486 -236148.53917948366143
0.00025 -31917207.9434177 -1.68345886403782e-10 0.87904261190105104085 29971289.9364268 29463475.57826 36316858.3155663 -60191.9016698029 -680854.809227151 162078.565524254 32129224.5906076096 -212016.64718988840468
0.0003025 -33535043.3924686 -1.67662591694656e-10 0.87899646458665958715 31147060.5622451 30674681.6949435 38783387.9202173 -75265.3154102719 -544003.91210157 33483.9765791782 33722871.218020141125 -187827.82555159425829
0.00036 -35307125.4983778 -1.66899907095587e-10 0.87894592519598713221 32434778.4618029 32001227.7860711 41485370.2472595 -91770.6569925158 -394103.689157304 -107368.15133707 35491374.405857756734 -184248.90747992703109
0.0004225 -37233647.7099559 -1.65817764350065e-10 0.87889099450883367837 33835185.9810138 33442756.078685 44423001.0701689 -109593.66723281 -232023.262298986 -260584.124387985 37505177.998554192483 -271530.28859828942223
0.00049 -39450650.9861076 -1.6452022397381e-10 0.87883167337086887105 35348795.7351826 35177383.5979012 47825773.625239 -131891.458515984 -61703.9109435265 -224359.111398355 39688557.630507878959 -237906.64440038474277
0.0005625 -41693262.2282783 -1.638342711685e-10 0.878767962693558502 37220596.2975684 36613916.2958453 51245274.0914212 -74096.4820395047 -666722.094630945 -91153.4056331887 41792135.505609571934 -98873.277331258723279
0.00064 -44548744.549684 -1.62397130262443e-10 0.8786998634541588471 39533040.7543315 38590736.098177 55522456.7965435 -35330.1704069583 -948040.253420493 -127452.043706863 44635097.077088318765 -86352.527404279273469
0.0007225 -47239850.8318171 -1.60349390650893e-10 0.87862737669555468489 41379413.9721923 40687519.3402057 59652619.1830535 -62472.0452627377 -737001.644289377 -108596.478231659 47315162.23330514878 -75311.401488095536479
0.00081 -50094322.5072937 -1.58063267591206e-10 0.87855050352649344259 43337529.6553499 42911231.061456 64034206.8050751 -91255.1353334263 -513129.844769342 -88595.8989472667 50158743.439882144332 -64420.932588562754972
0.0009025 -53112222.8248226 -1.5556297736488e-10 0.87846924512132928964 45407408.9323706 45261816.7076809 68667442.8344164 -121686.664420069 -276429.414349395 -67545.0983428165 53168673.033525541425 -56450.208702833049756
0.001 -56294565.5993746 -1.52422010296162e-10 0.87838360272007076635 47591433.8312394 47738742.4574199 73553520.5094646 -153434.89035722 -29354.7139970307 -45659.8462221938 56346215.416239209473 -51649.816864575492218
0.0011025 -42028348.641851 -1.58316636514872e-10 0.87829357762836546275 35554279.5923889 37193126.3559259 53337639.9772383 -123887.638047062 -163203.629846819 29435.2611099684 42080463.055318042636 -52114.413466995451017
0.00121 -45739188.3073056 -1.55880024335009e-10 0.87819917121748014566 38321298.5514918 39928588.0374844 58967678.3329407 -118799.11823613 -188465.884995642 20073.5104923983 45775821.90452825278 -36633.597222547570709
0.0013225 -49572784.6456033 -1.52980124185431e-10 0.87810038492415187772 41128405.0552074 42789734.0884619 64800214.7931407 -123260.748704567 -141573.887116473 18413.4833498154 49597884.778595902026 -25100.132992506103619
0.00144 -50869637.2062699 -1.47734836569044e-10 0.87799722025077109322 42301064.4847502 43836603.3254998 66471243.8085598 -98830.7994427067 -631906.374522954 37954.6600118939 51023988.454833164811 -154351.24856332578929
0.0015625 -52387653.5719952 -1.47208291646278e-10 0.87788967876511014854 42896651.9523971 45048564.5525697 69217744.2110186 8626.92204162592 -427570.935983039 201025.484056961 52421974.959974110126 -34321.387978854727407
0.00169 -52771233.877153 -1.44480320031563e-10 0.87777776210045133087 42904938.0245546 45406283.2303061 70002480.3765983 51765.1696443151 -463522.03655064 160912.887884635 52828331.430240496993 -57097.553087487191078
0.0018225 -56747425.6802298 -1.40444865306955e-10 0.87766147195541521775 45854684.8003977 48387741.0277271 75999851.2125646 -9810.15019758708 -467924.232509905 101214.739579064 56764111.61894685775 -16685.938717069770064
0.00196 -60157259.0584342 -1.35775951584933e-10 0.87754081009405571212 48305865.4110694 50959428.5493245 81206483.2149088 11690.6839954446 -459985.698645302 161907.807271011 60206235.82537946105 -48976.766945195689914
0.0021025 -59795572.1119759 -1.32012375494601e-10 0.87741577834562833882 47778844.9734077 50719041.4170146 80888829.9455054 64226.9415741994 -516209.970138411 130770.889487068 59858666.469033062458 -63094.357057140972756
0.00225 -64396288.6356053 -1.26643701446954e-10 0.87728637860477598487 51181592.1844109 54155908.4384071 87851365.2839977 2214.2090196348 -519180.190139367 83144.3898630474 64408901.530225098133 -12612.894619713993961
0.0024025 -64689066.0895924 -1.21967958999997e-10 0.87715261283130752101 51062113.9309551 54264968.9119751 88740115.425847 61794.7775469353 -516768.732448749 19853.8187323591 64696572.429991342127 -7506.3403989249163715
0.00256 -67572293.1966638 -1.15579948393123e-10 0.87701448305022777774 53246315.6252842 56616291.1467188 92854272.8179885 -15803.4551705164 -566709.786323384 48817.2504474272 67656671.408663451672 -84378.211999784922227
0.0027225 -72800009.5562569 -1.08570452992306e-10 0.87687199135166460362 57056811.0071992 60448765.0693217 100894452.59225 662.722069944388 -548030.782219975 29258.0693480406 72812605.792311117053 -12596.236054184399109
0.00289 -77741664.0094063 -1.00587669092514e-10 0.87672513989072653473 60675615.0905069 64143193.4174582 108406183.520254 -4433.11692726862 -525892.571326515 26129.4560516791 77753888.868491381407 -12224.859085021091232
0.0030625 -78110650.0640573 -9.37904472567659e-11 0.8765739308876270286 60530786.8072683 64311285.8834876 109489877.501416 61560.6281197077 -546277.922884044 -25333.9327510382 78115129.467947348952 -4479.4038899839815713
0.00324 -80930536.12441 -8.48361092327345e-11 0.87641836662755523424 62729135.0441066 66647088.0930299 113415385.236094 -32389.3627721642 -646230.545022223 5932.81410444103 81021437.036458581686 -90900.912048437749036
0.0034225 -84339688.1765227 -7.573992385324e-11 0.87625844946054598505 65005956.6398941 69004829.6400541 119008278.24962 59370.6553444802 -662329.105568193 -53131.1149738246 84360401.724012315273 -20713.547489531938481
0.00361 -89170153.0394201 -6.51827700549741e-11 0.8760941818014303939 68603497.8737914 72793864.6671867 126113096.577282 -20007.0103593982 -656397.470049125 -17554.9845978233 89203716.468265295029 -33563.428845081492909
0.0038025 -76908846.1753542 -5.5318821162211e-11 0.87592556612995109422 55873737.0215442 66186164.8508387 108666636.65368 -315853.647405354 -7687577.47494167 -322440.454925028 80802790.859853416681 -3893944.6844991249964
0.004 -86365801.5483756 -4.55736544590245e-11 0.87575260499047147267 65750258.5062723 70272490.742656 123074655.396198 -283120.392191214 -1675765.13548604 -285143.669575693 86367523.067373171449 -1721.5189974882277966
0.0042025 -87913454.4712319 -3.28153539165218e-11 0.87557530099201019702 66663939.6157928 71416083.5878896 125660340.210013 -291539.024296124 -1825859.30163058 -309791.184262828 87916068.89504738152 -2614.4238154465656407
0.00441 -91615511.527723 -1.94389853617972e-11 0.87539365680825020899 69242709.7759093 74162686.8319031 131441137.975357 -309393.328191437 -1809564.04514847 -317925.346338898 91648066.145035594702 -32554.617312662408949
0.0046225 -98857330.8835346 -5.48535432214505e-12 0.8752076751772792651 74539427.6519471 79547031.1848446 142485533.813812 -311333.939479171 -1801081.05495878 -324832.188119507 98858083.268048524857 -752.38451394856735988
0.00484 -106281242.401832 1.00910987291023e-11 0.87501735890171428167 79975436.7423982 85056395.5887409 153811894.874357 -313129.464678036 -1776067.15760605 -331737.381425443 106281764.82801941037 -522.42618754433726735
0.0050625 -103447803.753899 2.6750280566269e-11 0.87482271084853047149 77545928.972621 83071483.0438373 149725999.245238 -268933.899500688 -1893082.13693642 -244315.272289154 103463993.35881651938 -16189.604917922984896
0.00529 -106938875.238864 4.43033887275796e-11 0.87462373394907444446 79944436.1398043 85562489.4311396 155309700.145648 -327271.538698194 -2236019.37582563 -416625.799063408 106951533.41258557141 -12658.173721716928412
0.0055225 -112770360.507248 6.28167995425402e-11 0.87442043119879853119 84169146.7767516 89909916.2430542 164232018.50194 -325278.720456176 -2243055.61705975 -401412.069116844 112810565.70799855888 -40205.200750139483716
0.00576 -115157366.625903 8.29569547058159e-11 0.87421280565748515912 85645155.4208183 91668384.1694719 168158560.287419 -389396.927406401 -2412781.616212 -410428.82150212 115160204.62053880095 -2837.9946356836326231
0.0060025 -119620422.321831 1.0412760500457e-10 0.87400086044882230318 88759271.5206237 95021615.5087062 175080379.936163 -377801.9233034 -2424984.38607402 -397022.331692796 119627477.41525641084 -7055.0934257339931719
0.00625 -123766170.848027 1.26687802328937e-10 0.87378459876063718781 91633265.9933243 98055309.3506795 181609937.200076 -412807.32698862 -2602713.62623459 -437558.243411709 123768895.59256146848 -2724.7445348332344111
0.0065025 -128182523.367278 1.50596437144789e-10 0.87356402384457887411 94700594.6836522 101325165.539892 188521809.87829 -429822.747200171 -2691642.2546682 -456044.612518629 128183337.77546750009 -814.40818932972558741
