Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	0.51421
				
1	1E-30	1.812788E+03	8459.724571	
2	0.000128584	1.811701E+03	8457.185638	
3	0.000257167	1.810613E+03	8454.646705	
4	0.000385751	1.809526E+03	8452.107772	
5	0.000514334	1.808439E+03	8449.568839	
6	0.000642918	1.807353E+03	8447.029906	
7	0.000771502	1.806267E+03	8444.490973	
8	0.000900085	1.805181E+03	8441.95204	
9	0.001028669	1.804095E+03	8439.413107	
10	0.001157252	1.803010E+03	8436.874174	
11	0.001285836	1.801925E+03	8434.335241	
12	0.00141442	1.800841E+03	8431.796308	
13	0.001543003	1.799757E+03	8429.257375	
14	0.001671587	1.798673E+03	8426.718442	
15	0.00180017	1.797589E+03	8424.17951	
16	0.001928754	1.796506E+03	8421.640577	
17	0.002057337	1.795423E+03	8419.101644	
18	0.002185921	1.794340E+03	8416.562711	
19	0.002314505	1.793258E+03	8414.023778	
20	0.002443088	1.792176E+03	8411.484845	
21	0.002571672	1.791095E+03	8408.945912	
22	0.002700255	1.790013E+03	8406.406979	
23	0.002828839	1.788933E+03	8403.868046	
24	0.002957423	1.787852E+03	8401.329113	
25	0.003086006	1.786772E+03	8398.79018	
26	0.00321459	1.785692E+03	8396.251247	
27	0.003343173	1.784612E+03	8393.712314	
28	0.003471757	1.783533E+03	8391.173381	
29	0.003600341	1.782454E+03	8388.634448	
30	0.003728924	1.781375E+03	8386.095515	
31	0.003857508	1.780297E+03	8383.556582	
32	0.003986091	1.779219E+03	8381.017649	
33	0.004114675	1.778141E+03	8378.478717	
34	0.004243259	1.777064E+03	8375.939784	
35	0.004371842	1.775987E+03	8373.400851	
36	0.004500426	1.774910E+03	8370.861918	
37	0.004629009	1.773834E+03	8368.322985	
38	0.004757593	1.772758E+03	8365.784052	
39	0.004886176	1.771682E+03	8363.245119	
40	0.00501476	1.770607E+03	8360.706186	
41	0.005143344	1.769532E+03	8358.167253	
42	0.005271927	1.768457E+03	8355.62832	
43	0.005400511	1.767383E+03	8353.089387	
44	0.005529094	1.766309E+03	8350.550454	
45	0.005657678	1.765235E+03	8348.011521	
46	0.005786262	1.764161E+03	8345.472588	
47	0.005914845	1.763088E+03	8342.933655	
48	0.006043429	1.762016E+03	8340.394722	
49	0.006172012	1.760943E+03	8337.855789	
50	0.006300596	1.759871E+03	8335.316856	
51	0.00642918	1.758799E+03	8332.777924	
52	0.006557763	1.757728E+03	8330.238991	
53	0.006686347	1.756657E+03	8327.700058	
54	0.00681493	1.755586E+03	8325.161125	
55	0.006943514	1.754515E+03	8322.622192	
56	0.007072098	1.753445E+03	8320.083259	
57	0.007200681	1.752375E+03	8317.544326	
58	0.007329265	1.751306E+03	8315.005393	
59	0.007457848	1.750237E+03	8312.46646	
60	0.007586432	1.749168E+03	8309.927527	
61	0.007715015	1.748099E+03	8307.388594	
62	0.007843599	1.747031E+03	8304.849661	
63	0.007972183	1.745963E+03	8302.310728	
64	0.008100766	1.744896E+03	8299.771795	
65	0.00822935	1.743828E+03	8297.232862	
66	0.008357933	1.742762E+03	8294.693929	
67	0.008486517	1.741695E+03	8292.154996	
68	0.008615101	1.740629E+03	8289.616063	
69	0.008743684	1.739563E+03	8287.077131	
70	0.008872268	1.738497E+03	8284.538198	
71	0.009000851	1.737432E+03	8281.999265	
72	0.009129435	1.736367E+03	8279.460332	
73	0.009258019	1.735303E+03	8276.921399	
74	0.009386602	1.734238E+03	8274.382466	
75	0.009515186	1.733174E+03	8271.843533	
76	0.009643769	1.732111E+03	8269.3046	
77	0.009772353	1.731047E+03	8266.765667	
78	0.009900937	1.729984E+03	8264.226734	
79	0.01002952	1.728922E+03	8261.687801	
80	0.010158104	1.727859E+03	8259.148868	
81	0.010286687	1.726797E+03	8256.609935	
82	0.010415271	1.725736E+03	8254.071002	
83	0.010543854	1.724674E+03	8251.532069	
84	0.010672438	1.723613E+03	8248.993136	
85	0.010801022	1.722553E+03	8246.454203	
86	0.010929605	1.721492E+03	8243.91527	
87	0.011058189	1.720432E+03	8241.376338	
88	0.011186772	1.719373E+03	8238.837405	
89	0.011315356	1.718313E+03	8236.298472	
90	0.01144394	1.717254E+03	8233.759539	
91	0.011572523	1.716195E+03	8231.220606	
92	0.011701107	1.715137E+03	8228.681673	
93	0.01182969	1.714079E+03	8226.14274	
94	0.011958274	1.713021E+03	8223.603807	
95	0.012086858	1.711964E+03	8221.064874	
96	0.012215441	1.710907E+03	8218.525941	
97	0.012344025	1.709850E+03	8215.987008	
98	0.012472608	1.708794E+03	8213.448075	
99	0.012601192	1.707737E+03	8210.909142	
100	0.012729776	1.706682E+03	8208.370209	
101	0.012858359	1.705626E+03	8205.831276	
102	0.012986943	1.704571E+03	8203.292343	
103	0.013115526	1.703516E+03	8200.75341	
104	0.01324411	1.702462E+03	8198.214477	
105	0.013372693	1.701408E+03	8195.675545	
106	0.013501277	1.700354E+03	8193.136612	
107	0.013629861	1.699300E+03	8190.597679	
108	0.013758444	1.698247E+03	8188.058746	
109	0.013887028	1.697194E+03	8185.519813	
110	0.014015611	1.696142E+03	8182.98088	
111	0.014144195	1.695090E+03	8180.441947	
112	0.014272779	1.694038E+03	8177.903014	
113	0.014401362	1.692986E+03	8175.364081	
114	0.014529946	1.691935E+03	8172.825148	
115	0.014658529	1.690884E+03	8170.286215	
116	0.014787113	1.689833E+03	8167.747282	
117	0.014915697	1.688783E+03	8165.208349	
118	0.01504428	1.687733E+03	8162.669416	
119	0.015172864	1.686684E+03	8160.130483	
120	0.015301447	1.685634E+03	8157.59155	
121	0.015430031	1.684585E+03	8155.052617	
122	0.015558615	1.683537E+03	8152.513684	
123	0.015687198	1.682489E+03	8149.974752	
124	0.015815782	1.681441E+03	8147.435819	
125	0.015944365	1.680393E+03	8144.896886	
126	0.016072949	1.679346E+03	8142.357953	
127	0.016201532	1.678299E+03	8139.81902	
128	0.016330116	1.677252E+03	8137.280087	
129	0.0164587	1.676206E+03	8134.741154	
130	0.016587283	1.675160E+03	8132.202221	
131	0.016715867	1.674114E+03	8129.663288	
132	0.01684445	1.673069E+03	8127.124355	
133	0.016973034	1.672024E+03	8124.585422	
134	0.017101618	1.670979E+03	8122.046489	
135	0.017230201	1.669935E+03	8119.507556	
136	0.017358785	1.668891E+03	8116.968623	
137	0.017487368	1.667847E+03	8114.42969	
138	0.017615952	1.666804E+03	8111.890757	
139	0.017744536	1.665761E+03	8109.351824	
140	0.017873119	1.664718E+03	8106.812891	
141	0.018001703	1.663675E+03	8104.273959	
142	0.018130286	1.662633E+03	8101.735026	
143	0.01825887	1.661592E+03	8099.196093	
144	0.018387454	1.660550E+03	8096.65716	
145	0.018516037	1.659509E+03	8094.118227	
146	0.018644621	1.658468E+03	8091.579294	
147	0.018773204	1.657428E+03	8089.040361	
148	0.018901788	1.656388E+03	8086.501428	
149	0.019030371	1.655348E+03	8083.962495	
150	0.019158955	1.654308E+03	8081.423562	
151	0.019287539	1.653269E+03	8078.884629	
152	0.019416122	1.652231E+03	8076.345696	
153	0.019544706	1.651192E+03	8073.806763	
154	0.019673289	1.650154E+03	8071.26783	
155	0.019801873	1.649116E+03	8068.728897	
156	0.019930457	1.648079E+03	8066.189964	
157	0.02005904	1.647041E+03	8063.651031	
158	0.020187624	1.646005E+03	8061.112098	
159	0.020316207	1.644968E+03	8058.573166	
160	0.020444791	1.643932E+03	8056.034233	
161	0.020573375	1.642896E+03	8053.4953	
162	0.020701958	1.641860E+03	8050.956367	
163	0.020830542	1.640825E+03	8048.417434	
164	0.020959125	1.639790E+03	8045.878501	
165	0.021087709	1.638756E+03	8043.339568	
166	0.021216293	1.637721E+03	8040.800635	
167	0.021344876	1.636688E+03	8038.261702	
168	0.02147346	1.635654E+03	8035.722769	
169	0.021602043	1.634621E+03	8033.183836	
170	0.021730627	1.633588E+03	8030.644903	
171	0.02185921	1.632555E+03	8028.10597	
172	0.021987794	1.631523E+03	8025.567037	
173	0.022116378	1.630491E+03	8023.028104	
174	0.022244961	1.629459E+03	8020.489171	
175	0.022373545	1.628428E+03	8017.950238	
176	0.022502128	1.627397E+03	8015.411305	
177	0.022630712	1.626366E+03	8012.872373	
178	0.022759296	1.625336E+03	8010.33344	
179	0.022887879	1.624306E+03	8007.794507	
180	0.023016463	1.623276E+03	8005.255574	
181	0.023145046	1.622247E+03	8002.716641	
182	0.02327363	1.621218E+03	8000.177708	
183	0.023402214	1.620189E+03	7997.638775	
184	0.023530797	1.619161E+03	7995.099842	
185	0.023659381	1.618133E+03	7992.560909	
186	0.023787964	1.617105E+03	7990.021976	
187	0.023916548	1.616078E+03	7987.483043	
188	0.024045132	1.615051E+03	7984.94411	
189	0.024173715	1.614024E+03	7982.405177	
190	0.024302299	1.612998E+03	7979.866244	
191	0.024430882	1.611971E+03	7977.327311	
192	0.024559466	1.610946E+03	7974.788378	
193	0.024688049	1.609920E+03	7972.249445	
194	0.024816633	1.608895E+03	7969.710512	
195	0.024945217	1.607870E+03	7967.17158	
196	0.0250738	1.606846E+03	7964.632647	
197	0.025202384	1.605822E+03	7962.093714	
198	0.025330967	1.604798E+03	7959.554781	
199	0.025459551	1.603775E+03	7957.015848	
200	0.025588135	1.602751E+03	7954.476915	
201	0.025716718	1.601729E+03	7951.937982	
202	0.025845302	1.600706E+03	7949.399049	
203	0.025973885	1.599684E+03	7946.860116	
204	0.026102469	1.598662E+03	7944.321183	
205	0.026231053	1.597641E+03	7941.78225	
206	0.026359636	1.596619E+03	7939.243317	
207	0.02648822	1.595599E+03	7936.704384	
208	0.026616803	1.594578E+03	7934.165451	
209	0.026745387	1.593558E+03	7931.626518	
210	0.026873971	1.592538E+03	7929.087585	
211	0.027002554	1.591518E+03	7926.548652	
212	0.027131138	1.590499E+03	7924.009719	
213	0.027259721	1.589480E+03	7921.470787	
214	0.027388305	1.588462E+03	7918.931854	
215	0.027516888	1.587444E+03	7916.392921	
216	0.027645472	1.586426E+03	7913.853988	
217	0.027774056	1.585408E+03	7911.315055	
218	0.027902639	1.584391E+03	7908.776122	
219	0.028031223	1.583374E+03	7906.237189	
220	0.028159806	1.582357E+03	7903.698256	
221	0.02828839	1.581341E+03	7901.159323	
222	0.028416974	1.580325E+03	7898.62039	
223	0.028545557	1.579309E+03	7896.081457	
224	0.028674141	1.578294E+03	7893.542524	
225	0.028802724	1.577279E+03	7891.003591	
226	0.028931308	1.576264E+03	7888.464658	
227	0.029059892	1.575250E+03	7885.925725	
228	0.029188475	1.574236E+03	7883.386792	
229	0.029317059	1.573222E+03	7880.847859	
230	0.029445642	1.572209E+03	7878.308926	
231	0.029574226	1.571196E+03	7875.769994	
232	0.02970281	1.570183E+03	7873.231061	
233	0.029831393	1.569171E+03	7870.692128	
234	0.029959977	1.568159E+03	7868.153195	
235	0.03008856	1.567147E+03	7865.614262	
236	0.030217144	1.566136E+03	7863.075329	
237	0.030345727	1.565125E+03	7860.536396	
238	0.030474311	1.564114E+03	7857.997463	
239	0.030602895	1.563104E+03	7855.45853	
240	0.030731478	1.562094E+03	7852.919597	
241	0.030860062	1.561084E+03	7850.380664	
242	0.030988645	1.560074E+03	7847.841731	
243	0.031117229	1.559065E+03	7845.302798	
244	0.031245813	1.558056E+03	7842.763865	
245	0.031374396	1.557048E+03	7840.224932	
246	0.03150298	1.556040E+03	7837.685999	
247	0.031631563	1.555032E+03	7835.147066	
248	0.031760147	1.554025E+03	7832.608133	
249	0.031888731	1.553017E+03	7830.069201	
250	0.032017314	1.552011E+03	7827.530268	
251	0.032145898	1.551004E+03	7824.991335	
252	0.032274481	1.549998E+03	7822.452402	
253	0.032403065	1.548992E+03	7819.913469	
254	0.032531649	1.547987E+03	7817.374536	
255	0.032660232	1.546981E+03	7814.835603	
256	0.032788816	1.545977E+03	7812.29667	
257	0.032917399	1.544972E+03	7809.757737	
258	0.033045983	1.543968E+03	7807.218804	
259	0.033174566	1.542964E+03	7804.679871	
260	0.03330315	1.541960E+03	7802.140938	
261	0.033431734	1.540957E+03	7799.602005	
