Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	47.13553
				
1	1E-30	1.812708E+09	84598303.6	
2	0.011786829	1.811711E+09	84575030.04	
3	0.023573658	1.810714E+09	84551756.49	
4	0.035360488	1.809717E+09	84528482.94	
5	0.047147317	1.808721E+09	84505209.39	
6	0.058934146	1.807725E+09	84481935.84	
7	0.070720975	1.806729E+09	84458662.28	
8	0.082507804	1.805734E+09	84435388.73	
9	0.094294633	1.804738E+09	84412115.18	
10	0.106081463	1.803744E+09	84388841.63	
11	0.117868292	1.802749E+09	84365568.08	
12	0.129655121	1.801754E+09	84342294.52	
13	0.14144195	1.800760E+09	84319020.97	
14	0.153228779	1.799766E+09	84295747.42	
15	0.165015608	1.798773E+09	84272473.87	
16	0.176802438	1.797780E+09	84249200.32	
17	0.188589267	1.796787E+09	84225926.76	
18	0.200376096	1.795794E+09	84202653.21	
19	0.212162925	1.794801E+09	84179379.66	
20	0.223949754	1.793809E+09	84156106.11	
21	0.235736583	1.792817E+09	84132832.56	
22	0.247523413	1.791826E+09	84109559	
23	0.259310242	1.790834E+09	84086285.45	
24	0.271097071	1.789843E+09	84063011.9	
25	0.2828839	1.788852E+09	84039738.35	
26	0.294670729	1.787862E+09	84016464.8	
27	0.306457559	1.786871E+09	83993191.24	
28	0.318244388	1.785881E+09	83969917.69	
29	0.330031217	1.784892E+09	83946644.14	
30	0.341818046	1.783902E+09	83923370.59	
31	0.353604875	1.782913E+09	83900097.04	
32	0.365391704	1.781924E+09	83876823.48	
33	0.377178534	1.780935E+09	83853549.93	
34	0.388965363	1.779947E+09	83830276.38	
35	0.400752192	1.778959E+09	83807002.83	
36	0.412539021	1.777971E+09	83783729.28	
37	0.42432585	1.776984E+09	83760455.72	
38	0.436112679	1.775996E+09	83737182.17	
39	0.447899509	1.775009E+09	83713908.62	
40	0.459686338	1.774023E+09	83690635.07	
41	0.471473167	1.773036E+09	83667361.52	
42	0.483259996	1.772050E+09	83644087.96	
43	0.495046825	1.771064E+09	83620814.41	
44	0.506833655	1.770078E+09	83597540.86	
45	0.518620484	1.769093E+09	83574267.31	
46	0.530407313	1.768108E+09	83550993.76	
47	0.542194142	1.767123E+09	83527720.2	
48	0.553980971	1.766139E+09	83504446.65	
49	0.5657678	1.765154E+09	83481173.1	
50	0.57755463	1.764170E+09	83457899.55	
51	0.589341459	1.763187E+09	83434626	
52	0.601128288	1.762203E+09	83411352.44	
53	0.612915117	1.761220E+09	83388078.89	
54	0.624701946	1.760237E+09	83364805.34	
55	0.636488775	1.759255E+09	83341531.79	
56	0.648275605	1.758272E+09	83318258.24	
57	0.660062434	1.757290E+09	83294984.68	
58	0.671849263	1.756308E+09	83271711.13	
59	0.683636092	1.755327E+09	83248437.58	
60	0.695422921	1.754346E+09	83225164.03	
61	0.70720975	1.753365E+09	83201890.48	
62	0.71899658	1.752384E+09	83178616.92	
63	0.730783409	1.751404E+09	83155343.37	
64	0.742570238	1.750424E+09	83132069.82	
65	0.754357067	1.749444E+09	83108796.27	
66	0.766143896	1.748464E+09	83085522.72	
67	0.777930726	1.747485E+09	83062249.16	
68	0.789717555	1.746506E+09	83038975.61	
69	0.801504384	1.745527E+09	83015702.06	
70	0.813291213	1.744548E+09	82992428.51	
71	0.825078042	1.743570E+09	82969154.96	
72	0.836864871	1.742592E+09	82945881.4	
73	0.848651701	1.741615E+09	82922607.85	
74	0.86043853	1.740637E+09	82899334.3	
75	0.872225359	1.739660E+09	82876060.75	
