Spring_Ca(OH)2-CSH				
N	4000	R	1E-30	61.99964
				
1	1E-30	4.416889E+09	156713516.4	
2	0.015503786	4.414460E+09	156670403.5	
3	0.031007571	4.412031E+09	156627290.6	
4	0.046511357	4.409602E+09	156584177.6	
5	0.062015143	4.407175E+09	156541064.7	
6	0.077518928	4.404748E+09	156497951.8	
7	0.093022714	4.402321E+09	156454838.9	
8	0.1085265	4.399896E+09	156411726	
9	0.124030286	4.397471E+09	156368613	
10	0.139534071	4.395046E+09	156325500.1	
11	0.155037857	4.392623E+09	156282387.2	
12	0.170541643	4.390200E+09	156239274.3	
13	0.186045428	4.387778E+09	156196161.3	
14	0.201549214	4.385356E+09	156153048.4	
15	0.217053	4.382935E+09	156109935.5	
16	0.232556785	4.380515E+09	156066822.6	
17	0.248060571	4.378095E+09	156023709.6	
18	0.263564357	4.375676E+09	155980596.7	
19	0.279068143	4.373258E+09	155937483.8	
20	0.294571928	4.370840E+09	155894370.9	
21	0.310075714	4.368423E+09	155851257.9	
22	0.3255795	4.366007E+09	155808145	
23	0.341083285	4.363591E+09	155765032.1	
24	0.356587071	4.361176E+09	155721919.2	
25	0.372090857	4.358762E+09	155678806.3	
26	0.387594642	4.356348E+09	155635693.3	
27	0.403098428	4.353936E+09	155592580.4	
28	0.418602214	4.351523E+09	155549467.5	
29	0.434106	4.349112E+09	155506354.6	
30	0.449609785	4.346701E+09	155463241.6	
31	0.465113571	4.344290E+09	155420128.7	
32	0.480617357	4.341881E+09	155377015.8	
33	0.496121142	4.339472E+09	155333902.9	
34	0.511624928	4.337064E+09	155290789.9	
35	0.527128714	4.334656E+09	155247677	
36	0.542632499	4.332249E+09	155204564.1	
37	0.558136285	4.329843E+09	155161451.2	
38	0.573640071	4.327437E+09	155118338.3	
39	0.589143856	4.325032E+09	155075225.3	
40	0.604647642	4.322628E+09	155032112.4	
41	0.620151428	4.320225E+09	154988999.5	
42	0.635655214	4.317822E+09	154945886.6	
43	0.651158999	4.315419E+09	154902773.6	
44	0.666662785	4.313018E+09	154859660.7	
45	0.682166571	4.310617E+09	154816547.8	
46	0.697670356	4.308217E+09	154773434.9	
47	0.713174142	4.305817E+09	154730321.9	
48	0.728677928	4.303418E+09	154687209	
49	0.744181713	4.301020E+09	154644096.1	
50	0.759685499	4.298622E+09	154600983.2	
51	0.775189285	4.296225E+09	154557870.3	
52	0.790693071	4.293829E+09	154514757.3	
53	0.806196856	4.291434E+09	154471644.4	
54	0.821700642	4.289039E+09	154428531.5	
55	0.837204428	4.286645E+09	154385418.6	
56	0.852708213	4.284251E+09	154342305.6	
57	0.868211999	4.281858E+09	154299192.7	
58	0.883715785	4.279466E+09	154256079.8	
59	0.89921957	4.277074E+09	154212966.9	
60	0.914723356	4.274683E+09	154169853.9	
61	0.930227142	4.272293E+09	154126741	
