Spring_CSH-CSH				
N	4000	R	1E-30	76.86375
				
1	1E-30	1.1473649E+10	328366133.7	
2	0.019220742	1.1467337E+10	328275798	
3	0.038441484	1.1461028E+10	328185462.3	
4	0.057662227	1.1454720E+10	328095126.6	
5	0.076882969	1.1448413E+10	328004790.9	
6	0.096103711	1.1442109E+10	327914455.2	
7	0.115324453	1.1435806E+10	327824119.5	
8	0.134545196	1.1429505E+10	327733783.8	
9	0.153765938	1.1423206E+10	327643448.1	
10	0.17298668	1.1416908E+10	327553112.4	
11	0.192207422	1.1410612E+10	327462776.8	
12	0.211428164	1.1404318E+10	327372441.1	
13	0.230648907	1.1398026E+10	327282105.4	
14	0.249869649	1.1391735E+10	327191769.7	
15	0.269090391	1.1385446E+10	327101434	
16	0.288311133	1.1379159E+10	327011098.3	
17	0.307531875	1.1372874E+10	326920762.6	
18	0.326752618	1.1366590E+10	326830426.9	
19	0.34597336	1.1360308E+10	326740091.2	
20	0.365194102	1.1354028E+10	326649755.5	
21	0.384414844	1.1347750E+10	326559419.8	
22	0.403635587	1.1341473E+10	326469084.1	
23	0.422856329	1.1335198E+10	326378748.5	
24	0.442077071	1.1328925E+10	326288412.8	
25	0.461297813	1.1322653E+10	326198077.1	
26	0.480518555	1.1316384E+10	326107741.4	
27	0.499739298	1.1310115E+10	326017405.7	
28	0.51896004	1.1303849E+10	325927070	
29	0.538180782	1.1297585E+10	325836734.3	
30	0.557401524	1.1291322E+10	325746398.6	
31	0.576622267	1.1285061E+10	325656062.9	
32	0.595843009	1.1278801E+10	325565727.2	
33	0.615063751	1.1272544E+10	325475391.5	
34	0.634284493	1.1266288E+10	325385055.8	
35	0.653505235	1.1260034E+10	325294720.2	
36	0.672725978	1.1253781E+10	325204384.5	
37	0.69194672	1.1247531E+10	325114048.8	
38	0.711167462	1.1241282E+10	325023713.1	
39	0.730388204	1.1235035E+10	324933377.4	
40	0.749608947	1.1228789E+10	324843041.7	
41	0.768829689	1.1222545E+10	324752706	
42	0.788050431	1.1216303E+10	324662370.3	
43	0.807271173	1.1210063E+10	324572034.6	
44	0.826491915	1.1203825E+10	324481698.9	
45	0.845712658	1.1197588E+10	324391363.2	
46	0.8649334	1.1191353E+10	324301027.5	
47	0.884154142	1.1185119E+10	324210691.9	
48	0.903374884	1.1178888E+10	324120356.2	
49	0.922595626	1.1172658E+10	324030020.5	
50	0.941816369	1.1166430E+10	323939684.8	
51	0.961037111	1.1160204E+10	323849349.1	
52	0.980257853	1.1153979E+10	323759013.4	
53	0.999478595	1.1147756E+10	323668677.7	
54	1.018699338	1.1141535E+10	323578342	
55	1.03792008	1.1135316E+10	323488006.3	
56	1.057140822	1.1129098E+10	323397670.6	
57	1.076361564	1.1122882E+10	323307334.9	
58	1.095582306	1.1116668E+10	323216999.2	
59	1.114803049	1.1110455E+10	323126663.5	
60	1.134023791	1.1104244E+10	323036327.9	
61	1.153244533	1.1098035E+10	322945992.2	
62	1.172465275	1.1091828E+10	322855656.5	
63	1.191686018	1.1085623E+10	322765320.8	
64	1.21090676	1.1079419E+10	322674985.1	
65	1.230127502	1.1073217E+10	322584649.4	
66	1.249348244	1.1067017E+10	322494313.7	
67	1.268568986	1.1060818E+10	322403978	
68	1.287789729	1.1054621E+10	322313642.3	
69	1.307010471	1.1048426E+10	322223306.6	
70	1.326231213	1.1042233E+10	322132970.9	
71	1.345451955	1.1036041E+10	322042635.2	
72	1.364672698	1.1029851E+10	321952299.6	
73	1.38389344	1.1023663E+10	321861963.9	
74	1.403114182	1.1017477E+10	321771628.2	
75	1.422334924	1.1011292E+10	321681292.5	
76	1.441555666	1.1005109E+10	321590956.8	
77	1.460776409	1.0998928E+10	321500621.1	
78	1.479997151	1.0992748E+10	321410285.4	
79	1.499217893	1.0986570E+10	321319949.7	
80	1.518438635	1.0980394E+10	321229614	
81	1.537659377	1.0974220E+10	321139278.3	
82	1.55688012	1.0968048E+10	321048942.6	
83	1.576100862	1.0961877E+10	320958606.9	
84	1.595321604	1.0955708E+10	320868271.3	
85	1.614542346	1.0949540E+10	320777935.6	
86	1.633763089	1.0943375E+10	320687599.9	
87	1.652983831	1.0937211E+10	320597264.2	
88	1.672204573	1.0931049E+10	320506928.5	
89	1.691425315	1.0924888E+10	320416592.8	
90	1.710646057	1.0918730E+10	320326257.1	
91	1.7298668	1.0912573E+10	320235921.4	
92	1.749087542	1.0906418E+10	320145585.7	
93	1.768308284	1.0900264E+10	320055250	
94	1.787529026	1.0894113E+10	319964914.3	
95	1.806749769	1.0887963E+10	319874578.6	
96	1.825970511	1.0881814E+10	319784243	
97	1.845191253	1.0875668E+10	319693907.3	
98	1.864411995	1.0869523E+10	319603571.6	
99	1.883632737	1.0863380E+10	319513235.9	
100	1.90285348	1.0857239E+10	319422900.2	
101	1.922074222	1.0851099E+10	319332564.5	
102	1.941294964	1.0844962E+10	319242228.8	
103	1.960515706	1.0838825E+10	319151893.1	
104	1.979736449	1.0832691E+10	319061557.4	
105	1.998957191	1.0826559E+10	318971221.7	
106	2.018177933	1.0820428E+10	318880886	
107	2.037398675	1.0814299E+10	318790550.3	
108	2.056619417	1.0808171E+10	318700214.6	
109	2.07584016	1.0802045E+10	318609879	
110	2.095060902	1.0795922E+10	318519543.3	
111	2.114281644	1.0789799E+10	318429207.6	
112	2.133502386	1.0783679E+10	318338871.9	
113	2.152723128	1.0777560E+10	318248536.2	
114	2.171943871	1.0771443E+10	318158200.5	
115	2.191164613	1.0765328E+10	318067864.8	
116	2.210385355	1.0759215E+10	317977529.1	
117	2.229606097	1.0753103E+10	317887193.4	
118	2.24882684	1.0746993E+10	317796857.7	
119	2.268047582	1.0740884E+10	317706522	
120	2.287268324	1.0734778E+10	317616186.3	
121	2.306489066	1.0728673E+10	317525850.7	
122	2.325709808	1.0722570E+10	317435515	
123	2.344930551	1.0716469E+10	317345179.3	
124	2.364151293	1.0710369E+10	317254843.6	
125	2.383372035	1.0704271E+10	317164507.9	
126	2.402592777	1.0698175E+10	317074172.2	
127	2.42181352	1.0692081E+10	316983836.5	
128	2.441034262	1.0685988E+10	316893500.8	
129	2.460255004	1.0679897E+10	316803165.1	
130	2.479475746	1.0673808E+10	316712829.4	
131	2.498696488	1.0667720E+10	316622493.7	
132	2.517917231	1.0661635E+10	316532158	
133	2.537137973	1.0655551E+10	316441822.4	
134	2.556358715	1.0649468E+10	316351486.7	
135	2.575579457	1.0643388E+10	316261151	
136	2.5948002	1.0637309E+10	316170815.3	
137	2.614020942	1.0631232E+10	316080479.6	
138	2.633241684	1.0625157E+10	315990143.9	
139	2.652462426	1.0619083E+10	315899808.2	
140	2.671683168	1.0613011E+10	315809472.5	
141	2.690903911	1.0606941E+10	315719136.8	
142	2.710124653	1.0600873E+10	315628801.1	
143	2.729345395	1.0594806E+10	315538465.4	
144	2.748566137	1.0588741E+10	315448129.7	
145	2.767786879	1.0582678E+10	315357794.1	
146	2.787007622	1.0576617E+10	315267458.4	
147	2.806228364	1.0570557E+10	315177122.7	
148	2.825449106	1.0564499E+10	315086787	
149	2.844669848	1.0558443E+10	314996451.3	
150	2.863890591	1.0552389E+10	314906115.6	
151	2.883111333	1.0546336E+10	314815779.9	
152	2.902332075	1.0540285E+10	314725444.2	
153	2.921552817	1.0534236E+10	314635108.5	
154	2.940773559	1.0528188E+10	314544772.8	
155	2.959994302	1.0522142E+10	314454437.1	
156	2.979215044	1.0516098E+10	314364101.4	
157	2.998435786	1.0510056E+10	314273765.7	
158	3.017656528	1.0504015E+10	314183430.1	
159	3.036877271	1.0497977E+10	314093094.4	
160	3.056098013	1.0491939E+10	314002758.7	
161	3.075318755	1.0485904E+10	313912423	
162	3.094539497	1.0479870E+10	313822087.3	
163	3.113760239	1.0473839E+10	313731751.6	
164	3.132980982	1.0467808E+10	313641415.9	
165	3.152201724	1.0461780E+10	313551080.2	
166	3.171422466	1.0455753E+10	313460744.5	
167	3.190643208	1.0449728E+10	313370408.8	
168	3.209863951	1.0443705E+10	313280073.1	
169	3.229084693	1.0437684E+10	313189737.4	
170	3.248305435	1.0431664E+10	313099401.8	
171	3.267526177	1.0425646E+10	313009066.1	
172	3.286746919	1.0419630E+10	312918730.4	
173	3.305967662	1.0413615E+10	312828394.7	
174	3.325188404	1.0407602E+10	312738059	
175	3.344409146	1.0401591E+10	312647723.3	
176	3.363629888	1.0395582E+10	312557387.6	
177	3.38285063	1.0389574E+10	312467051.9	
178	3.402071373	1.0383569E+10	312376716.2	
179	3.421292115	1.0377564E+10	312286380.5	
180	3.440512857	1.0371562E+10	312196044.8	
181	3.459733599	1.0365561E+10	312105709.1	
182	3.478954342	1.0359563E+10	312015373.5	
183	3.498175084	1.0353565E+10	311925037.8	
184	3.517395826	1.0347570E+10	311834702.1	
185	3.536616568	1.0341576E+10	311744366.4	
186	3.55583731	1.0335584E+10	311654030.7	
187	3.575058053	1.0329594E+10	311563695	
188	3.594278795	1.0323606E+10	311473359.3	
189	3.613499537	1.0317619E+10	311383023.6	
190	3.632720279	1.0311634E+10	311292687.9	
191	3.651941022	1.0305651E+10	311202352.2	
192	3.671161764	1.0299669E+10	311112016.5	
193	3.690382506	1.0293689E+10	311021680.8	
194	3.709603248	1.0287711E+10	310931345.2	
195	3.72882399	1.0281735E+10	310841009.5	
196	3.748044733	1.0275760E+10	310750673.8	
197	3.767265475	1.0269787E+10	310660338.1	
198	3.786486217	1.0263816E+10	310570002.4	
199	3.805706959	1.0257847E+10	310479666.7	
200	3.824927702	1.0251879E+10	310389331	
201	3.844148444	1.0245913E+10	310298995.3	
202	3.863369186	1.0239949E+10	310208659.6	
203	3.882589928	1.0233987E+10	310118323.9	
204	3.90181067	1.0228026E+10	310027988.2	
205	3.921031413	1.0222067E+10	309937652.5	
206	3.940252155	1.0216110E+10	309847316.8	
207	3.959472897	1.0210154E+10	309756981.2	
208	3.978693639	1.0204200E+10	309666645.5	
209	3.997914381	1.0198248E+10	309576309.8	
210	4.017135124	1.0192298E+10	309485974.1	
211	4.036355866	1.0186350E+10	309395638.4	
212	4.055576608	1.0180403E+10	309305302.7	
213	4.07479735	1.0174458E+10	309214967	
214	4.094018093	1.0168514E+10	309124631.3	
215	4.113238835	1.0162573E+10	309034295.6	
216	4.132459577	1.0156633E+10	308943959.9	
217	4.151680319	1.0150695E+10	308853624.2	
218	4.170901061	1.0144758E+10	308763288.5	
219	4.190121804	1.0138824E+10	308672952.9	
220	4.209342546	1.0132891E+10	308582617.2	
221	4.228563288	1.0126960E+10	308492281.5	
222	4.24778403	1.0121030E+10	308401945.8	
223	4.267004773	1.0115102E+10	308311610.1	
224	4.286225515	1.0109176E+10	308221274.4	
225	4.305446257	1.0103252E+10	308130938.7	
226	4.324666999	1.0097330E+10	308040603	
227	4.343887741	1.0091409E+10	307950267.3	
228	4.363108484	1.0085490E+10	307859931.6	
229	4.382329226	1.0079573E+10	307769595.9	
230	4.401549968	1.0073657E+10	307679260.2	
231	4.42077071	1.0067743E+10	307588924.6	
232	4.439991452	1.0061831E+10	307498588.9	
233	4.459212195	1.0055921E+10	307408253.2	
234	4.478432937	1.0050012E+10	307317917.5	
235	4.497653679	1.0044105E+10	307227581.8	
236	4.516874421	1.0038200E+10	307137246.1	
237	4.536095164	1.0032297E+10	307046910.4	
238	4.555315906	1.0026395E+10	306956574.7	
239	4.574536648	1.0020495E+10	306866239	
240	4.59375739	1.0014597E+10	306775903.3	
241	4.612978132	1.0008700E+10	306685567.6	
242	4.632198875	1.0002806E+10	306595231.9	
243	4.651419617	9.9969128E+09	306504896.3	
244	4.670640359	9.9910215E+09	306414560.6	
245	4.689861101	9.9851320E+09	306324224.9	
246	4.709081844	9.9792442E+09	306233889.2	
247	4.728302586	9.9733582E+09	306143553.5	
248	4.747523328	9.9674739E+09	306053217.8	
249	4.76674407	9.9615913E+09	305962882.1	
250	4.785964812	9.9557105E+09	305872546.4	
251	4.805185555	9.9498314E+09	305782210.7	
252	4.824406297	9.9439540E+09	305691875	
253	4.843627039	9.9380784E+09	305601539.3	
254	4.862847781	9.9322045E+09	305511203.6	
255	4.882068524	9.9263324E+09	305420867.9	
