eXY press epair packF sxx syy szz sxy sxz syz aveMPS+ aveMPS-
0.0 -23605463.4488036 -1.70511976952427e-10 0.87926239637205061417 23289979.662116 23687542.8908039 23838867.7934908 -108969.968489771 -434991.513054282 881482.430927225 23981765.443727344275 -376301.99492378352443
2e-06 -23607660.4004909 -1.70512855231855e-10 0.87926239637205061417 23293636.7530965 23688004.947192 23841339.5011841 -55897.5002030282 -437993.149695357 881345.125975897 23983697.10937955603 -376036.70888866385212
1e-05 -23616451.1465917 -1.70516343299775e-10 0.87926239637205061417 23308270.9486005 23689855.2259076 23851227.2652671 156392.592262697 -449999.644690567 880795.828998205 23991452.884869109839 -375001.73827739834087
2.8e-05 -23636245.7407676 -1.70523988552141e-10 0.87926239637205061417 23341228.7200251 23694028.6937378 23873479.8085398 634045.293021596 -477014.299004335 879559.488040899 24009018.412999585271 -372772.67223199160071
6e-05 -23671491.0987236 -1.70536576254108e-10 0.87926239637205061417 23399925.914178 23701488.8530346 23913058.5289583 1483203.73862195 -525039.905794632 877358.358794874 24040594.828318946064 -369103.72959530603839
0.00011 -23726685.3861216 -1.70543213231029e-10 0.87926239637205061417 23491884.4811402 23713222.1565714 23974949.5206532 2810020.17669602 -600078.865994379 873913.918601859 24090905.916320092976 -364220.5301985355909
0.000182 -23806174.142256 -1.703967064719e-10 0.87926239637205061417 23624454.304827 23729897.1183231 24064171.003618 4720567.96058989 -708136.220564545 868952.134201421 24163670.249672759324 -357496.10741671238793
0.00028 -23914797.926604 -1.70087637000401e-10 0.87926239637205061417 23805767.8067617 23752818.2302004 24185807.7428499 7321204.45724721 -855254.352920579 862143.504965239 24263144.811329491436 -348346.88472548045684
0.000408 -24057536.419081 -1.69597928953904e-10 0.87926239637205061417 24044304.4734084 23783281.4479 24345023.3359346 10717902.3930463 -1047411.66467714 853213.456799925 24397930.765338514 -340394.34625745902304
0.00057 -24137920.4395589 -1.68479687342887e-10 0.87926239637205061417 24169886.2532437 23819560.4062083 24424314.6592248 14996954.6196673 -1142710.72819453 858340.32475111 24474628.404838718474 -336707.96527979703387
0.00077 -24112889.5264033 -1.66607306454911e-10 0.87926239637205061417 24106442.6478415 23862137.4552796 24370088.476089 20254872.6326937 -1076092.92743994 885134.173787588 24454568.805400002748 -341679.27899667737074
0.001012 -24084874.8713109 -1.63622180022373e-10 0.87926239637205061417 24034644.1941034 23914292.1232613 24305688.296568 26616940.6868202 -995423.390371559 917467.448035927 24440339.915384545922 -355465.04407363705104
0.0013 -24054783.5205876 -1.58997762370534e-10 0.87926239637205061417 23956252.6812444 23977278.1966359 24230819.6838826 34188447.99735 -899390.318760486 955775.184372368 24431743.870463129133 -376960.3498754966422
0.001638 -24023969.043549 -1.5214545565373e-10 0.87926239637205061417 23874039.2433198 24052470.0989551 24145397.788372 43074583.9787321 -786646.81502492 1000463.57744743 24436464.352528251708 -412495.30897928058403
0.00203 -23952229.3844371 -1.42133255259206e-10 0.87926239637205061417 23791369.6081028 24086079.0468255 23979239.4983831 53381383.1113668 -654896.987735711 989874.576491162 24417336.463100962341 -465107.07866395253222
0.00248 -23876936.4935924 -1.28088499370607e-10 0.87926239637205061417 23714346.8600398 24125435.1487599 23791027.4719775 65213347.5578708 -503807.759615961 975570.356748029 24413915.904245465994 -536979.41065302467905
0.002992 -23805090.86647 -1.08624066390851e-10 0.87926239637205061417 23652503.4191823 24175644.2030649 23587124.9771629 78675581.8145645 -334234.17530039 961072.966814237 24435983.053977932781 -630892.18750787666067
0.00357 -23739669.2467962 -8.22301669630639e-11 0.87926239637205061417 23611888.2724528 24239305.5950393 23367813.8728963 93875051.0465255 -142999.313855625 947608.364433704 24552871.401731107384 -813202.15493489964865
0.004218 -23686366.141526 -4.71583145265546e-11 0.87926239637205061417 23604222.7946065 24319241.5952274 23135634.0347442 110914103.447772 71174.9047556969 935728.937084188 24850714.378661159426 -1164348.2371350980829
0.00494 -14918265.5166887 -3.07118748818851e-11 0.87926239637205061417 16225105.3670632 16540843.2982613 11988847.8847416 107471916.403141 -360393.148862624 -1120080.72719705 15883652.349657287821 -965386.83296864421573
0.00574 -15108302.6796553 1.83143422576865e-11 0.87926239637205061417 16606072.2693724 16631560.7295182 12087275.0400754 124960136.085554 -373343.888654701 -1215807.16745979 16384084.633100923151 -1275781.9534456767142
0.006622 -15231212.3872442 8.08799253666386e-11 0.87926239637205061417 16973146.7960788 16637103.8806573 12083386.4849964 144130929.496533 -381915.495757287 -1538840.68531832 16801738.215244948864 -1570525.8280007825233
0.00759 -15421777.1965354 1.6003579964338e-10 0.87926239637205061417 17459313.128629 16582429.0166845 12223589.4442927 166011094.377632 -446479.198721285 -1576339.80930217 17463140.369491159916 -2041363.1729557495564
0.008648 -15876526.4261026 2.60416298993977e-10 0.87926239637205061417 18265952.2179969 16875655.1229789 12487971.937332 193862815.943576 -456253.426199069 -1546028.71250239 18284311.27211811021 -2407784.8460155073553
