eYY press epair packF sxx syy szz sxy sxz syz aveMPS+ aveMPS-
0.0 -23857588.8061417 -1.69236343069583e-10 0.82567304038549382827 23936261.8381918 24117988.6022012 23518515.978032 -2.13610705120507e-08 -5.71996555569247e-08 219.793772500332 23857588.806141611189 0
2.5e-06 -15420419.373741 -1.69180316150251e-10 0.82567097620807217151 16616146.8208633 17884918.0357526 11760193.2646073 -6.73900895278168e-08 -4.05908318239159e-07 -2.60786755147819e-07 15420419.373741069809 0
1e-05 -15611367.0690675 -1.69148027024863e-10 0.82566478372218177206 16755166.8577948 18222237.9529797 11856696.3964281 4.4582215046746e-07 6.05906095262914e-07 3.67158100318356e-07 15611367.069067509845 0
2.25e-05 -15929614.5435692 -1.69090408726692e-10 0.8256544630413812369 16986859.918937 18784449.7035558 12017534.0082147 1.52794357195499e-07 3.1914729983512e-07 -2.4402544888811e-07 15929614.543569168076 0
4e-05 -16375166.2618388 -1.69002804064172e-10 0.82564001434114675515 17311216.5208392 19571575.0091609 12242707.2555164 -3.98164716130973e-07 1.18338536628548e-07 5.40006839158836e-08 16375166.261838816106 0
6.25e-05 -16948036.8102233 -1.68883611499075e-10 0.82562143785878416846 17728234.98441 20583659.550777 12532215.8954828 -3.10377532676148e-07 2.04583154676915e-07 5.10982528473244e-07 16948036.810223322362 0
9e-05 -17648222.4328329 -1.68717006970799e-10 0.82559873389361981832 18237889.4667011 21820723.213032 12886054.6187658 1.84688046828705e-07 -9.88350489328679e-08 3.65172236092824e-07 17648222.432832952589 0
0.0001225 -18475743.0155494 -1.68498249212844e-10 0.8255719028067866061 18840181.8751585 23282832.6563985 13304214.515091 2.04693348440643e-07 1.49043798643211e-07 -3.7001929419118e-07 18475743.015549346805 0
0.00016 -19430611.2258276 -1.68218955971156e-10 0.82554094502134534039 19535089.5656477 24970052.2584918 13786691.8533434 -4.76897778351712e-07 -3.05938582989637e-07 4.89719718003867e-07 19430611.22582763806 0
0.0002025 -20512830.4346792 -1.67861912975349e-10 0.82550586102222733853 20322594.8498763 26882444.0815319 14333452.3726295 -4.30882135074442e-07 4.66566513566084e-08 5.22652461916022e-07 20512830.434679243714 0
0.00025 -21722400.8528131 -1.67403065452225e-10 0.82546665135629204713 21202691.220645 29020051.4659379 14944459.8718565 2.65575168544881e-07 1.5198814975927e-07 6.81170061528873e-07 21722400.852813150734 0
0.0003025 -23059365.3466986 -1.6683223826471e-10 0.82542331663216927939 22175362.4898316 31382994.6565162 15619738.8937481 6.13455249524267e-08 -2.91397365831906e-07 6.40867883054655e-08 23059365.346698623151 0
0.00036 -24523779.3816322 -1.66150026018518e-10 0.82537585752038478137 23240594.0688443 33971426.6206256 16359317.4554269 -6.38397557812986e-07 -6.19150128567071e-07 3.06382464298884e-07 24523779.381632294506 0
0.0004225 -26115615.1846621 -1.65305481592619e-10 0.82532427475321457067 24398288.9921441 36785382.2549942 17163174.3068481 8.34248005057353e-08 -1.63421519981003e-07 -1.79056018109243e-09 26115615.184662148356 0
0.00049 -27834866.9044432 -1.64270600499882e-10 0.82526856912478752104 25648427.4650541 39824945.5752738 18031227.6730017 4.15112592689614e-07 -1.91396433706188e-07 4.51785993081139e-07 27834866.904443245381 0
0.0005625 -29681607.4051916 -1.63038819183595e-10 0.82520874149101786088 26991051.8895041 43090307.7547157 18963462.5713549 -4.59298554037394e-08 7.32576297116573e-07 3.32198818911281e-07 29681607.40519150719 0
0.00064 -31655901.5245257 -1.61618788830255e-10 0.82514479276959351584 28426092.0645373 46581673.9491515 19959938.5598883 1.11780100247707e-07 -2.21552761112955e-07 5.33314829475203e-07 31655901.524525661021 0
0.0007225 -33757696.5813215 -1.5994216712633e-10 0.82507672393984410331 29953442.0521723 50299070.1771225 21020577.5146697 2.15120999993815e-07 4.61721927842893e-07 -4.10328375329578e-08 33757696.581321492791 0
0.00081 -35987059.462107 -1.57977420308338e-10 0.82500453604293910725 31573149.7010032 54242661.5432666 22145367.1420511 -1.60665760130081e-07 -3.61571390713217e-07 -4.16411676449269e-09 35987059.462106972933 0
0.0009025 -38344027.8551699 -1.55690071065475e-10 0.82492823018165595261 33285162.8213576 58412629.4642473 23334291.2799048 -3.18707498291008e-07 -9.56856731161515e-07 -3.99124727787988e-07 38344027.855169922113 0
0.001 -40828656.9404241 -1.530823317658e-10 0.82484780752042763385 35089437.4934112 62809200.558997 24587332.7688641 -6.94519813230728e-08 -2.13348263979756e-07 4.04922426344924e-08 40828656.940424092114 0
0.0011025 -43440958.8229568 -1.50080040730198e-10 0.82476326928532739391 36985895.7840233 67432493.6639765 25904487.0208706 1.83864940898374e-07 2.24631375758195e-08 -4.49556387301695e-07 43440958.822956755757 0
0.00121 -46180924.1243257 -1.46650439543798e-10 0.82467461676404285598 38974473.0734769 72282669.9750383 27285629.324462 5.30444962617245e-08 -1.20769203665993e-07 -1.31112635766843e-07 46180924.124325767159 0
0.0013225 -49048699.8733685 -1.42808536649379e-10 0.82458185130575112343 41055145.7057094 77360077.9000243 28730876.0143716 -1.62638442634587e-07 2.63822648220727e-07 1.81586016915648e-07 49048699.873368486762 0
0.00144 -52044212.8399019 -1.38433235550423e-10 0.82448497432126588436 43227851.2341672 82664723.4502572 30240063.8352813 2.69760232380612e-07 4.59580635288986e-07 2.36874948339382e-07 52044212.839901804924 0
0.0015625 -55167624.6746318 -1.33547975639862e-10 0.82438398728281392369 45492576.8914205 88197004.2879366 31813292.8445385 -1.89014484085998e-07 2.16799221912304e-07 6.87708948795037e-08 55167624.674631871283 0
0.00169 -58418886.1051348 -1.28056517986196e-10 0.82427889172412716068 47849232.3931395 93957035.3875765 33450390.5346884 -1.24917559645627e-07 -9.28909276738352e-07 2.53124354172291e-07 58418886.105134807527 0
0.0018225 -61798124.829979 -1.21964741462084e-10 0.82416968924030098442 50297711.768401 99945168.7943888 35151493.9271472 -4.52851744332015e-08 -1.22162382002308e-07 -5.84238657681475e-07 61798124.829979076982 0
0.00196 -65305325.0167704 -1.15173925228904e-10 0.82405638148787130337 52838065.1217718 106161537.60394 36916372.3245991 3.35631428766552e-07 4.25309173573933e-07 -5.80411576261506e-08 65305325.016770496964 0
0.0021025 -68940594.4255244 -1.07680710392649e-10 0.82393897018460682258 55470089.5297099 112606483.492207 38745210.2546557 -1.38750914888491e-07 1.37186422543026e-07 2.67473189390619e-07 68940594.425524368882 0
0.00225 -72703941.2874166 -9.93926938854087e-11 0.82381745710967679841 58193854.5745632 119280223.005771 40637746.2819154 -4.57350990234481e-07 8.45678936624255e-08 8.71159291867919e-08 72703941.287416666746 0
0.0024025 -76595467.0502757 -9.02863593523379e-11 0.82369184410344165048 61009125.306013 126183105.478009 42594170.3668048 1.59823610873984e-07 1.42912611068969e-07 -1.16079839702053e-09 76595467.050275623798 0
0.00256 -80615192.2005494 -8.02866731887833e-11 0.82356213306748293768 63916007.8722527 133315333.112511 44614235.6168848 -5.60027569546438e-08 4.51345081355227e-07 -6.8009019912143e-07 80615192.200549423695 0
0.0027225 -84763194.3533269 -6.93479801859596e-11 0.8234283259645424069 66914290.3791318 140677230.3263 46698062.3545491 -4.70424903212661e-07 -4.22444299249758e-07 -2.79113238429822e-08 84763194.353326812387 0
0.00289 -89039568.7013402 -5.74215924691196e-11 0.82329042481837610978 70003989.2258181 148269199.054221 48845517.8239814 -3.031749088278e-07 -1.9189027423068e-07 -9.54871505265128e-08 89039568.701340049505 0
0.0030625 -93444315.0924733 -4.44112183278252e-11 0.82314843171389040499 73184948.0654223 156091417.514558 51056579.6974395 3.83909731643884e-07 3.64958462448231e-07 2.95136711635899e-07 93444315.092473328114 0
0.00324 -97977534.7669066 -3.02827482647303e-11 0.8230023487969829743 76457129.2509198 164144244.700171 53331230.3496291 -1.60471182800397e-07 3.78567440373912e-07 5.36963143786294e-07 97977534.766906648874 0
0.0034225 -102639298.638967 -1.49815578960813e-11 0.82285217827446144323 79820434.4047132 172428083.810255 55669377.7019324 1.17182156167927e-09 4.17168475957821e-07 2.66333069315417e-07 102639298.6389669627 0
0.00361 -109133147.699878 1.31937817695182e-12 0.82269792241398598254 84739394.2349879 182238510.294981 60421538.5696656 -2.34320377265117e-07 5.08670485646359e-07 -7.53498667329459e-07 109133147.69987823069 0
0.0038025 -112348721.48348 1.94862102283175e-11 0.82253958354415435128 86820071.6616408 189689975.695803 60536117.0929952 -1.31779844591545e-07 -4.1798614410444e-07 3.5809952584006e-07 112348721.48348005116 0
0.004 -117396574.845575 3.87657434136107e-11 0.82237716405425798083 90456255.7946331 198668862.048718 63064606.6933738 2.96494899938086e-07 3.51929101111501e-07 -2.63666238987897e-07 117396574.84557509422 0
0.0042025 -122573270.604731 5.95208518728266e-11 0.82221066639430473444 94183233.9637446 207880134.049482 65656443.8009663 7.76897448940402e-07 7.10155693718695e-07 -2.29680919696633e-07 122573270.60473094881 0
0.00441 -127878868.637716 8.18271041774216e-11 0.82204009307501590964 98000893.9748174 217324186.429946 68311525.5083849 -5.95673411486043e-07 -2.91885824953528e-07 1.36931230297592e-07 127878868.63771596551 0
0.0046225 -133313431.596352 1.057319665219e-10 0.82186544666760275035 101909027.052678 227001441.718523 71029826.017855 2.37789590446222e-07 1.3329091644947e-06 -9.47061904525354e-08 133313431.59635192156 0
0.00484 -138877021.011728 1.31347476441417e-10 0.82168672980386681104 105907618.290054 236912137.226044 73811307.5190845 -8.3276518301106e-08 -4.89517707109546e-07 -6.69734821143775e-07 138877021.01172754169 0
0.0050625 -144569784.615777 1.58737064289724e-10 0.821503945176047079 109996561.961723 247056890.815437 76655901.0701719 3.7300360976478e-07 -2.01223066010064e-07 -1.04169983542516e-07 144569784.61577698588 0
0.00529 -150391875.545927 1.88000713677475e-10 0.8213170955368270798 114175834.602448 257436152.734762 79563639.3005714 4.85983531346512e-07 -7.38819728761846e-08 2.64167040880843e-07 150391875.54592686892 0
