eYZ press epair packF sxx syy szz sxy sxz syz aveMPS+ aveMPS-
0.0 -23857588.8061437 -1.69236343069584e-10 0.82567304038549382827 23936261.838194 24117988.6022028 23518515.9780342 -8.89081070142623e-07 -9.76423841829225e-07 219.793772665145 23857588.806143656373 0
2e-06 -15356770.2055402 -1.69190739164702e-10 0.82567304038549382827 16569806.1790267 17772479.3512715 11728025.0863224 -1.50730891048695e-08 -1.39949613358632e-06 33170.0198045573 15356770.205540202558 0
1e-05 -15356771.2043202 -1.69190275415927e-10 0.82567304038549382827 16569806.5491406 17772481.8479067 11728025.2159132 -8.69197994098197e-09 -6.34413612791699e-07 165849.505955788 15356771.204320188612 0
2.8e-05 -15356782.2249988 -1.69188207704556e-10 0.82567304038549382827 16569811.6578499 17772504.3158446 11728030.7013019 1.07999563784408e-07 6.06591936108976e-07 464377.832218396 15356782.224998842925 0
6e-05 -15356824.4604671 -1.69179214643881e-10 0.82567304038549382827 16569829.763058 17772594.0800819 11728049.5382614 -4.96056970033287e-10 1.21053211088432e-06 995095.914354934 15356824.460467116907 0
0.00011 -15356939.1998474 -1.69145550573257e-10 0.82567304038549382827 16569883.7927641 17772846.7028927 11728087.1038854 -1.10856484482192e-07 5.29721478234188e-07 1824336.00116325 15356939.199847400188 0
0.000182 -15357198.4818591 -1.69046342055434e-10 0.82567304038549382827 16570010.5435501 17773431.2200846 11728153.6819426 1.18432070555416e-07 -4.70503911916449e-07 3018502.32918542 15357198.481859151274 0
0.00028 -15357768.5024418 -1.68843470839839e-10 0.82567304038549382827 16570275.6512899 17774713.7722197 11728316.0838156 -1.74657984652646e-07 -6.43762525980791e-07 4643835.1989343 15357768.502441721037 0
0.000408 -15358927.1873203 -1.68475609764095e-10 0.82567304038549382827 16570815.3793204 17777285.6422115 11728680.540429 -1.0959414197666e-07 6.18295206105687e-07 6766700.40367987 15358927.187320299447 0
0.00057 -15360959.2839558 -1.67774408008476e-10 0.82567304038549382827 16571814.7764795 17781816.8971702 11729246.1782178 -3.85301534193139e-08 -2.24037087731392e-07 9453512.81162205 15360959.283955844119 0
0.00077 -15364445.1206783 -1.66608777977605e-10 0.82567304038549382827 16573500.8904092 17789550.278684 11730284.1929417 -1.41590582063822e-08 4.75057224968545e-07 12770510.7374781 15364445.120678337291 0
0.001012 -15370032.1229166 -1.64708381149444e-10 0.82567304038549382827 16576242.2996364 17801940.5124241 11731913.5566894 1.16604008758442e-07 -5.03846901710847e-07 16784109.650693 15370032.122916627675 0
0.0013 -15378664.2992398 -1.61803533675939e-10 0.82567304038549382827 16580450.8734518 17821113.3821899 11734428.6420776 2.66890898198156e-08 2.73272273047226e-07 21560618.9829227 15378664.299239801243 0
0.001638 -15391529.4052467 -1.5746372595331e-10 0.82567304038549382827 16586707.8879898 17849688.1937661 11738192.1339842 -4.62251606149537e-08 5.99481786205166e-07 27166399.9303112 15391529.405246684328 0
0.00203 -15410152.2009884 -1.51161847716019e-10 0.82567304038549382827 16595793.7037997 17891034.6314396 11743628.2677259 -5.68322059494926e-08 9.12132408848862e-07 33667769.5015073 15410152.200988413766 0
0.00248 -15436472.224957 -1.4229468051097e-10 0.82567304038549382827 16608640.5493518 17949463.3578001 11751312.767719 9.20338783414844e-08 -2.95600960858848e-07 41131070.6145691 15436472.224956985563 0
0.002992 -15472769.0707506 -1.30029605203943e-10 0.82567304038549382827 16626320.5659224 18030058.9362582 11761927.7100711 -1.63294605542809e-07 7.23630760236212e-08 49622676.271447 15472769.070750571787 0
0.00357 -15521954.3529669 -1.13453713354578e-10 0.82567304038549382827 16650295.3115691 18139247.0866631 11776320.6606685 4.9826166767788e-08 1.54524808245431e-07 59208921.934312 15521954.352966895327 0
0.004218 -15587354.8008735 -9.13784698859835e-11 0.82567304038549382827 16682167.5844594 18284465.0276035 11795431.7905576 -2.51188551640559e-07 1.77502657030183e-07 69956133.7176477 15587354.800873471424 0
0.00494 -15673031.9143592 -6.24542870829112e-11 0.82567304038549382827 16723939.1966903 18474701.0350364 11820455.5113509 -3.43589879589476e-07 -8.18334772391703e-07 81930700.7130644 15673031.914359122515 0
0.00574 -15783791.252694 -2.50822241219009e-11 0.82567304038549382827 16777919.5507154 18720599.4609304 11852854.7464363 -3.89006651068079e-07 -4.59458989133053e-07 95198942.4467176 15783791.252694003284 0
0.006622 -15925131.8486005 2.259492652106e-11 0.82567304038549382827 16846844.2681215 19034392.5158866 11894158.7617933 1.1493823720475e-07 -3.28156996077329e-07 109827279.23522 15925131.848600538447 0
0.00759 -16103411.849061 8.27730545392797e-11 0.82567304038549382827 16933736.5658489 19430244.4296267 11946254.5517074 -2.00186546128989e-07 5.25697905032807e-07 125882027.641608 16103411.849060963839 0
0.008648 -16326135.458588 1.57904081433239e-10 0.82567304038549382827 17042314.7020189 19924701.151638 12011390.5221071 -4.44075098901898e-07 5.24228106603079e-08 143429652.446223 16326135.458587942645 0
0.0098 -16602499.3200976 2.50855801811738e-10 0.82567304038549382827 17176657.9806597 20537547.9636148 12093292.0160182 -5.29225421264155e-07 3.06012033069423e-07 162538369.686852 16602499.320097483695 0
0.01105 -9553818.04836859 3.18163909286328e-10 0.82567304038549382827 16901787.5098391 10883195.8462379 876470.78902879 -1.67948967236949e-07 2.028321833025e-07 167049450.199889 14254534.06537033245 -4700716.0170016866177
0.012402 12445566.7936624 3.21382037031567e-10 0.82567304038549382827 13985484.3262387 -20891025.8609357 -30431158.8462901 4.5877308319918e-07 2.97095255929072e-07 149169326.253178 7750697.0853242017329 -20196263.878986533731
0.01386 15278575.0499713 4.4352707892734e-10 0.82567304038549382827 13902262.5837693 -24758429.8886924 -34979557.8449907 8.25046851887462e-08 2.44574458706782e-07 166856534.151239 8084466.4647654155269 -23363041.514736652374
0.015428 18247763.2413862 5.90066258473346e-10 0.82567304038549382827 13860822.0827702 -28792958.2560229 -39811153.5509059 7.74093839656883e-08 -8.49347519258969e-07 185869224.072639 8465185.4234120212495 -26712948.664798114449
0.01711 21341522.6796755 7.64731417148018e-10 0.82567304038549382827 13872115.0720543 -32976486.4151345 -44920196.6959463 1.37769106146529e-07 -6.32601244155042e-07 206258320.079182 8921281.0746505130082 -30262803.75432600826
0.01891 25182297.7598928 9.49684421808727e-10 0.82567304038549382827 8930738.41964796 -32435660.7404103 -52041970.958916 -1.48234070966194e-06 -7.61708338222372e-06 234435697.672836 10575079.435764832422 -35757377.195657521486
0.020832 102087973.930545 1.1871779085324e-09 0.82567304038549382827 9508600.51759789 -149839560.429016 -165932961.880217 -1.85116212896175e-06 -8.34218394088967e-06 166558153.553679 9357624.5040577873588 -111445598.43460281193
0.02288 113763393.237807 1.43970590819766e-09 0.82567304038549382827 10225185.1724092 -167413583.498698 -184101781.387132 -1.44236219237333e-06 -7.44345119439183e-06 199364912.329731 11051182.539809780195 -124814575.77761663496
0.025058 53267186.4261313 1.72131711815652e-09 0.82567304038549382827 11101154.3824176 -73766955.903676 -97135757.7571356 -4.79781402088096e-06 -1.14244492345918e-05 343298285.11278 9888544.3551525138319 -63155730.781283766031
0.02737 53559015.47671 2.09772798133717e-09 0.82567304038549382827 12160930.9943922 -73474241.1566443 -99363736.2678778 -2.52178215916576e-06 -9.84020250046871e-06 399027879.993814 10317060.943954840302 -63876076.420664854348
0.02982 82144403.9574841 2.50950889575458e-09 0.82567304038549382827 13400793.7624011 -116438532.317918 -143395473.316935 -3.79952692740953e-06 -1.14299364820628e-05 415043337.229935 12893136.799502231181 -95037540.756986230612
0.032412 220843152.528134 2.83447694668756e-09 0.82567304038549382827 15062936.7270138 -328192622.83424 -349399771.477177 1.38334856058772e-05 8.16855175305777e-06 268085970.932764 13941495.633206320927 -234784648.16134050488
0.03515 198891815.660871 3.09481787524451e-09 0.82567304038549382827 17040614.5949934 -293820384.565387 -319895677.012218 -0.000103870707084257 -0.000104056045604166 363902204.530027 6280584.9903439478949 -205172400.65121477842
0.038038 354885387.216356 3.66141663099279e-09 0.82567304038549382827 19097326.9643189 -532419477.122649 -551334011.490737 7.52771963769625e-06 4.52580332481925e-06 198313390.272631 275511.84453413827578 -355160899.06088918447
0.04108 240512097.293116 3.87819613973204e-09 0.82567304038549382827 33534181.1698189 -367394708.892752 -387675764.156414 0.0624732413697775 0.0615771029154947 402601989.410157 2401737.5040010223165 -242913834.79711690545
0.04428 242754210.484869 4.45419098307451e-09 0.82567304038549382827 33758400.2303914 -376274578.304763 -385746453.380236 -0.015690355746034 -0.0150769771136624 459280765.579726 9397591.3372776992619 -252151801.82214686275
0.047642 270261471.111312 5.13862321734443e-09 0.82567304038549382827 40086823.0148662 -424882841.433512 -425988394.915289 -0.00824654043357789 -0.00755282144319852 471139150.472054 398710.63032876991201 -270660181.74164032936
0.05117 286217836.74834 5.84951272315611e-09 0.82567304038549382827 48401409.6477141 -457599943.796761 -449454976.095973 0.000319776401404143 0.00317524748599048 496653625.570886 717303.56164834485389 -286935140.30998784304
0.054868 328904828.632483 6.86105434754195e-09 0.82567304038549382827 52371259.1970719 -522441722.769193 -516644022.325327 -0.0019446162245326 0.000962386384946262 517244393.058213 0 -328904828.63248276711
0.05874 426618779.82754 7.49435384479715e-09 0.82567304038549382827 66391823.8196032 -689716873.661225 -656531289.640997 -0.0105373682661524 0.0251266768433796 368851511.98522 0 -426618779.82754033804
0.06279 317226537.631714 8.36590207689339e-09 0.82567304038549382827 74294069.1192601 -533159644.738017 -492814037.276386 0.0086551922144846 0.000247822909209606 574658800.4923 2029563.9260975164361 -319256101.55781155825
