eZZ press epair packF sxx syy szz sxy sxz syz aveMPS+ aveMPS-
0.0 -23857588.8061417 -1.69236343069583e-10 0.82567304038549382827 23936261.8381918 24117988.6022012 23518515.978032 -2.13610705120507e-08 -5.71996555569247e-08 219.793772500332 23857588.806141611189 0
2.5e-06 -15398764.6854587 -1.6918276334714e-10 0.82567097620807206049 16598826.066631 17804632.3747488 11792835.6149962 1.04000227222954e-07 -1.33170753798644e-06 4.23021475402398e-07 15398764.685458682477 0
1e-05 -15524748.8835585 -1.69158353416345e-10 0.82566478372218177206 16685885.8105378 17901090.7353237 11987270.1048139 -3.53899426237171e-07 2.12628713209569e-08 4.18345615317579e-07 15524748.883558508009 0
2.25e-05 -15734728.0428651 -1.69117350728492e-10 0.8256544630413812369 16830987.5453793 18061855.1641851 12311341.4190307 5.08269357506919e-07 4.23329167755353e-07 5.41959900866294e-07 15734728.042865047231 0
4e-05 -16028708.6114306 -1.6905829012347e-10 0.82564001434114675515 17034133.3679984 18286923.6583773 12765068.8079163 8.26606068832612e-08 3.4237584898721e-07 4.44739387421148e-07 16028708.611430644989 0
6.25e-05 -16406695.2446542 -1.68977917370358e-10 0.82562143785878416846 17295322.0826361 18576293.1651522 13348470.4861743 2.84571934801132e-07 1.08558651108104e-06 2.24337695029327e-07 16406695.244654191658 0
9e-05 -16868702.872419 -1.68874333390616e-10 0.82559873389361981832 17614558.550694 18929965.7354966 14061584.3310663 4.36000959356889e-08 8.40698029609391e-07 2.48381234729138e-07 16868702.872418984771 0
0.0001225 -17414734.8295703 -1.68741319457999e-10 0.8255719028067866061 17991835.9114087 19347930.4587299 14904438.1185722 -3.36983497408923e-07 6.97088990860442e-08 3.67165785145669e-07 17414734.829570297152 0
0.00016 -18044807.0693001 -1.68570573939297e-10 0.82554094502134534039 18427152.2512373 19830194.195068 15877074.761595 -2.03093645837009e-07 2.88744692567836e-07 5.28379947936435e-07 18044807.069300077856 0
0.0002025 -18758930.3942488 -1.68348445359639e-10 0.82550586102222744955 18920526.2062322 20376729.0744178 16979535.9020963 1.17021249439304e-07 6.56377037457798e-09 4.38748556705728e-07 18758930.394248727709 0
