Step	Time	conc_Ca	conc_CO3	conc_H2O	conc_OH	lmp_v_N	lmp_v_U	lmp_v_P	lmp_v_NCH	lmp_v_NCaCO3
0	0.000000e+00	0.000000e+00	1.000000e+00	5.500000e+01	0.000000e+00	832.000000	-0.000000	-23858752.794059	616.000000	0.000000
1	3.153185e-07	6.138767e-03	1.000000e+00	5.500000e+01	1.227753e-02	831.000000	-0.000000	-23818654.049867	615.000000	0.000000
2	3.189604e-07	1.227860e-02	1.000000e+00	5.500000e+01	2.455719e-02	830.000000	-0.000000	-23778555.305676	614.000000	0.000000
3	3.843310e-07	1.841949e-02	1.000000e+00	5.500000e+01	3.683897e-02	829.000000	-0.000000	-23738456.561484	613.000000	0.000000
4	5.597063e-07	2.456144e-02	1.000000e+00	5.500000e+01	4.912288e-02	828.000000	-0.000000	-23708382.503341	612.000000	0.000000
5	1.466824e+04	2.177990e-02	9.976868e-01	5.500000e+01	4.912288e-02	829.000000	-0.000000	-23750460.893605	612.000000	1.000000
6	6.063613e+04	1.899766e-02	9.950268e-01	5.500000e+01	4.912288e-02	830.000000	-0.000000	-23792539.279213	612.000000	2.000000
7	1.039973e+05	1.621473e-02	9.923662e-01	5.500000e+01	4.912288e-02	831.000000	-0.000000	-23833976.296870	612.000000	3.000000
8	1.207920e+05	1.343110e-02	9.897049e-01	5.500000e+01	4.912288e-02	832.000000	-0.000000	-23875413.311881	612.000000	4.000000
9	1.207920e+05	1.957623e-02	9.897049e-01	5.500000e+01	6.143970e-02	831.000000	-0.000000	-23840326.910714	611.000000	4.000000
10	1.568594e+05	1.679243e-02	9.871284e-01	5.500000e+01	6.143970e-02	832.000000	-0.000000	-23845957.734768	611.000000	5.000000
11	1.819404e+05	1.400793e-02	9.844655e-01	5.500000e+01	6.143970e-02	833.000000	-0.000000	-23876708.125838	611.000000	6.000000
12	2.066447e+05	1.122274e-02	9.818020e-01	5.500000e+01	6.143970e-02	834.000000	-0.000000	-23887080.594275	611.000000	7.000000
13	3.086926e+05	8.436842e-03	9.791378e-01	5.500000e+01	6.143970e-02	835.000000	-0.000000	-23928825.241004	611.000000	8.000000
14	3.086926e+05	1.458516e-02	9.791378e-01	5.500000e+01	7.377101e-02	834.000000	-0.000000	-23893738.839836	610.000000	8.000000
15	3.563762e+05	1.179909e-02	9.765575e-01	5.500000e+01	7.377101e-02	835.000000	-0.000000	-23900290.359044	610.000000	9.000000
16	3.563762e+05	1.794900e-02	9.765575e-01	5.500000e+01	8.608443e-02	834.000000	-0.000000	-23870216.300901	609.000000	9.000000
17	3.778194e+05	1.516277e-02	9.739761e-01	5.500000e+01	8.608443e-02	835.000000	-0.000000	-23897574.358345	609.000000	10.000000
18	3.906742e+05	1.237584e-02	9.713095e-01	5.500000e+01	8.608443e-02	836.000000	-0.000000	-23935980.866802	609.000000	11.000000
19	3.967167e+05	9.588207e-03	9.686422e-01	5.500000e+01	8.608443e-02	837.000000	-0.000000	-23977751.623215	609.000000	12.000000
20	4.010314e+05	6.799876e-03	9.659742e-01	5.500000e+01	8.608443e-02	838.000000	-0.000000	-24015983.598884	609.000000	13.000000
21	4.010314e+05	1.295297e-02	9.659742e-01	5.500000e+01	9.844012e-02	837.000000	-0.000000	-23985909.540741	608.000000	13.000000
22	4.041537e+05	1.016447e-02	9.633891e-01	5.500000e+01	9.844012e-02	838.000000	-0.000000	-23992363.936668	608.000000	14.000000
23	4.764578e+05	7.375272e-03	9.607195e-01	5.500000e+01	9.844012e-02	839.000000	-0.000000	-23998410.133317	608.000000	15.000000
24	4.949696e+05	4.585372e-03	9.580493e-01	5.500000e+01	9.844012e-02	840.000000	-0.000000	-24040488.519706	608.000000	16.000000
25	4.949696e+05	1.074113e-02	9.580493e-01	5.500000e+01	1.107965e-01	839.000000	-0.000000	-24010414.461563	607.000000	16.000000
26	5.327273e+05	7.951058e-03	9.554613e-01	5.500000e+01	1.107965e-01	840.000000	-0.000000	-24037986.256507	607.000000	17.000000
27	5.944903e+05	5.160287e-03	9.527895e-01	5.500000e+01	1.107965e-01	841.000000	-0.000000	-24080064.645031	607.000000	18.000000
28	7.238924e+05	2.368814e-03	9.501171e-01	5.500000e+01	1.107965e-01	842.000000	-0.000000	-24372552.703384	607.000000	19.000000
29	7.238924e+05	8.527232e-03	9.501171e-01	5.500000e+01	1.231642e-01	841.000000	-0.000000	-24337466.302216	606.000000	19.000000
30	7.314037e+05	5.735590e-03	9.475262e-01	5.500000e+01	1.231642e-01	842.000000	-0.000000	-24337424.890205	606.000000	20.000000
31	8.272206e+05	2.943246e-03	9.448522e-01	5.500000e+01	1.231642e-01	843.000000	-0.000000	-24311134.233552	606.000000	21.000000
32	8.272206e+05	9.103796e-03	9.448522e-01	5.500000e+01	1.355265e-01	842.000000	-0.000000	-24281060.175408	605.000000	21.000000
33	8.652813e+05	6.311282e-03	9.422593e-01	5.500000e+01	1.355265e-01	843.000000	-0.000000	-24261358.855776	605.000000	22.000000
34	8.837716e+05	3.518067e-03	9.395837e-01	5.500000e+01	1.355265e-01	844.000000	-0.000000	-24299157.374635	605.000000	23.000000
35	8.837716e+05	9.680750e-03	9.395837e-01	5.500000e+01	1.478971e-01	843.000000	-0.000000	-24269083.316492	604.000000	23.000000
36	8.999341e+05	6.887364e-03	9.369888e-01	5.500000e+01	1.478971e-01	844.000000	-0.000000	-24300590.864207	604.000000	24.000000
37	1.027829e+06	4.093276e-03	9.343117e-01	5.500000e+01	1.478971e-01	845.000000	-0.000000	-24288132.008800	604.000000	25.000000
38	1.253701e+06	1.298485e-03	9.316339e-01	5.500000e+01	1.478971e-01	846.000000	-0.000000	-24281265.812468	604.000000	26.000000
