ach,ca,o2,nh3,co2,gco2,go2,gn2,h2o,h,
1000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
2000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
3000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
4000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
5000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
6000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
7000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
8000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
9000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
10000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
11000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
12000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
13000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
14000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
15000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
16000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
17000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
18000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
19000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
20000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
21000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
22000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
23000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
24000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
25000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
26000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
27000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
