Total,maske1,maske2,maske3,maske4,maske5,x_ca,inert,
1000,5.230752e+02,2.094395e+02,1.570796e+02,1.565560e+02,0.000000e+00,0.000000e+00,3.036800e-14,0.000000e+00,
2000,5.235988e+02,2.094395e+02,1.570796e+02,1.565560e+02,0.000000e+00,5.235988e-01,3.036800e-14,0.000000e+00,
3000,5.241224e+02,2.094395e+02,1.570796e+02,1.565560e+02,0.000000e+00,1.047198e+00,3.036800e-14,0.000000e+00,
4000,5.235988e+02,2.094395e+02,1.565560e+02,1.565560e+02,0.000000e+00,1.047198e+00,2.869776e-14,1.670240e-15,
5000,5.241224e+02,2.094395e+02,1.565560e+02,1.565560e+02,0.000000e+00,1.570796e+00,2.778672e-14,2.581280e-15,
6000,5.235988e+02,2.094395e+02,1.560324e+02,1.565560e+02,0.000000e+00,1.570796e+00,2.930512e-14,1.062880e-15,
7000,5.241224e+02,2.094395e+02,1.560324e+02,1.565560e+02,0.000000e+00,2.094395e+00,2.960880e-14,7.592000e-16,
8000,5.235988e+02,2.094395e+02,1.555088e+02,1.565560e+02,0.000000e+00,2.094395e+00,2.960880e-14,7.592000e-16,
9000,5.241224e+02,2.094395e+02,1.555088e+02,1.565560e+02,0.000000e+00,2.617994e+00,2.960880e-14,7.592000e-16,
10000,5.235988e+02,2.094395e+02,1.549852e+02,1.565560e+02,0.000000e+00,2.617994e+00,2.960880e-14,7.592000e-16,
11000,5.241224e+02,2.094395e+02,1.549852e+02,1.565560e+02,0.000000e+00,3.141593e+00,2.960880e-14,7.592000e-16,
12000,5.235988e+02,2.094395e+02,1.544616e+02,1.565560e+02,0.000000e+00,3.141593e+00,2.854592e-14,1.822080e-15,
13000,5.241224e+02,2.094395e+02,1.544616e+02,1.565560e+02,0.000000e+00,3.665191e+00,2.900144e-14,1.366560e-15,
14000,5.235988e+02,2.094395e+02,1.544616e+02,1.560324e+02,0.000000e+00,3.665191e+00,2.930512e-14,1.062880e-15,
15000,5.241224e+02,2.094395e+02,1.544616e+02,1.560324e+02,0.000000e+00,4.188790e+00,2.900144e-14,1.366560e-15,
16000,5.235988e+02,2.094395e+02,1.544616e+02,1.555088e+02,0.000000e+00,4.188790e+00,2.748304e-14,2.884960e-15,
17000,5.241224e+02,2.094395e+02,1.544616e+02,1.555088e+02,0.000000e+00,4.712389e+00,2.626832e-14,4.099680e-15,
18000,5.235988e+02,2.094395e+02,1.539380e+02,1.555088e+02,0.000000e+00,4.712389e+00,2.733120e-14,3.036800e-15,
19000,5.241224e+02,2.094395e+02,1.539380e+02,1.555088e+02,0.000000e+00,5.235988e+00,2.778672e-14,2.581280e-15,
20000,5.235988e+02,2.094395e+02,1.539380e+02,1.549852e+02,0.000000e+00,5.235988e+00,2.839408e-14,1.973920e-15,
21000,5.241224e+02,2.094395e+02,1.539380e+02,1.549852e+02,0.000000e+00,5.759587e+00,2.839408e-14,1.973920e-15,
22000,5.246460e+02,2.094395e+02,1.539380e+02,1.549852e+02,0.000000e+00,6.283185e+00,2.611648e-14,4.251520e-15,
23000,5.241224e+02,2.094395e+02,1.534144e+02,1.549852e+02,0.000000e+00,6.283185e+00,2.672384e-14,3.644160e-15,
24000,5.246460e+02,2.094395e+02,1.534144e+02,1.549852e+02,0.000000e+00,6.806784e+00,2.642016e-14,3.947840e-15,
25000,5.241224e+02,2.094395e+02,1.534144e+02,1.544616e+02,0.000000e+00,6.806784e+00,2.702752e-14,3.340480e-15,
26000,5.246460e+02,2.094395e+02,1.534144e+02,1.544616e+02,0.000000e+00,7.330383e+00,2.702752e-14,3.340480e-15,
27000,5.241224e+02,2.094395e+02,1.528908e+02,1.544616e+02,0.000000e+00,7.330383e+00,2.702752e-14,3.340480e-15,
28000,5.246460e+02,2.094395e+02,1.528908e+02,1.544616e+02,0.000000e+00,7.853982e+00,2.702752e-14,3.340480e-15,
29000,5.241224e+02,2.094395e+02,1.523672e+02,1.544616e+02,0.000000e+00,7.853982e+00,2.702752e-14,3.340480e-15,
30000,5.246460e+02,2.094395e+02,1.523672e+02,1.544616e+02,0.000000e+00,8.377580e+00,2.702752e-14,3.340480e-15,
31000,5.241224e+02,2.094395e+02,1.523672e+02,1.539380e+02,0.000000e+00,8.377580e+00,2.550912e-14,4.858880e-15,
32000,5.246460e+02,2.094395e+02,1.523672e+02,1.539380e+02,0.000000e+00,8.901179e+00,2.550912e-14,4.858880e-15,
33000,5.241224e+02,2.094395e+02,1.518436e+02,1.539380e+02,0.000000e+00,8.901179e+00,2.490176e-14,5.466240e-15,
34000,5.246460e+02,2.094395e+02,1.518436e+02,1.539380e+02,0.000000e+00,9.424778e+00,2.490176e-14,5.466240e-15,
35000,5.241224e+02,2.094395e+02,1.518436e+02,1.534144e+02,0.000000e+00,9.424778e+00,2.550912e-14,4.858880e-15,
36000,5.246460e+02,2.094395e+02,1.518436e+02,1.534144e+02,0.000000e+00,9.948377e+00,2.566096e-14,4.707040e-15,
37000,5.241224e+02,2.094395e+02,1.513200e+02,1.534144e+02,0.000000e+00,9.948377e+00,2.566096e-14,4.707040e-15,
38000,5.246460e+02,2.094395e+02,1.513200e+02,1.534144e+02,0.000000e+00,1.047198e+01,2.566096e-14,4.707040e-15,
39000,5.241224e+02,2.094395e+02,1.507964e+02,1.534144e+02,0.000000e+00,1.047198e+01,2.566096e-14,4.707040e-15,
40000,5.246460e+02,2.094395e+02,1.507964e+02,1.534144e+02,0.000000e+00,1.099557e+01,2.566096e-14,4.707040e-15,
41000,5.241224e+02,2.094395e+02,1.502728e+02,1.534144e+02,0.000000e+00,1.099557e+01,2.566096e-14,4.707040e-15,
42000,5.246460e+02,2.094395e+02,1.502728e+02,1.534144e+02,0.000000e+00,1.151917e+01,2.566096e-14,4.707040e-15,
43000,5.251696e+02,2.094395e+02,1.502728e+02,1.534144e+02,0.000000e+00,1.204277e+01,2.566096e-14,4.707040e-15,
44000,5.246460e+02,2.094395e+02,1.497492e+02,1.534144e+02,0.000000e+00,1.204277e+01,2.459808e-14,5.769920e-15,
45000,5.251696e+02,2.094395e+02,1.497492e+02,1.534144e+02,0.000000e+00,1.256637e+01,2.399072e-14,6.377280e-15,
46000,5.246460e+02,2.094395e+02,1.492257e+02,1.534144e+02,0.000000e+00,1.256637e+01,2.383888e-14,6.529120e-15,
47000,5.251696e+02,2.094395e+02,1.492257e+02,1.534144e+02,0.000000e+00,1.308997e+01,2.429440e-14,6.073600e-15,
48000,5.246460e+02,2.094395e+02,1.487021e+02,1.534144e+02,0.000000e+00,1.308997e+01,2.323152e-14,7.136480e-15,
49000,5.251696e+02,2.094395e+02,1.487021e+02,1.534144e+02,0.000000e+00,1.361357e+01,2.262416e-14,7.743840e-15,
50000,5.246460e+02,2.094395e+02,1.487021e+02,1.528908e+02,0.000000e+00,1.361357e+01,2.232048e-14,8.047520e-15,
51000,5.251696e+02,2.094395e+02,1.487021e+02,1.528908e+02,0.000000e+00,1.413717e+01,2.247232e-14,7.895680e-15,
52000,5.246460e+02,2.094395e+02,1.481785e+02,1.528908e+02,0.000000e+00,1.413717e+01,2.292784e-14,7.440160e-15,
53000,5.251696e+02,2.094395e+02,1.481785e+02,1.528908e+02,0.000000e+00,1.466077e+01,2.262416e-14,7.743840e-15,
54000,5.251696e+02,2.094395e+02,1.481785e+02,1.528908e+02,0.000000e+00,1.466077e+01,2.262563e-14,7.743840e-15,
55000,5.246460e+02,2.094395e+02,1.476549e+02,1.528908e+02,0.000000e+00,1.466077e+01,2.262563e-14,7.743840e-15,
56000,5.251696e+02,2.094395e+02,1.476549e+02,1.528908e+02,0.000000e+00,1.518436e+01,2.277746e-14,7.592010e-15,
57000,5.246460e+02,2.094395e+02,1.471313e+02,1.528908e+02,0.000000e+00,1.518436e+01,2.277746e-14,7.592010e-15,
58000,5.251696e+02,2.094395e+02,1.471313e+02,1.528908e+02,0.000000e+00,1.570796e+01,2.277746e-14,7.592010e-15,
59000,5.246460e+02,2.094395e+02,1.471313e+02,1.523672e+02,0.000000e+00,1.570796e+01,2.277746e-14,7.592010e-15,
60000,5.251696e+02,2.094395e+02,1.471313e+02,1.523672e+02,0.000000e+00,1.623156e+01,2.277746e-14,7.592010e-15,
61000,5.246460e+02,2.094395e+02,1.471313e+02,1.518436e+02,0.000000e+00,1.623156e+01,2.277746e-14,7.592010e-15,
62000,5.251696e+02,2.094395e+02,1.471313e+02,1.518436e+02,0.000000e+00,1.675516e+01,2.277746e-14,7.592010e-15,
63000,5.246460e+02,2.094395e+02,1.471313e+02,1.513200e+02,0.000000e+00,1.675516e+01,2.277746e-14,7.592010e-15,
64000,5.251696e+02,2.094395e+02,1.471313e+02,1.513200e+02,0.000000e+00,1.727876e+01,2.277746e-14,7.592010e-15,
65000,5.256932e+02,2.094395e+02,1.471313e+02,1.513200e+02,0.000000e+00,1.780236e+01,2.277746e-14,7.592010e-15,
66000,5.251696e+02,2.094395e+02,1.471313e+02,1.507964e+02,0.000000e+00,1.780236e+01,2.292929e-14,7.440180e-15,
67000,5.256932e+02,2.094395e+02,1.471313e+02,1.507964e+02,0.000000e+00,1.832596e+01,2.292929e-14,7.440180e-15,
68000,5.251696e+02,2.094395e+02,1.466077e+02,1.507964e+02,0.000000e+00,1.832596e+01,2.277743e-14,7.592049e-15,
69000,5.256932e+02,2.094395e+02,1.466077e+02,1.507964e+02,0.000000e+00,1.884956e+01,2.308110e-14,7.288379e-15,
70000,5.251696e+02,2.094395e+02,1.466077e+02,1.502728e+02,0.000000e+00,1.884956e+01,2.353664e-14,6.832840e-15,
71000,5.256932e+02,2.094395e+02,1.466077e+02,1.502728e+02,0.000000e+00,1.937315e+01,2.353664e-14,6.832840e-15,
72000,5.251696e+02,2.094395e+02,1.466077e+02,1.497492e+02,0.000000e+00,1.937315e+01,2.247367e-14,7.895809e-15,
73000,5.256932e+02,2.094395e+02,1.466077e+02,1.497492e+02,0.000000e+00,1.989675e+01,2.262552e-14,7.743959e-15,
74000,5.251696e+02,2.094395e+02,1.466077e+02,1.492257e+02,0.000000e+00,1.989675e+01,2.308107e-14,7.288409e-15,
75000,5.256932e+02,2.094395e+02,1.466077e+02,1.492257e+02,0.000000e+00,2.042035e+01,2.323292e-14,7.136559e-15,
76000,5.251696e+02,2.094395e+02,1.466077e+02,1.487021e+02,0.000000e+00,2.042035e+01,2.323292e-14,7.136559e-15,
77000,5.256932e+02,2.094395e+02,1.466077e+02,1.487021e+02,0.000000e+00,2.094395e+01,2.323292e-14,7.136559e-15,
78000,5.251696e+02,2.094395e+02,1.460841e+02,1.487021e+02,0.000000e+00,2.094395e+01,2.323292e-14,7.136559e-15,
79000,5.256932e+02,2.094395e+02,1.460841e+02,1.487021e+02,0.000000e+00,2.146755e+01,2.323292e-14,7.136559e-15,
80000,5.251696e+02,2.094395e+02,1.455605e+02,1.487021e+02,0.000000e+00,2.146755e+01,2.323292e-14,7.136559e-15,
81000,5.256932e+02,2.094395e+02,1.455605e+02,1.487021e+02,0.000000e+00,2.199115e+01,2.323292e-14,7.136559e-15,
82000,5.251696e+02,2.094395e+02,1.455605e+02,1.481785e+02,0.000000e+00,2.199115e+01,2.323292e-14,7.136559e-15,
83000,5.256932e+02,2.094395e+02,1.455605e+02,1.481785e+02,0.000000e+00,2.251475e+01,2.323292e-14,7.136559e-15,
84000,5.251696e+02,2.094395e+02,1.455605e+02,1.476549e+02,0.000000e+00,2.251475e+01,2.338474e-14,6.984739e-15,
85000,5.256932e+02,2.094395e+02,1.455605e+02,1.476549e+02,0.000000e+00,2.303835e+01,2.384029e-14,6.529189e-15,
86000,5.262168e+02,2.094395e+02,1.455605e+02,1.476549e+02,0.000000e+00,2.356194e+01,2.384029e-14,6.529189e-15,
87000,5.256932e+02,2.094395e+02,1.455605e+02,1.471313e+02,0.000000e+00,2.356194e+01,2.459948e-14,5.769999e-15,
88000,5.262168e+02,2.094395e+02,1.455605e+02,1.471313e+02,0.000000e+00,2.408554e+01,2.384026e-14,6.529219e-15,
89000,5.256932e+02,2.094395e+02,1.455605e+02,1.466077e+02,0.000000e+00,2.408554e+01,2.399210e-14,6.377379e-15,
90000,5.262168e+02,2.094395e+02,1.455605e+02,1.466077e+02,0.000000e+00,2.460914e+01,2.444763e-14,5.921849e-15,
91000,5.256932e+02,2.094395e+02,1.450369e+02,1.466077e+02,0.000000e+00,2.460914e+01,2.414393e-14,6.225549e-15,
92000,5.262168e+02,2.094395e+02,1.450369e+02,1.466077e+02,0.000000e+00,2.513274e+01,2.414393e-14,6.225549e-15,
93000,5.256932e+02,2.094395e+02,1.450369e+02,1.460841e+02,0.000000e+00,2.513274e+01,2.414393e-14,6.225549e-15,
94000,5.262168e+02,2.094395e+02,1.450369e+02,1.460841e+02,0.000000e+00,2.565634e+01,2.384025e-14,6.529229e-15,
95000,5.256932e+02,2.094395e+02,1.450369e+02,1.455605e+02,0.000000e+00,2.565634e+01,2.384025e-14,6.529229e-15,
96000,5.262168e+02,2.094395e+02,1.450369e+02,1.455605e+02,0.000000e+00,2.617994e+01,2.384025e-14,6.529229e-15,
97000,5.256932e+02,2.094395e+02,1.450369e+02,1.450369e+02,0.000000e+00,2.617994e+01,2.292912e-14,7.440358e-15,
98000,5.262168e+02,2.094395e+02,1.450369e+02,1.450369e+02,0.000000e+00,2.670354e+01,2.353652e-14,6.832958e-15,
99000,5.256932e+02,2.094395e+02,1.445133e+02,1.450369e+02,0.000000e+00,2.670354e+01,2.353652e-14,6.832958e-15,
100000,5.262168e+02,2.094395e+02,1.445133e+02,1.450369e+02,0.000000e+00,2.722714e+01,2.353652e-14,6.832958e-15,
101000,5.256932e+02,2.094395e+02,1.439897e+02,1.450369e+02,0.000000e+00,2.722714e+01,2.353652e-14,6.832958e-15,
102000,5.262168e+02,2.094395e+02,1.439897e+02,1.450369e+02,0.000000e+00,2.775074e+01,2.353652e-14,6.832958e-15,
103000,5.256932e+02,2.094395e+02,1.434661e+02,1.450369e+02,0.000000e+00,2.775074e+01,2.353652e-14,6.832958e-15,
104000,5.262168e+02,2.094395e+02,1.434661e+02,1.450369e+02,0.000000e+00,2.827433e+01,2.353652e-14,6.832958e-15,
105000,5.256932e+02,2.094395e+02,1.429425e+02,1.450369e+02,0.000000e+00,2.827433e+01,2.353652e-14,6.832958e-15,
106000,5.262168e+02,2.094395e+02,1.429425e+02,1.450369e+02,0.000000e+00,2.879793e+01,2.353652e-14,6.832958e-15,
107000,5.267404e+02,2.094395e+02,1.429425e+02,1.450369e+02,0.000000e+00,2.932153e+01,2.353652e-14,6.832958e-15,
108000,5.262168e+02,2.094395e+02,1.424189e+02,1.450369e+02,0.000000e+00,2.932153e+01,2.353652e-14,6.832958e-15,
109000,5.267404e+02,2.094395e+02,1.424189e+02,1.450369e+02,0.000000e+00,2.984513e+01,2.353652e-14,6.832958e-15,
110000,5.262168e+02,2.094395e+02,1.424189e+02,1.445133e+02,0.000000e+00,2.984513e+01,2.353652e-14,6.832958e-15,
111000,5.267404e+02,2.094395e+02,1.424189e+02,1.445133e+02,0.000000e+00,3.036873e+01,2.353652e-14,6.832958e-15,
112000,5.262168e+02,2.094395e+02,1.424189e+02,1.439897e+02,0.000000e+00,3.036873e+01,2.353652e-14,6.832958e-15,
113000,5.267404e+02,2.094395e+02,1.424189e+02,1.439897e+02,0.000000e+00,3.089233e+01,2.353652e-14,6.832958e-15,
114000,5.262168e+02,2.094395e+02,1.418953e+02,1.439897e+02,0.000000e+00,3.089233e+01,2.262538e-14,7.744097e-15,
115000,5.267404e+02,2.094395e+02,1.418953e+02,1.439897e+02,0.000000e+00,3.141593e+01,2.171430e-14,8.655177e-15,
116000,5.262168e+02,2.094395e+02,1.418953e+02,1.434661e+02,0.000000e+00,3.141593e+01,2.156242e-14,8.807056e-15,
117000,5.267404e+02,2.094395e+02,1.418953e+02,1.434661e+02,0.000000e+00,3.193953e+01,2.110688e-14,9.262596e-15,
118000,5.262168e+02,2.094395e+02,1.418953e+02,1.429425e+02,0.000000e+00,3.193953e+01,2.110691e-14,9.262567e-15,
119000,5.267404e+02,2.094395e+02,1.418953e+02,1.429425e+02,0.000000e+00,3.246312e+01,2.201795e-14,8.351527e-15,
120000,5.262168e+02,2.094395e+02,1.413717e+02,1.429425e+02,0.000000e+00,3.246312e+01,2.232164e-14,8.047837e-15,
121000,5.267404e+02,2.094395e+02,1.413717e+02,1.429425e+02,0.000000e+00,3.298672e+01,2.186609e-14,8.503386e-15,
122000,5.262168e+02,2.094395e+02,1.413717e+02,1.424189e+02,0.000000e+00,3.298672e+01,2.186609e-14,8.503386e-15,
123000,5.267404e+02,2.094395e+02,1.413717e+02,1.424189e+02,0.000000e+00,3.351032e+01,2.186609e-14,8.503386e-15,
124000,5.262168e+02,2.094395e+02,1.408481e+02,1.424189e+02,0.000000e+00,3.351032e+01,2.004390e-14,1.032558e-14,
125000,5.267404e+02,2.094395e+02,1.408481e+02,1.424189e+02,0.000000e+00,3.403392e+01,2.034760e-14,1.002188e-14,
126000,5.262168e+02,2.094395e+02,1.403245e+02,1.424189e+02,0.000000e+00,3.403392e+01,2.141051e-14,8.958966e-15,
127000,5.267404e+02,2.094395e+02,1.403245e+02,1.424189e+02,0.000000e+00,3.455752e+01,2.110681e-14,9.262666e-15,
128000,5.272640e+02,2.094395e+02,1.403245e+02,1.424189e+02,0.000000e+00,3.508112e+01,2.110681e-14,9.262666e-15,
129000,5.272640e+02,2.094395e+02,1.403245e+02,1.424189e+02,0.000000e+00,3.508112e+01,2.034892e-14,1.002189e-14,
130000,5.267404e+02,2.094395e+02,1.398009e+02,1.424189e+02,0.000000e+00,3.508112e+01,1.989334e-14,1.047746e-14,
131000,5.272640e+02,2.094395e+02,1.398009e+02,1.424189e+02,0.000000e+00,3.560472e+01,2.065259e-14,9.718215e-15,
132000,5.267404e+02,2.094395e+02,1.392773e+02,1.424189e+02,0.000000e+00,3.560472e+01,2.065259e-14,9.718215e-15,
133000,5.272640e+02,2.094395e+02,1.392773e+02,1.424189e+02,0.000000e+00,3.612832e+01,2.065259e-14,9.718215e-15,
134000,5.267404e+02,2.094395e+02,1.387537e+02,1.424189e+02,0.000000e+00,3.612832e+01,2.065259e-14,9.718215e-15,
135000,5.272640e+02,2.094395e+02,1.387537e+02,1.424189e+02,0.000000e+00,3.665191e+01,2.065259e-14,9.718215e-15,
136000,5.267404e+02,2.094395e+02,1.387537e+02,1.418953e+02,0.000000e+00,3.665191e+01,2.065259e-14,9.718215e-15,
137000,5.272640e+02,2.094395e+02,1.387537e+02,1.418953e+02,0.000000e+00,3.717551e+01,2.065259e-14,9.718215e-15,
138000,5.267404e+02,2.094395e+02,1.382301e+02,1.418953e+02,0.000000e+00,3.717551e+01,2.065259e-14,9.718215e-15,
