o2,h2o,h,
1000,3.130000e+00,1.000000e+00,1.000000e-20,
2000,3.130000e+00,1.000000e+00,1.000000e-20,
3000,3.130000e+00,1.000000e+00,1.000000e-20,
4000,3.130000e+00,1.000000e+00,1.000000e-20,
5000,3.130000e+00,1.000000e+00,1.000000e-20,
6000,3.130000e+00,1.000000e+00,1.000000e-20,
7000,3.130000e+00,1.000000e+00,1.000000e-20,
8000,3.130000e+00,1.000000e+00,1.000000e-20,
9000,3.130000e+00,1.000000e+00,1.000000e-20,
10000,3.130000e+00,1.000000e+00,1.000000e-20,
11000,3.130000e+00,1.000000e+00,1.000000e-20,
12000,3.130000e+00,1.000000e+00,1.000000e-20,
13000,3.130000e+00,1.000000e+00,1.000000e-20,
14000,3.130000e+00,1.000000e+00,1.000000e-20,
15000,3.130000e+00,1.000000e+00,1.000000e-20,
16000,3.130000e+00,1.000000e+00,1.000000e-20,
17000,3.130000e+00,1.000000e+00,1.000000e-20,
18000,3.130000e+00,1.000000e+00,1.000000e-20,
19000,3.130000e+00,1.000000e+00,1.000000e-20,
20000,3.130000e+00,1.000000e+00,1.000000e-20,
21000,3.130000e+00,1.000000e+00,1.000000e-20,
22000,3.130000e+00,1.000000e+00,1.000000e-20,
23000,3.130000e+00,1.000000e+00,1.000000e-20,
24000,3.130000e+00,1.000000e+00,1.000000e-20,
25000,3.130000e+00,1.000000e+00,1.000000e-20,
26000,3.130000e+00,1.000000e+00,1.000000e-20,
27000,3.130000e+00,1.000000e+00,1.000000e-20,
28000,3.130000e+00,1.000000e+00,1.000000e-20,
29000,3.130000e+00,1.000000e+00,1.000000e-20,
30000,3.130000e+00,1.000000e+00,1.000000e-20,
31000,3.130000e+00,1.000000e+00,1.000000e-20,
32000,3.130000e+00,1.000000e+00,1.000000e-20,
33000,3.130000e+00,1.000000e+00,1.000000e-20,
34000,3.130000e+00,1.000000e+00,1.000000e-20,
35000,3.130000e+00,1.000000e+00,1.000000e-20,
36000,3.130000e+00,1.000000e+00,1.000000e-20,
37000,3.130000e+00,1.000000e+00,1.000000e-20,
38000,3.130000e+00,1.000000e+00,1.000000e-20,
39000,3.130000e+00,1.000000e+00,1.000000e-20,
40000,3.130000e+00,1.000000e+00,1.000000e-20,
41000,3.130000e+00,1.000000e+00,1.000000e-20,
42000,3.130000e+00,1.000000e+00,1.000000e-20,
43000,3.130000e+00,1.000000e+00,1.000000e-20,
44000,3.130000e+00,1.000000e+00,1.000000e-20,
45000,3.130000e+00,1.000000e+00,1.000000e-20,
46000,3.130000e+00,1.000000e+00,1.000000e-20,
47000,3.130000e+00,1.000000e+00,1.000000e-20,
