Total,maske1,maske2,maske3,maske4,maske5,hetr,
1000,5.230752e+02,2.094395e+02,1.570796e+02,1.565560e+02,0.000000e+00,0.000000e+00,3.036800e-14,
2000,5.225516e+02,2.094395e+02,1.565560e+02,1.565560e+02,0.000000e+00,0.000000e+00,3.036800e-14,
3000,5.220280e+02,2.094395e+02,1.560324e+02,1.565560e+02,0.000000e+00,0.000000e+00,3.036800e-14,
4000,5.215044e+02,2.094395e+02,1.555088e+02,1.565560e+02,0.000000e+00,0.000000e+00,3.036800e-14,
5000,5.220280e+02,2.094395e+02,1.555088e+02,1.565560e+02,0.000000e+00,5.235988e-01,3.036800e-14,
6000,5.215044e+02,2.094395e+02,1.549852e+02,1.565560e+02,0.000000e+00,5.235988e-01,3.036800e-14,
7000,5.220280e+02,2.094395e+02,1.549852e+02,1.565560e+02,0.000000e+00,1.047198e+00,3.036800e-14,
8000,5.215044e+02,2.094395e+02,1.544616e+02,1.565560e+02,0.000000e+00,1.047198e+00,3.036800e-14,
9000,5.220280e+02,2.094395e+02,1.544616e+02,1.565560e+02,0.000000e+00,1.570796e+00,3.036800e-14,
10000,5.215044e+02,2.094395e+02,1.539380e+02,1.565560e+02,0.000000e+00,1.570796e+00,3.036800e-14,
11000,5.220280e+02,2.094395e+02,1.539380e+02,1.565560e+02,0.000000e+00,2.094395e+00,3.036800e-14,
12000,5.225516e+02,2.094395e+02,1.539380e+02,1.565560e+02,0.000000e+00,2.617994e+00,3.036800e-14,
13000,5.220280e+02,2.094395e+02,1.539380e+02,1.560324e+02,0.000000e+00,2.617994e+00,3.036800e-14,
14000,5.225516e+02,2.094395e+02,1.539380e+02,1.560324e+02,0.000000e+00,3.141593e+00,3.036800e-14,
15000,5.220280e+02,2.094395e+02,1.534144e+02,1.560324e+02,0.000000e+00,3.141593e+00,3.036800e-14,
16000,5.225516e+02,2.094395e+02,1.534144e+02,1.560324e+02,0.000000e+00,3.665191e+00,3.036800e-14,
17000,5.220280e+02,2.094395e+02,1.528908e+02,1.560324e+02,0.000000e+00,3.665191e+00,3.036800e-14,
18000,5.225516e+02,2.094395e+02,1.528908e+02,1.560324e+02,0.000000e+00,4.188790e+00,3.036800e-14,
19000,5.220280e+02,2.094395e+02,1.528908e+02,1.555088e+02,0.000000e+00,4.188790e+00,3.036800e-14,
20000,5.225516e+02,2.094395e+02,1.528908e+02,1.555088e+02,0.000000e+00,4.712389e+00,3.036800e-14,
21000,5.220280e+02,2.094395e+02,1.523672e+02,1.555088e+02,0.000000e+00,4.712389e+00,3.036800e-14,
22000,5.225516e+02,2.094395e+02,1.523672e+02,1.555088e+02,0.000000e+00,5.235988e+00,3.036800e-14,
23000,5.220280e+02,2.094395e+02,1.518436e+02,1.555088e+02,0.000000e+00,5.235988e+00,3.036800e-14,
24000,5.225516e+02,2.094395e+02,1.518436e+02,1.555088e+02,0.000000e+00,5.759587e+00,3.036800e-14,
25000,5.220280e+02,2.094395e+02,1.518436e+02,1.549852e+02,0.000000e+00,5.759587e+00,3.036800e-14,
26000,5.225516e+02,2.094395e+02,1.518436e+02,1.549852e+02,0.000000e+00,6.283185e+00,3.036800e-14,
27000,5.220280e+02,2.094395e+02,1.513200e+02,1.549852e+02,0.000000e+00,6.283185e+00,3.036800e-14,
28000,5.225516e+02,2.094395e+02,1.513200e+02,1.549852e+02,0.000000e+00,6.806784e+00,3.036800e-14,
29000,5.220280e+02,2.094395e+02,1.507964e+02,1.549852e+02,0.000000e+00,6.806784e+00,3.036800e-14,
30000,5.225516e+02,2.094395e+02,1.507964e+02,1.549852e+02,0.000000e+00,7.330383e+00,3.036800e-14,
31000,5.220280e+02,2.094395e+02,1.507964e+02,1.544616e+02,0.000000e+00,7.330383e+00,3.036800e-14,
32000,5.225516e+02,2.094395e+02,1.507964e+02,1.544616e+02,0.000000e+00,7.853982e+00,3.036800e-14,
33000,5.230752e+02,2.094395e+02,1.507964e+02,1.544616e+02,0.000000e+00,8.377580e+00,3.036800e-14,
34000,5.225516e+02,2.094395e+02,1.507964e+02,1.539380e+02,0.000000e+00,8.377580e+00,3.036800e-14,
35000,5.230752e+02,2.094395e+02,1.507964e+02,1.539380e+02,0.000000e+00,8.901179e+00,3.036800e-14,
36000,5.225516e+02,2.094395e+02,1.502728e+02,1.539380e+02,0.000000e+00,8.901179e+00,3.036800e-14,
37000,5.230752e+02,2.094395e+02,1.502728e+02,1.539380e+02,0.000000e+00,9.424778e+00,3.036800e-14,
38000,5.225516e+02,2.094395e+02,1.502728e+02,1.534144e+02,0.000000e+00,9.424778e+00,3.036800e-14,
39000,5.230752e+02,2.094395e+02,1.502728e+02,1.534144e+02,0.000000e+00,9.948377e+00,3.036800e-14,
40000,5.225516e+02,2.094395e+02,1.502728e+02,1.528908e+02,0.000000e+00,9.948377e+00,3.036800e-14,
41000,5.230752e+02,2.094395e+02,1.502728e+02,1.528908e+02,0.000000e+00,1.047198e+01,3.036800e-14,
42000,5.225516e+02,2.094395e+02,1.502728e+02,1.523672e+02,0.000000e+00,1.047198e+01,3.036800e-14,
43000,5.230752e+02,2.094395e+02,1.502728e+02,1.523672e+02,0.000000e+00,1.099557e+01,3.036800e-14,
44000,5.225516e+02,2.094395e+02,1.497492e+02,1.523672e+02,0.000000e+00,1.099557e+01,3.036800e-14,
45000,5.230752e+02,2.094395e+02,1.497492e+02,1.523672e+02,0.000000e+00,1.151917e+01,3.036800e-14,
46000,5.225516e+02,2.094395e+02,1.492257e+02,1.523672e+02,0.000000e+00,1.151917e+01,3.036800e-14,
47000,5.230752e+02,2.094395e+02,1.492257e+02,1.523672e+02,0.000000e+00,1.204277e+01,3.036800e-14,
48000,5.225516e+02,2.094395e+02,1.487021e+02,1.523672e+02,0.000000e+00,1.204277e+01,3.036800e-14,
49000,5.230752e+02,2.094395e+02,1.487021e+02,1.523672e+02,0.000000e+00,1.256637e+01,3.036800e-14,
50000,5.225516e+02,2.094395e+02,1.487021e+02,1.518436e+02,0.000000e+00,1.256637e+01,3.036800e-14,
51000,5.230752e+02,2.094395e+02,1.487021e+02,1.518436e+02,0.000000e+00,1.308997e+01,3.036800e-14,
52000,5.230752e+02,2.094395e+02,1.487021e+02,1.518436e+02,0.000000e+00,1.308997e+01,3.037665e-14,
53000,5.225516e+02,2.094395e+02,1.481785e+02,1.518436e+02,0.000000e+00,1.308997e+01,3.037665e-14,
54000,5.230752e+02,2.094395e+02,1.481785e+02,1.518436e+02,0.000000e+00,1.361357e+01,3.037665e-14,
55000,5.235988e+02,2.094395e+02,1.481785e+02,1.518436e+02,0.000000e+00,1.413717e+01,3.037665e-14,
56000,5.230752e+02,2.094395e+02,1.481785e+02,1.513200e+02,0.000000e+00,1.413717e+01,3.037665e-14,
57000,5.235988e+02,2.094395e+02,1.481785e+02,1.513200e+02,0.000000e+00,1.466077e+01,3.037665e-14,
58000,5.230752e+02,2.094395e+02,1.481785e+02,1.507964e+02,0.000000e+00,1.466077e+01,3.037665e-14,
59000,5.235988e+02,2.094395e+02,1.481785e+02,1.507964e+02,0.000000e+00,1.518436e+01,3.037665e-14,
60000,5.230752e+02,2.094395e+02,1.481785e+02,1.502728e+02,0.000000e+00,1.518436e+01,3.037665e-14,
61000,5.235988e+02,2.094395e+02,1.481785e+02,1.502728e+02,0.000000e+00,1.570796e+01,3.037665e-14,
