o2,h2o,h,
1000,3.130000e+00,1.000000e+00,0.000000e+00,
2000,3.130000e+00,1.000000e+00,0.000000e+00,
3000,3.130000e+00,1.000000e+00,0.000000e+00,
4000,3.130000e+00,1.000000e+00,0.000000e+00,
5000,3.130000e+00,1.000000e+00,0.000000e+00,
6000,3.130000e+00,1.000000e+00,0.000000e+00,
7000,3.130000e+00,1.000000e+00,0.000000e+00,
8000,3.130000e+00,1.000000e+00,0.000000e+00,
9000,3.130000e+00,1.000000e+00,0.000000e+00,
10000,3.130000e+00,1.000000e+00,0.000000e+00,
11000,3.130000e+00,1.000000e+00,0.000000e+00,
12000,3.130000e+00,1.000000e+00,0.000000e+00,
13000,3.130000e+00,1.000000e+00,0.000000e+00,
14000,3.130000e+00,1.000000e+00,0.000000e+00,
15000,3.130000e+00,1.000000e+00,0.000000e+00,
16000,3.130000e+00,1.000000e+00,0.000000e+00,
17000,3.130000e+00,1.000000e+00,0.000000e+00,
18000,3.130000e+00,1.000000e+00,0.000000e+00,
19000,3.130000e+00,1.000000e+00,0.000000e+00,
20000,3.130000e+00,1.000000e+00,0.000000e+00,
21000,3.130000e+00,1.000000e+00,0.000000e+00,
22000,3.130000e+00,1.000000e+00,0.000000e+00,
23000,3.130000e+00,1.000000e+00,0.000000e+00,
24000,3.130000e+00,1.000000e+00,0.000000e+00,
25000,3.130000e+00,1.000000e+00,0.000000e+00,
26000,3.130000e+00,1.000000e+00,0.000000e+00,
27000,3.130000e+00,1.000000e+00,0.000000e+00,
28000,3.130000e+00,1.000000e+00,0.000000e+00,
29000,3.130000e+00,1.000000e+00,0.000000e+00,
30000,3.130000e+00,1.000000e+00,0.000000e+00,
31000,3.130000e+00,1.000000e+00,0.000000e+00,
32000,3.130000e+00,1.000000e+00,0.000000e+00,
33000,3.130000e+00,1.000000e+00,0.000000e+00,
34000,3.130000e+00,1.000000e+00,0.000000e+00,
35000,3.130000e+00,1.000000e+00,0.000000e+00,
36000,3.130000e+00,1.000000e+00,0.000000e+00,
37000,3.130000e+00,1.000000e+00,0.000000e+00,
38000,3.130000e+00,1.000000e+00,0.000000e+00,
39000,3.130000e+00,1.000000e+00,0.000000e+00,
40000,3.130000e+00,1.000000e+00,0.000000e+00,
41000,3.130000e+00,1.000000e+00,0.000000e+00,
42000,3.130000e+00,1.000000e+00,0.000000e+00,
43000,3.130000e+00,1.000000e+00,0.000000e+00,
44000,3.130000e+00,1.000000e+00,0.000000e+00,
45000,3.130000e+00,1.000000e+00,0.000000e+00,
46000,3.130000e+00,1.000000e+00,0.000000e+00,
47000,3.130000e+00,1.000000e+00,0.000000e+00,
48000,3.130000e+00,1.000000e+00,0.000000e+00,
49000,3.130000e+00,1.000000e+00,0.000000e+00,
