maske1,maske2,maske3,maske4,maske5,hetr,
1000,400,300,299,0,0,200,
2000,400,299,299,0,0,200,
3000,400,298,299,0,0,200,
4000,400,297,299,0,0,200,
5000,400,297,299,0,1,200,
6000,400,296,299,0,1,200,
7000,400,296,299,0,2,200,
8000,400,295,299,0,2,200,
9000,400,295,299,0,3,200,
10000,400,294,299,0,3,200,
11000,400,294,299,0,4,200,
12000,400,294,299,0,5,200,
13000,400,294,298,0,5,200,
14000,400,294,298,0,6,200,
15000,400,293,298,0,6,200,
16000,400,293,298,0,7,200,
17000,400,292,298,0,7,200,
18000,400,292,298,0,8,200,
19000,400,292,297,0,8,200,
20000,400,292,297,0,9,200,
21000,400,291,297,0,9,200,
22000,400,291,297,0,10,200,
23000,400,290,297,0,10,200,
24000,400,290,297,0,11,200,
25000,400,290,296,0,11,200,
26000,400,290,296,0,12,200,
27000,400,289,296,0,12,200,
28000,400,289,296,0,13,200,
29000,400,288,296,0,13,200,
30000,400,288,296,0,14,200,
31000,400,288,295,0,14,200,
32000,400,288,295,0,15,200,
33000,400,288,295,0,16,200,
34000,400,288,294,0,16,200,
35000,400,288,294,0,17,200,
36000,400,287,294,0,17,200,
37000,400,287,294,0,18,200,
38000,400,287,293,0,18,200,
39000,400,287,293,0,19,200,
40000,400,287,292,0,19,200,
41000,400,287,292,0,20,200,
42000,400,287,291,0,20,200,
43000,400,287,291,0,21,200,
44000,400,286,291,0,21,200,
45000,400,286,291,0,22,200,
46000,400,285,291,0,22,200,
47000,400,285,291,0,23,200,
48000,400,284,291,0,23,200,
49000,400,284,291,0,24,200,
50000,400,284,290,0,24,200,
51000,400,284,290,0,25,200,
52000,400,284,290,0,25,200,
53000,400,283,290,0,25,200,
54000,400,283,290,0,26,200,
55000,400,283,290,0,27,200,
56000,400,283,289,0,27,200,
57000,400,283,289,0,28,200,
58000,400,283,288,0,28,200,
59000,400,283,288,0,29,200,
60000,400,283,287,0,29,200,
61000,400,283,287,0,30,200,
62000,400,283,286,0,30,200,
63000,400,283,286,0,31,200,
64000,400,282,286,0,31,200,
65000,400,282,286,0,32,200,
66000,400,282,285,0,32,200,
67000,400,282,285,0,33,200,
68000,400,281,285,0,33,200,
69000,400,281,285,0,34,200,
70000,400,281,284,0,34,200,
71000,400,281,284,0,35,200,
72000,400,281,284,0,35,200,
73000,400,281,283,0,35,200,
74000,400,281,283,0,36,200,
75000,400,281,282,0,36,200,
76000,400,281,282,0,37,200,
77000,400,281,282,0,38,200,
78000,400,281,281,0,38,200,
79000,400,281,281,0,39,200,
80000,400,281,280,0,39,200,
81000,400,281,280,0,40,200,
82000,400,281,279,0,40,200,
83000,400,281,279,0,41,200,
84000,400,280,279,0,41,200,
85000,400,280,279,0,42,200,
86000,400,279,279,0,42,200,
87000,400,279,279,0,43,200,
88000,400,279,278,0,43,200,
89000,400,279,278,0,44,200,
90000,400,279,277,0,44,200,
91000,400,279,277,0,45,200,
92000,400,278,277,0,45,200,
93000,400,278,277,0,46,200,
94000,400,278,276,0,46,200,
95000,400,278,276,0,47,200,
96000,400,278,276,0,48,200,
97000,400,277,276,0,48,200,
98000,400,277,276,0,49,200,
99000,400,277,275,0,49,200,
100000,400,277,275,0,50,200,
101000,400,277,274,0,50,200,
102000,400,277,274,0,51,200,
103000,400,276,274,0,51,200,
104000,400,276,274,0,52,200,
105000,400,276,273,0,52,200,
106000,400,276,273,0,53,200,
107000,400,276,272,0,53,200,
108000,400,276,272,0,54,200,
109000,400,275,272,0,54,200,
110000,400,275,272,0,55,200,
111000,400,275,271,0,55,200,
112000,400,275,271,0,56,200,
113000,400,275,270,0,56,200,
114000,400,275,270,0,57,200,
115000,400,274,270,0,57,200,
116000,400,274,270,0,58,200,
117000,400,274,270,0,59,200,
118000,400,274,269,0,59,200,
119000,400,274,269,0,60,200,
120000,400,273,269,0,60,200,
121000,400,273,269,0,61,200,
122000,400,272,269,0,61,200,
123000,400,272,269,0,62,200,
124000,400,271,269,0,62,200,
125000,400,271,269,0,63,200,
126000,400,271,268,0,63,200,
127000,400,271,268,0,64,200,
128000,400,271,267,0,64,200,
129000,400,271,267,0,65,200,
130000,400,271,267,0,65,200,
131000,400,270,267,0,65,400,
132000,400,270,267,0,66,400,
133000,400,269,267,0,66,400,
134000,400,269,267,0,67,400,
135000,400,268,267,0,67,400,
136000,400,268,267,0,68,400,
137000,400,268,266,0,68,400,
138000,400,268,266,0,69,400,
139000,400,268,266,0,70,400,
140000,400,267,266,0,70,400,
141000,400,267,266,0,71,400,
142000,400,266,266,0,71,400,
143000,400,266,266,0,72,400,
144000,400,266,265,0,72,400,
145000,400,266,265,0,73,400,
146000,400,265,265,0,73,400,
147000,400,265,265,0,74,400,
148000,400,264,265,0,74,400,
149000,400,264,265,0,75,400,
150000,400,264,264,0,75,400,
151000,400,264,264,0,76,400,
152000,400,263,264,0,76,400,
153000,400,263,264,0,77,400,
154000,400,263,263,0,77,400,
155000,400,263,263,0,78,400,
156000,400,263,262,0,78,400,
157000,400,263,262,0,79,400,
158000,400,262,262,0,79,400,
159000,400,262,262,0,80,400,
160000,400,262,262,0,81,400,
161000,400,261,262,0,81,400,
162000,400,261,262,0,82,400,
163000,400,260,262,0,82,400,
164000,400,260,262,0,83,400,
165000,400,259,262,0,83,400,
166000,400,259,262,0,84,400,
167000,400,259,261,0,84,400,
168000,400,259,261,0,85,400,
169000,400,258,261,0,85,400,
170000,400,258,261,0,86,400,
171000,400,257,261,0,86,400,
172000,400,257,261,0,87,400,
173000,400,256,261,0,87,400,
174000,400,256,261,0,88,400,
175000,400,256,260,0,88,400,
176000,400,256,260,0,89,400,
177000,400,256,260,0,89,400,
178000,400,255,260,0,89,400,
179000,400,255,260,0,90,400,
180000,400,255,260,0,91,400,
181000,400,254,260,0,91,400,
182000,400,254,260,0,92,400,
183000,400,253,260,0,92,400,
184000,400,253,260,0,93,400,
185000,400,253,259,0,93,400,
186000,400,253,259,0,94,400,
187000,400,253,258,0,94,400,
188000,400,253,258,0,95,400,
189000,400,253,257,0,95,400,
190000,400,253,257,0,96,400,
191000,400,253,256,0,96,400,
192000,400,253,256,0,97,400,
193000,400,252,256,0,97,400,
194000,400,252,256,0,98,400,
195000,400,252,255,0,98,400,
196000,400,252,255,0,99,400,
197000,400,251,255,0,99,400,
198000,400,251,255,0,100,400,
199000,400,250,255,0,100,400,
200000,400,250,255,0,101,400,
201000,400,250,255,0,102,400,
202000,400,250,254,0,102,400,
203000,400,250,254,0,103,400,
204000,400,250,253,0,103,400,
205000,400,250,253,0,104,400,
206000,400,249,253,0,104,400,
207000,400,249,253,0,105,400,
208000,400,249,252,0,105,400,
209000,400,249,252,0,106,400,
210000,400,249,251,0,106,400,
211000,400,249,251,0,107,400,
212000,400,248,251,0,107,400,
213000,400,248,251,0,108,400,
214000,400,247,251,0,108,400,
215000,400,247,251,0,109,400,
216000,400,246,251,0,109,400,
217000,400,246,251,0,110,400,
218000,400,245,251,0,110,400,
219000,400,245,251,0,111,400,
220000,400,244,251,0,111,400,
221000,400,244,251,0,112,400,
222000,400,244,251,0,113,400,
223000,400,244,250,0,113,400,
224000,400,244,250,0,114,400,
225000,400,243,250,0,114,400,
226000,400,243,250,0,115,400,
227000,400,242,250,0,115,400,
228000,400,242,250,0,116,400,
229000,400,242,249,0,116,400,
230000,400,242,249,0,117,400,
231000,400,242,248,0,117,400,
232000,400,242,248,0,118,400,
233000,400,242,247,0,118,400,
234000,400,242,247,0,119,400,
235000,400,242,246,0,119,400,
236000,400,242,246,0,120,400,
237000,400,241,246,0,120,400,
238000,400,241,246,0,121,400,
239000,400,241,246,0,121,400,
240000,400,241,245,0,121,400,
241000,400,241,245,0,122,400,
242000,400,240,245,0,122,400,
243000,400,240,245,0,123,400,
244000,400,240,245,0,124,400,
245000,400,240,244,0,124,400,
246000,400,240,244,0,125,400,
247000,400,239,244,0,125,400,
248000,400,239,244,0,126,400,
249000,400,238,244,0,126,400,
250000,400,238,244,0,127,400,
251000,400,237,244,0,127,400,
252000,400,237,244,0,128,400,
253000,400,237,243,0,128,400,
254000,400,237,243,0,129,400,
255000,400,237,242,0,129,400,
256000,400,237,242,0,130,400,
257000,400,236,242,0,130,400,
258000,400,236,242,0,131,400,
259000,400,236,241,0,131,400,
260000,400,236,241,0,132,400,
261000,400,236,240,0,132,400,
262000,400,236,240,0,133,400,
263000,400,236,239,0,133,400,
264000,400,236,239,0,134,400,
265000,400,236,239,0,135,400,
266000,400,235,239,0,135,400,
267000,400,235,239,0,136,400,
268000,400,234,239,0,136,400,
269000,400,234,239,0,137,400,
270000,400,234,238,0,137,400,
271000,400,234,238,0,138,400,
272000,400,234,237,0,138,400,
273000,400,234,237,0,139,400,
274000,400,234,236,0,139,400,
275000,400,234,236,0,140,400,
276000,400,233,236,0,140,400,
277000,400,233,236,0,141,400,
278000,400,233,235,0,141,400,
279000,400,233,235,0,142,400,
280000,400,233,235,0,142,400,
281000,400,232,235,0,142,400,
282000,400,232,235,0,143,400,
283000,400,231,235,0,143,400,
284000,400,231,235,0,144,400,
285000,400,231,235,0,145,400,
286000,400,230,235,0,145,400,
287000,400,230,235,0,146,400,
288000,400,229,235,0,146,400,
289000,400,229,235,0,147,400,
290000,400,229,234,0,147,400,
291000,400,229,234,0,148,400,
292000,400,229,233,0,148,400,
293000,400,229,233,0,149,400,
294000,400,229,232,0,149,400,
295000,400,229,232,0,150,400,
296000,400,229,231,0,150,400,
297000,400,229,231,0,151,400,
298000,400,228,231,0,151,400,
299000,400,228,231,0,152,400,
300000,400,228,230,0,152,400,
301000,400,228,230,0,153,400,
302000,400,227,230,0,153,400,
303000,400,227,230,0,154,400,
304000,400,227,229,0,154,400,
305000,400,227,229,0,155,400,
306000,400,227,229,0,156,400,
307000,400,226,229,0,156,400,
308000,400,226,229,0,157,400,
309000,400,225,229,0,157,400,
310000,400,225,229,0,158,400,
311000,400,225,228,0,158,400,
312000,400,225,228,0,159,400,
313000,400,224,228,0,159,400,
314000,400,224,228,0,160,400,
315000,400,224,227,0,160,400,
316000,400,224,227,0,161,400,
317000,400,223,227,0,161,400,
318000,400,223,227,0,162,400,
319000,400,222,227,0,162,400,
320000,400,222,227,0,163,400,
321000,400,222,226,0,163,400,
322000,400,222,226,0,164,400,
323000,400,222,226,0,164,400,
324000,400,222,225,0,164,400,
325000,400,222,225,0,165,400,
326000,400,221,225,0,165,400,
327000,400,221,225,0,166,400,
328000,400,221,225,0,167,400,
