Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	0.47136
				
1	1E-30	1.804750E+03	8459.83036	
2	0.000117868	1.803753E+03	8457.503004	
3	0.000235737	1.802756E+03	8455.175649	
4	0.000353605	1.801760E+03	8452.848294	
5	0.000471473	1.800763E+03	8450.520939	
6	0.000589341	1.799767E+03	8448.193584	
7	0.00070721	1.798772E+03	8445.866228	
8	0.000825078	1.797776E+03	8443.538873	
9	0.000942946	1.796781E+03	8441.211518	
10	0.001060815	1.795786E+03	8438.884163	
11	0.001178683	1.794791E+03	8436.556808	
12	0.001296551	1.793797E+03	8434.229452	
13	0.00141442	1.792803E+03	8431.902097	
14	0.001532288	1.791809E+03	8429.574742	
15	0.001650156	1.790815E+03	8427.247387	
16	0.001768024	1.789822E+03	8424.920032	
17	0.001885893	1.788829E+03	8422.592676	
18	0.002003761	1.787836E+03	8420.265321	
19	0.002121629	1.786844E+03	8417.937966	
20	0.002239498	1.785852E+03	8415.610611	
21	0.002357366	1.784860E+03	8413.283256	
22	0.002475234	1.783868E+03	8410.9559	
23	0.002593102	1.782877E+03	8408.628545	
24	0.002710971	1.781885E+03	8406.30119	
25	0.002828839	1.780895E+03	8403.973835	
26	0.002946707	1.779904E+03	8401.64648	
27	0.003064576	1.778914E+03	8399.319124	
28	0.003182444	1.777924E+03	8396.991769	
29	0.003300312	1.776934E+03	8394.664414	
30	0.00341818	1.775945E+03	8392.337059	
31	0.003536049	1.774955E+03	8390.009704	
32	0.003653917	1.773966E+03	8387.682348	
33	0.003771785	1.772978E+03	8385.354993	
34	0.003889654	1.771989E+03	8383.027638	
35	0.004007522	1.771001E+03	8380.700283	
36	0.00412539	1.770014E+03	8378.372928	
37	0.004243259	1.769026E+03	8376.045572	
38	0.004361127	1.768039E+03	8373.718217	
39	0.004478995	1.767052E+03	8371.390862	
40	0.004596863	1.766065E+03	8369.063507	
41	0.004714732	1.765079E+03	8366.736152	
42	0.0048326	1.764092E+03	8364.408796	
43	0.004950468	1.763106E+03	8362.081441	
44	0.005068337	1.762121E+03	8359.754086	
45	0.005186205	1.761136E+03	8357.426731	
46	0.005304073	1.760150E+03	8355.099376	
47	0.005421941	1.759166E+03	8352.77202	
48	0.00553981	1.758181E+03	8350.444665	
49	0.005657678	1.757197E+03	8348.11731	
50	0.005775546	1.756213E+03	8345.789955	
51	0.005893415	1.755229E+03	8343.4626	
52	0.006011283	1.754246E+03	8341.135244	
53	0.006129151	1.753263E+03	8338.807889	
54	0.006247019	1.752280E+03	8336.480534	
55	0.006364888	1.751297E+03	8334.153179	
56	0.006482756	1.750315E+03	8331.825824	
57	0.006600624	1.749333E+03	8329.498468	
58	0.006718493	1.748351E+03	8327.171113	
59	0.006836361	1.747369E+03	8324.843758	
60	0.006954229	1.746388E+03	8322.516403	
61	0.007072098	1.745407E+03	8320.189048	
62	0.007189966	1.744427E+03	8317.861692	
63	0.007307834	1.743446E+03	8315.534337	
64	0.007425702	1.742466E+03	8313.206982	
65	0.007543571	1.741486E+03	8310.879627	
66	0.007661439	1.740507E+03	8308.552272	
67	0.007779307	1.739527E+03	8306.224916	
68	0.007897176	1.738548E+03	8303.897561	
69	0.008015044	1.737569E+03	8301.570206	
70	0.008132912	1.736591E+03	8299.242851	
71	0.00825078	1.735613E+03	8296.915496	
72	0.008368649	1.734635E+03	8294.58814	
73	0.008486517	1.733657E+03	8292.260785	
74	0.008604385	1.732680E+03	8289.93343	
75	0.008722254	1.731703E+03	8287.606075	
76	0.008840122	1.730726E+03	8285.27872	
77	0.00895799	1.729749E+03	8282.951364	
78	0.009075858	1.728773E+03	8280.624009	
79	0.009193727	1.727797E+03	8278.296654	
80	0.009311595	1.726821E+03	8275.969299	
81	0.009429463	1.725846E+03	8273.641944	
82	0.009547332	1.724870E+03	8271.314588	
83	0.0096652	1.723895E+03	8268.987233	
84	0.009783068	1.722921E+03	8266.659878	
85	0.009900937	1.721946E+03	8264.332523	
86	0.010018805	1.720972E+03	8262.005168	
87	0.010136673	1.719999E+03	8259.677812	
88	0.010254541	1.719025E+03	8257.350457	
89	0.01037241	1.718052E+03	8255.023102	
90	0.010490278	1.717079E+03	8252.695747	
91	0.010608146	1.716106E+03	8250.368392	
92	0.010726015	1.715133E+03	8248.041037	
93	0.010843883	1.714161E+03	8245.713681	
94	0.010961751	1.713189E+03	8243.386326	
95	0.011079619	1.712218E+03	8241.058971	
96	0.011197488	1.711246E+03	8238.731616	
97	0.011315356	1.710275E+03	8236.404261	
98	0.011433224	1.709305E+03	8234.076905	
99	0.011551093	1.708334E+03	8231.74955	
100	0.011668961	1.707364E+03	8229.422195	
101	0.011786829	1.706394E+03	8227.09484	
102	0.011904697	1.705424E+03	8224.767485	
103	0.012022566	1.704455E+03	8222.440129	
104	0.012140434	1.703485E+03	8220.112774	
105	0.012258302	1.702517E+03	8217.785419	
106	0.012376171	1.701548E+03	8215.458064	
107	0.012494039	1.700580E+03	8213.130709	
108	0.012611907	1.699611E+03	8210.803353	
109	0.012729776	1.698644E+03	8208.475998	
110	0.012847644	1.697676E+03	8206.148643	
111	0.012965512	1.696709E+03	8203.821288	
112	0.01308338	1.695742E+03	8201.493933	
113	0.013201249	1.694775E+03	8199.166577	
114	0.013319117	1.693809E+03	8196.839222	
115	0.013436985	1.692843E+03	8194.511867	
116	0.013554854	1.691877E+03	8192.184512	
117	0.013672722	1.690911E+03	8189.857157	
118	0.01379059	1.689946E+03	8187.529801	
119	0.013908458	1.688981E+03	8185.202446	
120	0.014026327	1.688016E+03	8182.875091	
121	0.014144195	1.687052E+03	8180.547736	
122	0.014262063	1.686087E+03	8178.220381	
123	0.014379932	1.685123E+03	8175.893025	
124	0.0144978	1.684160E+03	8173.56567	
125	0.014615668	1.683196E+03	8171.238315	
126	0.014733536	1.682233E+03	8168.91096	
127	0.014851405	1.681270E+03	8166.583605	
128	0.014969273	1.680308E+03	8164.256249	
129	0.015087141	1.679345E+03	8161.928894	
130	0.01520501	1.678383E+03	8159.601539	
131	0.015322878	1.677422E+03	8157.274184	
132	0.015440746	1.676460E+03	8154.946829	
133	0.015558615	1.675499E+03	8152.619473	
134	0.015676483	1.674538E+03	8150.292118	
135	0.015794351	1.673577E+03	8147.964763	
136	0.015912219	1.672617E+03	8145.637408	
137	0.016030088	1.671657E+03	8143.310053	
138	0.016147956	1.670697E+03	8140.982697	
139	0.016265824	1.669737E+03	8138.655342	
140	0.016383693	1.668778E+03	8136.327987	
141	0.016501561	1.667819E+03	8134.000632	
142	0.016619429	1.666860E+03	8131.673277	
143	0.016737297	1.665902E+03	8129.345921	
144	0.016855166	1.664944E+03	8127.018566	
145	0.016973034	1.663986E+03	8124.691211	
146	0.017090902	1.663028E+03	8122.363856	
147	0.017208771	1.662071E+03	8120.036501	
148	0.017326639	1.661114E+03	8117.709145	
149	0.017444507	1.660157E+03	8115.38179	
150	0.017562375	1.659200E+03	8113.054435	
151	0.017680244	1.658244E+03	8110.72708	
152	0.017798112	1.657288E+03	8108.399725	
153	0.01791598	1.656332E+03	8106.072369	
154	0.018033849	1.655377E+03	8103.745014	
155	0.018151717	1.654422E+03	8101.417659	
156	0.018269585	1.653467E+03	8099.090304	
157	0.018387454	1.652512E+03	8096.762949	
158	0.018505322	1.651558E+03	8094.435593	
159	0.01862319	1.650604E+03	8092.108238	
160	0.018741058	1.649650E+03	8089.780883	
161	0.018858927	1.648696E+03	8087.453528	
162	0.018976795	1.647743E+03	8085.126173	
163	0.019094663	1.646790E+03	8082.798817	
164	0.019212532	1.645838E+03	8080.471462	
165	0.0193304	1.644885E+03	8078.144107	
166	0.019448268	1.643933E+03	8075.816752	
167	0.019566136	1.642981E+03	8073.489397	
168	0.019684005	1.642029E+03	8071.162041	
169	0.019801873	1.641078E+03	8068.834686	
170	0.019919741	1.640127E+03	8066.507331	
171	0.02003761	1.639176E+03	8064.179976	
172	0.020155478	1.638226E+03	8061.852621	
173	0.020273346	1.637276E+03	8059.525265	
