Spring_Ca(OH)2-CaCO3				
N	4000	R	1E-30	0.45731
				
1	1E-30	3.621360E+03	16919.73009	
2	0.000114355	3.619425E+03	16915.21412	
3	0.00022871	3.617490E+03	16910.69814	
4	0.000343065	3.615557E+03	16906.18217	
5	0.00045742	3.613623E+03	16901.6662	
6	0.000571776	3.611690E+03	16897.15022	
7	0.000686131	3.609758E+03	16892.63425	
8	0.000800486	3.607826E+03	16888.11828	
9	0.000914841	3.605895E+03	16883.60231	
10	0.001029196	3.603964E+03	16879.08633	
11	0.001143551	3.602034E+03	16874.57036	
12	0.001257906	3.600105E+03	16870.05439	
13	0.001372261	3.598175E+03	16865.53842	
14	0.001486617	3.596247E+03	16861.02244	
15	0.001600972	3.594319E+03	16856.50647	
16	0.001715327	3.592391E+03	16851.9905	
17	0.001829682	3.590464E+03	16847.47452	
18	0.001944037	3.588537E+03	16842.95855	
19	0.002058392	3.586611E+03	16838.44258	
20	0.002172747	3.584686E+03	16833.92661	
21	0.002287102	3.582761E+03	16829.41063	
22	0.002401458	3.580836E+03	16824.89466	
23	0.002515813	3.578912E+03	16820.37869	
24	0.002630168	3.576988E+03	16815.86272	
25	0.002744523	3.575065E+03	16811.34674	
26	0.002858878	3.573143E+03	16806.83077	
27	0.002973233	3.571221E+03	16802.3148	
28	0.003087588	3.569300E+03	16797.79883	
29	0.003201943	3.567379E+03	16793.28285	
30	0.003316299	3.565458E+03	16788.76688	
31	0.003430654	3.563538E+03	16784.25091	
32	0.003545009	3.561619E+03	16779.73493	
33	0.003659364	3.559700E+03	16775.21896	
34	0.003773719	3.557782E+03	16770.70299	
35	0.003888074	3.555864E+03	16766.18702	
36	0.004002429	3.553947E+03	16761.67104	
37	0.004116784	3.552030E+03	16757.15507	
38	0.00423114	3.550114E+03	16752.6391	
39	0.004345495	3.548198E+03	16748.12313	
40	0.00445985	3.546283E+03	16743.60715	
41	0.004574205	3.544368E+03	16739.09118	
42	0.00468856	3.542454E+03	16734.57521	
43	0.004802915	3.540540E+03	16730.05923	
44	0.00491727	3.538627E+03	16725.54326	
45	0.005031625	3.536714E+03	16721.02729	
46	0.005145981	3.534802E+03	16716.51132	
47	0.005260336	3.532891E+03	16711.99534	
48	0.005374691	3.530979E+03	16707.47937	
49	0.005489046	3.529069E+03	16702.9634	
50	0.005603401	3.527159E+03	16698.44743	
51	0.005717756	3.525249E+03	16693.93145	
52	0.005832111	3.523340E+03	16689.41548	
53	0.005946466	3.521432E+03	16684.89951	
54	0.006060822	3.519524E+03	16680.38354	
55	0.006175177	3.517616E+03	16675.86756	
56	0.006289532	3.515709E+03	16671.35159	
57	0.006403887	3.513803E+03	16666.83562	
58	0.006518242	3.511897E+03	16662.31964	
59	0.006632597	3.509991E+03	16657.80367	
60	0.006746952	3.508087E+03	16653.2877	
61	0.006861307	3.506182E+03	16648.77173	
62	0.006975663	3.504278E+03	16644.25575	
63	0.007090018	3.502375E+03	16639.73978	
64	0.007204373	3.500472E+03	16635.22381	
65	0.007318728	3.498570E+03	16630.70784	
66	0.007433083	3.496668E+03	16626.19186	
67	0.007547438	3.494767E+03	16621.67589	
68	0.007661793	3.492866E+03	16617.15992	
69	0.007776148	3.490966E+03	16612.64394	
70	0.007890504	3.489066E+03	16608.12797	
71	0.008004859	3.487167E+03	16603.612	
72	0.008119214	3.485268E+03	16599.09603	
73	0.008233569	3.483370E+03	16594.58005	
74	0.008347924	3.481472E+03	16590.06408	
75	0.008462279	3.479575E+03	16585.54811	
76	0.008576634	3.477678E+03	16581.03214	
77	0.008690989	3.475782E+03	16576.51616	
78	0.008805345	3.473887E+03	16572.00019	
79	0.0089197	3.471991E+03	16567.48422	
80	0.009034055	3.470097E+03	16562.96825	
81	0.00914841	3.468203E+03	16558.45227	
82	0.009262765	3.466309E+03	16553.9363	
83	0.00937712	3.464416E+03	16549.42033	
84	0.009491475	3.462524E+03	16544.90435	
85	0.00960583	3.460632E+03	16540.38838	
86	0.009720186	3.458740E+03	16535.87241	
87	0.009834541	3.456849E+03	16531.35644	
88	0.009948896	3.454959E+03	16526.84046	
89	0.010063251	3.453069E+03	16522.32449	
90	0.010177606	3.451180E+03	16517.80852	
91	0.010291961	3.449291E+03	16513.29255	
92	0.010406316	3.447402E+03	16508.77657	
93	0.010520671	3.445514E+03	16504.2606	
94	0.010635027	3.443627E+03	16499.74463	
95	0.010749382	3.441740E+03	16495.22865	
96	0.010863737	3.439854E+03	16490.71268	
97	0.010978092	3.437968E+03	16486.19671	
