Spring_Ca(OH)2-CSH				
N	4000	R	1E-30	0.62000
				
1	1E-30	4.400620E+03	15671.35164	
2	0.000155038	4.398190E+03	15667.04035	
3	0.000310076	4.395761E+03	15662.72906	
4	0.000465114	4.393333E+03	15658.41776	
5	0.000620151	4.390905E+03	15654.10647	
6	0.000775189	4.388478E+03	15649.79518	
7	0.000930227	4.386052E+03	15645.48389	
8	0.001085265	4.383626E+03	15641.1726	
9	0.001240303	4.381201E+03	15636.8613	
10	0.001395341	4.378777E+03	15632.55001	
11	0.001550379	4.376353E+03	15628.23872	
12	0.001705416	4.373930E+03	15623.92743	
13	0.001860454	4.371508E+03	15619.61613	
14	0.002015492	4.369086E+03	15615.30484	
15	0.00217053	4.366665E+03	15610.99355	
16	0.002325568	4.364245E+03	15606.68226	
17	0.002480606	4.361825E+03	15602.37096	
18	0.002635644	4.359407E+03	15598.05967	
19	0.002790681	4.356988E+03	15593.74838	
20	0.002945719	4.354571E+03	15589.43709	
21	0.003100757	4.352154E+03	15585.12579	
22	0.003255795	4.349737E+03	15580.8145	
23	0.003410833	4.347322E+03	15576.50321	
24	0.003565871	4.344907E+03	15572.19192	
25	0.003720909	4.342493E+03	15567.88063	
26	0.003875946	4.340079E+03	15563.56933	
27	0.004030984	4.337666E+03	15559.25804	
28	0.004186022	4.335254E+03	15554.94675	
29	0.00434106	4.332842E+03	15550.63546	
30	0.004496098	4.330431E+03	15546.32416	
31	0.004651136	4.328021E+03	15542.01287	
32	0.004806174	4.325611E+03	15537.70158	
33	0.004961211	4.323202E+03	15533.39029	
34	0.005116249	4.320794E+03	15529.07899	
35	0.005271287	4.318386E+03	15524.7677	
36	0.005426325	4.315980E+03	15520.45641	
37	0.005581363	4.313573E+03	15516.14512	
38	0.005736401	4.311168E+03	15511.83383	
39	0.005891439	4.308763E+03	15507.52253	
40	0.006046476	4.306359E+03	15503.21124	
41	0.006201514	4.303955E+03	15498.89995	
42	0.006356552	4.301552E+03	15494.58866	
43	0.00651159	4.299150E+03	15490.27736	
44	0.006666628	4.296748E+03	15485.96607	
45	0.006821666	4.294347E+03	15481.65478	
46	0.006976704	4.291947E+03	15477.34349	
47	0.007131741	4.289547E+03	15473.03219	
48	0.007286779	4.287149E+03	15468.7209	
49	0.007441817	4.284750E+03	15464.40961	
50	0.007596855	4.282353E+03	15460.09832	
51	0.007751893	4.279956E+03	15455.78703	
52	0.007906931	4.277560E+03	15451.47573	
53	0.008061969	4.275164E+03	15447.16444	
54	0.008217006	4.272769E+03	15442.85315	
55	0.008372044	4.270375E+03	15438.54186	
56	0.008527082	4.267981E+03	15434.23056	
57	0.00868212	4.265589E+03	15429.91927	
58	0.008837158	4.263196E+03	15425.60798	
59	0.008992196	4.260805E+03	15421.29669	
60	0.009147234	4.258414E+03	15416.98539	
61	0.009302271	4.256024E+03	15412.6741	
62	0.009457309	4.253634E+03	15408.36281	
63	0.009612347	4.251245E+03	15404.05152	
64	0.009767385	4.248857E+03	15399.74022	
65	0.009922423	4.246469E+03	15395.42893	
66	0.010077461	4.244083E+03	15391.11764	
67	0.010232499	4.241696E+03	15386.80635	
68	0.010387536	4.239311E+03	15382.49506	
69	0.010542574	4.236926E+03	15378.18376	
70	0.010697612	4.234542E+03	15373.87247	
71	0.01085265	4.232158E+03	15369.56118	
72	0.011007688	4.229775E+03	15365.24989	
73	0.011162726	4.227393E+03	15360.93859	
74	0.011317764	4.225012E+03	15356.6273	
75	0.011472801	4.222631E+03	15352.31601	
76	0.011627839	4.220251E+03	15348.00472	
77	0.011782877	4.217871E+03	15343.69342	
78	0.011937915	4.215492E+03	15339.38213	
79	0.012092953	4.213114E+03	15335.07084	
80	0.012247991	4.210737E+03	15330.75955	
81	0.012403029	4.208360E+03	15326.44826	
82	0.012558066	4.205983E+03	15322.13696	
83	0.012713104	4.203608E+03	15317.82567	
84	0.012868142	4.201233E+03	15313.51438	
85	0.01302318	4.198859E+03	15309.20309	
86	0.013178218	4.196485E+03	15304.89179	
87	0.013333256	4.194113E+03	15300.5805	
88	0.013488294	4.191740E+03	15296.26921	
89	0.013643331	4.189369E+03	15291.95792	
90	0.013798369	4.186998E+03	15287.64662	
91	0.013953407	4.184628E+03	15283.33533	
92	0.014108445	4.182258E+03	15279.02404	
93	0.014263483	4.179890E+03	15274.71275	
94	0.014418521	4.177521E+03	15270.40145	
95	0.014573559	4.175154E+03	15266.09016	
96	0.014728596	4.172787E+03	15261.77887	
97	0.014883634	4.170421E+03	15257.46758	
98	0.015038672	4.168056E+03	15253.15629	
99	0.01519371	4.165691E+03	15248.84499	
100	0.015348748	4.163327E+03	15244.5337	
101	0.015503786	4.160963E+03	15240.22241	
102	0.015658824	4.158600E+03	15235.91112	
103	0.015813861	4.156238E+03	15231.59982	
104	0.015968899	4.153877E+03	15227.28853	
105	0.016123937	4.151516E+03	15222.97724	
106	0.016278975	4.149156E+03	15218.66595	
107	0.016434013	4.146796E+03	15214.35465	
108	0.016589051	4.144437E+03	15210.04336	
109	0.016744089	4.142079E+03	15205.73207	
110	0.016899126	4.139722E+03	15201.42078	
111	0.017054164	4.137365E+03	15197.10949	
112	0.017209202	4.135009E+03	15192.79819	
113	0.01736424	4.132653E+03	15188.4869	
114	0.017519278	4.130299E+03	15184.17561	
115	0.017674316	4.127945E+03	15179.86432	
116	0.017829354	4.125591E+03	15175.55302	
117	0.017984391	4.123238E+03	15171.24173	
118	0.018139429	4.120886E+03	15166.93044	
119	0.018294467	4.118535E+03	15162.61915	
120	0.018449505	4.116184E+03	15158.30785	
121	0.018604543	4.113834E+03	15153.99656	
122	0.018759581	4.111484E+03	15149.68527	
123	0.018914619	4.109136E+03	15145.37398	
124	0.019069656	4.106788E+03	15141.06269	
125	0.019224694	4.104440E+03	15136.75139	
126	0.019379732	4.102093E+03	15132.4401	
127	0.01953477	4.099747E+03	15128.12881	
128	0.019689808	4.097402E+03	15123.81752	
129	0.019844846	4.095057E+03	15119.50622	
130	0.019999884	4.092713E+03	15115.19493	
131	0.020154921	4.090369E+03	15110.88364	
132	0.020309959	4.088027E+03	15106.57235	
133	0.020464997	4.085685E+03	15102.26105	
134	0.020620035	4.083343E+03	15097.94976	
135	0.020775073	4.081002E+03	15093.63847	
136	0.020930111	4.078662E+03	15089.32718	
137	0.021085149	4.076323E+03	15085.01588	
138	0.021240186	4.073984E+03	15080.70459	
139	0.021395224	4.071646E+03	15076.3933	
140	0.021550262	4.069309E+03	15072.08201	
141	0.0217053	4.066972E+03	15067.77072	
142	0.021860338	4.064636E+03	15063.45942	
143	0.022015376	4.062301E+03	15059.14813	
144	0.022170414	4.059966E+03	15054.83684	
145	0.022325451	4.057632E+03	15050.52555	
146	0.022480489	4.055298E+03	15046.21425	
147	0.022635527	4.052966E+03	15041.90296	
148	0.022790565	4.050633E+03	15037.59167	
149	0.022945603	4.048302E+03	15033.28038	
150	0.023100641	4.045971E+03	15028.96908	
151	0.023255679	4.043641E+03	15024.65779	
152	0.023410716	4.041312E+03	15020.3465	
153	0.023565754	4.038983E+03	15016.03521	
154	0.023720792	4.036655E+03	15011.72392	
155	0.02387583	4.034328E+03	15007.41262	
156	0.024030868	4.032001E+03	15003.10133	
157	0.024185906	4.029675E+03	14998.79004	
158	0.024340944	4.027350E+03	14994.47875	
159	0.024495981	4.025025E+03	14990.16745	
160	0.024651019	4.022701E+03	14985.85616	
161	0.024806057	4.020377E+03	14981.54487	
162	0.024961095	4.018055E+03	14977.23358	
163	0.025116133	4.015733E+03	14972.92228	
164	0.025271171	4.013411E+03	14968.61099	
165	0.025426209	4.011091E+03	14964.2997	
166	0.025581246	4.008771E+03	14959.98841	
167	0.025736284	4.006451E+03	14955.67712	
168	0.025891322	4.004133E+03	14951.36582	
169	0.02604636	4.001815E+03	14947.05453	
170	0.026201398	3.999497E+03	14942.74324	
171	0.026356436	3.997180E+03	14938.43195	
172	0.026511474	3.994864E+03	14934.12065	
173	0.026666511	3.992549E+03	14929.80936	
174	0.026821549	3.990234E+03	14925.49807	
175	0.026976587	3.987920E+03	14921.18678	
176	0.027131625	3.985607E+03	14916.87548	
177	0.027286663	3.983294E+03	14912.56419	
178	0.027441701	3.980982E+03	14908.2529	
179	0.027596739	3.978671E+03	14903.94161	
180	0.027751776	3.976360E+03	14899.63031	
181	0.027906814	3.974050E+03	14895.31902	
182	0.028061852	3.971741E+03	14891.00773	
183	0.02821689	3.969432E+03	14886.69644	
184	0.028371928	3.967124E+03	14882.38515	
185	0.028526966	3.964817E+03	14878.07385	
186	0.028682004	3.962510E+03	14873.76256	
187	0.028837041	3.960204E+03	14869.45127	
188	0.028992079	3.957899E+03	14865.13998	
189	0.029147117	3.955594E+03	14860.82868	
190	0.029302155	3.953290E+03	14856.51739	
191	0.029457193	3.950987E+03	14852.2061	
192	0.029612231	3.948684E+03	14847.89481	
193	0.029767269	3.946382E+03	14843.58351	
194	0.029922306	3.944081E+03	14839.27222	
195	0.030077344	3.941780E+03	14834.96093	
196	0.030232382	3.939480E+03	14830.64964	
197	0.03038742	3.937181E+03	14826.33835	
198	0.030542458	3.934883E+03	14822.02705	
199	0.030697496	3.932585E+03	14817.71576	
200	0.030852534	3.930287E+03	14813.40447	
201	0.031007571	3.927991E+03	14809.09318	
202	0.031162609	3.925695E+03	14804.78188	
203	0.031317647	3.923399E+03	14800.47059	
204	0.031472685	3.921105E+03	14796.1593	
205	0.031627723	3.918811E+03	14791.84801	
206	0.031782761	3.916517E+03	14787.53671	
207	0.031937799	3.914225E+03	14783.22542	
208	0.032092836	3.911933E+03	14778.91413	
209	0.032247874	3.909642E+03	14774.60284	
210	0.032402912	3.907351E+03	14770.29154	
211	0.03255795	3.905061E+03	14765.98025	
212	0.032712988	3.902772E+03	14761.66896	
213	0.032868026	3.900483E+03	14757.35767	
214	0.033023064	3.898195E+03	14753.04638	
215	0.033178101	3.895908E+03	14748.73508	
216	0.033333139	3.893621E+03	14744.42379	
217	0.033488177	3.891335E+03	14740.1125	
218	0.033643215	3.889050E+03	14735.80121	
219	0.033798253	3.886765E+03	14731.48991	
220	0.033953291	3.884481E+03	14727.17862	
221	0.034108329	3.882198E+03	14722.86733	
222	0.034263366	3.879916E+03	14718.55604	
223	0.034418404	3.877634E+03	14714.24474	
224	0.034573442	3.875352E+03	14709.93345	
225	0.03472848	3.873072E+03	14705.62216	
226	0.034883518	3.870792E+03	14701.31087	
227	0.035038556	3.868513E+03	14696.99958	
228	0.035193594	3.866234E+03	14692.68828	
229	0.035348631	3.863956E+03	14688.37699	
230	0.035503669	3.861679E+03	14684.0657	
231	0.035658707	3.859402E+03	14679.75441	
232	0.035813745	3.857126E+03	14675.44311	
233	0.035968783	3.854851E+03	14671.13182	
234	0.036123821	3.852576E+03	14666.82053	
235	0.036278859	3.850303E+03	14662.50924	
236	0.036433896	3.848029E+03	14658.19794	
237	0.036588934	3.845757E+03	14653.88665	
238	0.036743972	3.843485E+03	14649.57536	
239	0.03689901	3.841214E+03	14645.26407	
240	0.037054048	3.838943E+03	14640.95278	
241	0.037209086	3.836673E+03	14636.64148	
242	0.037364124	3.834404E+03	14632.33019	
243	0.037519161	3.832135E+03	14628.0189	
244	0.037674199	3.829867E+03	14623.70761	
245	0.037829237	3.827600E+03	14619.39631	
246	0.037984275	3.825334E+03	14615.08502	
247	0.038139313	3.823068E+03	14610.77373	
248	0.038294351	3.820803E+03	14606.46244	
249	0.038449389	3.818538E+03	14602.15114	
250	0.038604426	3.816274E+03	14597.83985	
251	0.038759464	3.814011E+03	14593.52856	
252	0.038914502	3.811748E+03	14589.21727	
253	0.03906954	3.809486E+03	14584.90597	
254	0.039224578	3.807225E+03	14580.59468	
255	0.039379616	3.804965E+03	14576.28339	
