Spring_CaCO3-CSH				
N	4000	R	1E-30	0.62772
				
1	1E-30	5.913137E+03	20767.05382	
2	0.00015697	5.909877E+03	20761.34066	
3	0.00031394	5.906618E+03	20755.62751	
4	0.000470911	5.903360E+03	20749.91436	
5	0.000627881	5.900103E+03	20744.2012	
6	0.000784851	5.896847E+03	20738.48805	
7	0.000941821	5.893592E+03	20732.77489	
8	0.001098791	5.890337E+03	20727.06174	
9	0.001255761	5.887084E+03	20721.34859	
10	0.001412732	5.883831E+03	20715.63543	
11	0.001569702	5.880579E+03	20709.92228	
12	0.001726672	5.877329E+03	20704.20913	
13	0.001883642	5.874079E+03	20698.49597	
14	0.002040612	5.870830E+03	20692.78282	
15	0.002197582	5.867581E+03	20687.06967	
16	0.002354553	5.864334E+03	20681.35651	
17	0.002511523	5.861088E+03	20675.64336	
18	0.002668493	5.857842E+03	20669.9302	
19	0.002825463	5.854598E+03	20664.21705	
20	0.002982433	5.851354E+03	20658.5039	
21	0.003139403	5.848111E+03	20652.79074	
22	0.003296374	5.844869E+03	20647.07759	
23	0.003453344	5.841628E+03	20641.36444	
24	0.003610314	5.838388E+03	20635.65128	
25	0.003767284	5.835149E+03	20629.93813	
26	0.003924254	5.831911E+03	20624.22498	
27	0.004081224	5.828674E+03	20618.51182	
28	0.004238195	5.825437E+03	20612.79867	
29	0.004395165	5.822201E+03	20607.08551	
30	0.004552135	5.818967E+03	20601.37236	
31	0.004709105	5.815733E+03	20595.65921	
32	0.004866075	5.812500E+03	20589.94605	
33	0.005023046	5.809268E+03	20584.2329	
34	0.005180016	5.806037E+03	20578.51975	
35	0.005336986	5.802807E+03	20572.80659	
36	0.005493956	5.799577E+03	20567.09344	
37	0.005650926	5.796349E+03	20561.38029	
38	0.005807896	5.793121E+03	20555.66713	
39	0.005964867	5.789895E+03	20549.95398	
40	0.006121837	5.786669E+03	20544.24082	
41	0.006278807	5.783444E+03	20538.52767	
42	0.006435777	5.780220E+03	20532.81452	
43	0.006592747	5.776997E+03	20527.10136	
44	0.006749717	5.773775E+03	20521.38821	
45	0.006906688	5.770554E+03	20515.67506	
46	0.007063658	5.767334E+03	20509.9619	
47	0.007220628	5.764114E+03	20504.24875	
48	0.007377598	5.760896E+03	20498.5356	
49	0.007534568	5.757678E+03	20492.82244	
50	0.007691538	5.754461E+03	20487.10929	
51	0.007848509	5.751245E+03	20481.39613	
52	0.008005479	5.748030E+03	20475.68298	
53	0.008162449	5.744816E+03	20469.96983	
54	0.008319419	5.741603E+03	20464.25667	
55	0.008476389	5.738391E+03	20458.54352	
56	0.008633359	5.735179E+03	20452.83037	
57	0.00879033	5.731969E+03	20447.11721	
58	0.0089473	5.728759E+03	20441.40406	
59	0.00910427	5.725551E+03	20435.69091	
