Spring_CaCO3-CaCO3				
N	4000	R	1E-30	0.48681
				
1	1E-30	2.9041349E+03	13140.73642	
2	0.000121733	2.9025353E+03	13137.12132	
3	0.000243466	2.9009361E+03	13133.50622	
4	0.000365199	2.8993373E+03	13129.89111	
5	0.000486932	2.8977389E+03	13126.27601	
6	0.000608665	2.8961410E+03	13122.66091	
7	0.000730398	2.8945436E+03	13119.0458	
8	0.00085213	2.8929466E+03	13115.4307	
9	0.000973863	2.8913500E+03	13111.8156	
10	0.001095596	2.8897538E+03	13108.20049	
11	0.001217329	2.8881581E+03	13104.58539	
12	0.001339062	2.8865629E+03	13100.97029	
13	0.001460795	2.8849681E+03	13097.35518	
14	0.001582528	2.8833737E+03	13093.74008	
15	0.001704261	2.8817797E+03	13090.12498	
16	0.001825994	2.8801862E+03	13086.50987	
17	0.001947727	2.8785932E+03	13082.89477	
18	0.00206946	2.8770006E+03	13079.27967	
19	0.002191193	2.8754084E+03	13075.66456	
20	0.002312926	2.8738166E+03	13072.04946	
21	0.002434658	2.8722253E+03	13068.43436	
22	0.002556391	2.8706345E+03	13064.81925	
23	0.002678124	2.8690441E+03	13061.20415	
24	0.002799857	2.8674541E+03	13057.58905	
25	0.00292159	2.8658645E+03	13053.97394	
26	0.003043323	2.8642754E+03	13050.35884	
27	0.003165056	2.8626868E+03	13046.74374	
28	0.003286789	2.8610986E+03	13043.12863	
29	0.003408522	2.8595108E+03	13039.51353	
30	0.003530255	2.8579235E+03	13035.89843	
31	0.003651988	2.8563366E+03	13032.28332	
32	0.003773721	2.8547501E+03	13028.66822	
33	0.003895453	2.8531641E+03	13025.05312	
34	0.004017186	2.8515785E+03	13021.43801	
35	0.004138919	2.8499934E+03	13017.82291	
36	0.004260652	2.8484087E+03	13014.20781	
37	0.004382385	2.8468244E+03	13010.5927	
38	0.004504118	2.8452406E+03	13006.9776	
39	0.004625851	2.8436572E+03	13003.3625	
40	0.004747584	2.8420743E+03	12999.74739	
41	0.004869317	2.8404918E+03	12996.13229	
42	0.00499105	2.8389097E+03	12992.51719	
43	0.005112783	2.8373281E+03	12988.90208	
44	0.005234516	2.8357469E+03	12985.28698	
45	0.005356249	2.8341662E+03	12981.67188	
46	0.005477981	2.8325859E+03	12978.05677	
47	0.005599714	2.8310060E+03	12974.44167	
48	0.005721447	2.8294266E+03	12970.82657	
49	0.00584318	2.8278476E+03	12967.21146	
50	0.005964913	2.8262691E+03	12963.59636	
51	0.006086646	2.8246910E+03	12959.98126	
52	0.006208379	2.8231134E+03	12956.36615	
53	0.006330112	2.8215361E+03	12952.75105	
54	0.006451845	2.8199594E+03	12949.13595	
55	0.006573578	2.8183830E+03	12945.52084	
56	0.006695311	2.8168071E+03	12941.90574	
57	0.006817044	2.8152317E+03	12938.29064	
58	0.006938777	2.8136567E+03	12934.67553	
59	0.007060509	2.8120821E+03	12931.06043	
60	0.007182242	2.8105080E+03	12927.44533	
61	0.007303975	2.8089343E+03	12923.83022	
62	0.007425708	2.8073610E+03	12920.21512	
63	0.007547441	2.8057882E+03	12916.60002	
64	0.007669174	2.8042158E+03	12912.98491	
65	0.007790907	2.8026439E+03	12909.36981	
66	0.00791264	2.8010724E+03	12905.75471	
67	0.008034373	2.7995013E+03	12902.1396	
68	0.008156106	2.7979307E+03	12898.5245	
69	0.008277839	2.7963605E+03	12894.9094	
70	0.008399572	2.7947908E+03	12891.29429	
71	0.008521305	2.7932215E+03	12887.67919	
72	0.008643037	2.7916526E+03	12884.06409	
73	0.00876477	2.7900842E+03	12880.44898	
74	0.008886503	2.7885163E+03	12876.83388	
75	0.009008236	2.7869487E+03	12873.21878	
76	0.009129969	2.7853816E+03	12869.60367	
77	0.009251702	2.7838150E+03	12865.98857	
78	0.009373435	2.7822488E+03	12862.37346	
79	0.009495168	2.7806830E+03	12858.75836	
80	0.009616901	2.7791177E+03	12855.14326	
81	0.009738634	2.7775528E+03	12851.52815	
82	0.009860367	2.7759883E+03	12847.91305	
83	0.0099821	2.7744243E+03	12844.29795	
84	0.010103832	2.7728607E+03	12840.68284	
85	0.010225565	2.7712976E+03	12837.06774	
86	0.010347298	2.7697349E+03	12833.45264	
87	0.010469031	2.7681726E+03	12829.83753	
88	0.010590764	2.7666108E+03	12826.22243	
89	0.010712497	2.7650494E+03	12822.60733	
90	0.01083423	2.7634885E+03	12818.99222	
91	0.010955963	2.7619280E+03	12815.37712	
92	0.011077696	2.7603680E+03	12811.76202	
93	0.011199429	2.7588084E+03	12808.14691	
94	0.011321162	2.7572492E+03	12804.53181	
95	0.011442895	2.7556904E+03	12800.91671	
96	0.011564628	2.7541322E+03	12797.3016	
